t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
45.4379,-221.78144,521.60105,1.73555,0.6308,0.0002,0.0001,23.11219,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
45.5261,-221.79180,521.66328,1.73555,0.6308,0.0002,0.0001,23.17514,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
45.6343,-221.80216,521.72551,1.73556,0.6308,0.0002,0.0001,23.23809,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
45.7234,-221.80216,521.72551,1.73556,0.6308,0.0002,0.0001,23.23809,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
45.8223,-221.81252,521.78774,1.73557,0.6308,0.0002,0.0001,23.30105,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
45.9302,-221.82289,521.84996,1.73557,0.6308,0.0002,0.0001,23.36401,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
46.0260,-221.83325,521.91219,1.73558,0.6308,0.0002,0.0001,23.42696,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
46.1229,-221.84361,521.97442,1.73558,0.6308,0.0002,0.0001,23.48992,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
46.2227,-221.85398,522.03665,1.73559,0.6308,0.0002,0.0001,23.55288,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
46.3579,-221.86434,522.09888,1.73559,0.6308,0.0002,0.0001,23.61583,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
46.4288,-221.86434,522.09888,1.73560,0.6308,0.0002,0.0001,23.61583,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
46.5240,-221.87471,522.16111,1.73560,0.6308,0.0002,0.0001,23.67879,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
46.6224,-221.88507,522.22333,1.73561,0.6308,0.0002,0.0001,23.74175,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
46.7285,-221.89544,522.28556,1.73561,0.6308,0.0002,0.0001,23.80471,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
46.8203,-221.90580,522.34779,1.73562,0.6308,0.0002,0.0001,23.86767,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
46.9215,-221.91617,522.41002,1.73562,0.6308,0.0002,0.0001,23.93063,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
47.0176,-221.92653,522.47224,1.73563,0.6308,0.0002,0.0001,23.99360,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
47.1164,-221.93690,522.53447,1.73563,0.6308,0.0002,0.0001,24.05656,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
47.2202,-221.94727,522.59670,1.73564,0.6308,0.0002,0.0001,24.11952,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
47.3219,-221.95764,522.65893,1.73564,0.6308,0.0002,0.0001,24.18249,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
47.4169,-221.96800,522.72116,1.73565,0.6308,0.0002,0.0001,24.24545,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
47.5175,-221.97837,522.78338,1.73565,0.6308,0.0002,0.0001,24.30842,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
47.6232,-221.98874,522.84561,1.73565,0.6308,0.0002,0.0001,24.37138,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
47.7235,-221.99911,522.90784,1.73566,0.6308,0.0002,0.0001,24.43435,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
47.8432,-221.99911,522.90784,1.73567,0.6308,0.0002,0.0001,24.43435,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
47.9245,-222.00948,522.97006,1.73568,0.6308,0.0002,0.0001,24.49731,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
48.0156,-222.01985,523.03229,1.73568,0.6308,0.0002,0.0001,24.56028,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
48.1227,-222.03022,523.09452,1.73569,0.6308,0.0002,0.0001,24.62325,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
48.2225,-222.04059,523.15675,1.73569,0.6308,0.0002,0.0001,24.68622,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
48.3229,-222.05096,523.21897,1.73569,0.6308,0.0002,0.0001,24.74919,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
48.4235,-222.06133,523.28120,1.73570,0.6308,0.0002,0.0001,24.81216,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
48.5177,-222.07170,523.34343,1.73571,0.6308,0.0002,0.0001,24.87513,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
48.6161,-222.08208,523.40565,1.73571,0.6308,0.0002,0.0001,24.93810,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
48.7195,-222.09245,523.46788,1.73572,0.6308,0.0002,0.0001,25.00107,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
48.8211,-222.10282,523.53011,1.73572,0.6308,0.0002,0.0001,25.06404,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
48.9215,-222.11319,523.59233,1.73573,0.6308,0.0002,0.0001,25.12702,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
49.0209,-222.12357,523.65456,1.73573,0.6308,0.0002,0.0001,25.18999,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
49.1175,-222.13394,523.71679,1.73574,0.6308,0.0002,0.0001,25.25296,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
49.2176,-222.14432,523.77901,1.73574,0.6308,0.0002,0.0001,25.31594,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
49.3200,-222.15469,523.84124,1.73575,0.6308,0.0002,0.0001,25.37891,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
49.4217,-222.16506,523.90347,1.73575,0.6308,0.0002,0.0001,25.44189,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
49.5160,-222.17544,523.96569,1.73575,0.6308,0.0002,0.0001,25.50486,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
49.6212,-222.17544,523.96569,1.73577,0.6308,0.0002,0.0001,25.50486,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
49.7150,-222.18582,524.02792,1.73577,0.6308,0.0002,0.0001,25.56784,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
49.8163,-222.19619,524.09015,1.73578,0.6308,0.0002,0.0001,25.63081,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
49.9206,-222.20657,524.15237,1.73578,0.6308,0.0002,0.0001,25.69379,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
50.0196,-222.21694,524.21460,1.73579,0.6308,0.0002,0.0001,25.75677,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
50.1193,-222.22732,524.27682,1.73579,0.6308,0.0002,0.0001,25.81975,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
50.2208,-222.23770,524.33905,1.73580,0.6308,0.0002,0.0001,25.88273,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
50.3173,-222.24808,524.40128,1.73580,0.6308,0.0002,0.0001,25.94571,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
50.4174,-222.25845,524.46350,1.73581,0.6308,0.0002,0.0001,26.00869,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
50.5168,-222.26883,524.52573,1.73581,0.6308,0.0002,0.0001,26.07167,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
50.6764,-222.27921,524.58795,1.73581,0.6308,0.0002,0.0001,26.13465,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
50.7443,-222.27921,524.58795,1.73582,0.6308,0.0002,0.0001,26.13465,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
50.8448,-222.28959,524.65018,1.73582,0.6308,0.0002,0.0001,26.19763,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
50.9287,-222.28959,524.65018,1.73583,0.6308,0.0002,0.0001,26.19763,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
51.0165,-222.29997,524.71240,1.73583,0.6308,0.0002,0.0001,26.26061,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
51.1152,-222.31035,524.77463,1.73584,0.6308,0.0002,0.0001,26.32359,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
51.2282,-222.32073,524.83685,1.73584,0.6308,0.0002,0.0001,26.38657,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
51.3284,-222.32073,524.83685,1.73584,0.6308,0.0002,0.0001,26.38657,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
51.4173,-222.34149,524.96131,1.73585,0.6308,0.0002,0.0001,26.51102,0.1200,-0.9500,0.3500,0.48346,contouring,0.1200,0.3500,0.0580,-15.55,46.27
51.5199,-222.35205,525.02350,1.73705,0.6308,0.0043,0.0109,26.57403,0.1200,-0.9500,0.3500,0.48346,contouring,0.1200,0.3500,0.0580,-15.55,46.27
51.6190,-222.36337,525.08557,1.74155,0.6308,0.0098,0.0445,26.63700,0.1200,-0.9500,0.3500,0.48346,contouring,0.1200,0.3500,0.0580,-15.55,46.27
51.7195,-222.37533,525.14751,1.74900,0.6308,0.0123,0.0741,26.69993,0.1200,-0.9500,0.3500,0.48346,contouring,0.1200,0.3500,0.0580,-15.55,46.27
51.8148,-222.38793,525.20933,1.75903,0.6307,0.0136,0.1000,26.76280,0.1200,-0.9500,0.3500,0.48346,contouring,0.1200,0.3500,0.0580,-15.55,46.27
51.9178,-222.40122,525.27099,1.77131,0.6305,0.0135,0.1224,26.82561,0.1200,-0.9500,0.3500,0.48346,contouring,0.1200,0.3500,0.0580,-15.55,46.27
52.0200,-222.41508,525.33249,1.78553,0.6302,0.0104,0.1419,26.88832,0.1200,-0.9500,0.3500,0.48346,contouring,0.1200,0.3500,0.0580,-15.55,46.27
52.1199,-222.42931,525.39386,1.79943,0.6298,0.0043,0.1587,26.95095,0.1200,-0.9500,0.3500,0.48346,contouring,0.1200,0.3500,0.0580,-15.55,46.27
52.2202,-222.44381,525.45511,1.81661,0.6292,-0.0034,0.1732,27.01348,0.1200,-0.9500,0.3500,0.48346,contouring,0.1200,0.3500,0.0580,-15.55,46.27
52.3202,-222.45861,525.51621,1.83504,0.6284,-0.0111,0.1855,27.07591,0.1200,-0.9500,0.3500,0.48346,contouring,0.1200,0.3500,0.0580,-15.55,46.27
52.4177,-222.47379,525.57714,1.85454,0.6274,-0.0188,0.1961,27.13822,0.1200,-0.9500,0.3500,0.48346,contouring,0.1200,0.3500,0.0580,-15.55,46.27
52.5178,-222.48935,525.63789,1.87496,0.6262,-0.0275,0.2051,27.20039,0.1200,-0.9500,0.3500,0.48346,contouring,0.1200,0.3500,0.0580,-15.55,46.27
52.6151,-222.50519,525.69848,1.89444,0.6248,-0.0377,0.2128,27.26243,0.1200,-0.9500,0.3500,0.48346,contouring,0.1200,0.3500,0.0580,-15.55,46.27
52.7166,-222.52125,525.75893,1.91626,0.6233,-0.0487,0.2193,27.32436,0.1200,-0.9500,0.3500,0.48346,contouring,0.1200,0.3500,0.0580,-15.55,46.27
52.8171,-222.53758,525.81923,1.93866,0.6216,-0.0592,0.2249,27.38618,0.1200,-0.9500,0.3500,0.48346,contouring,0.1200,0.3500,0.0580,-15.55,46.27
52.9157,-222.55427,525.87935,1.96154,0.6198,-0.0690,0.2297,27.44786,0.1200,-0.9500,0.3500,0.48346,contouring,0.1200,0.3500,0.0580,-15.55,46.27
53.0167,-222.57137,525.93927,1.98203,0.6178,-0.0788,0.2337,27.50938,0.1200,-0.9500,0.3500,0.48346,contouring,0.1200,0.3500,0.0580,-15.55,46.27
53.1175,-222.58884,525.99900,2.00565,0.6158,-0.0893,0.2372,27.57078,0.1200,-0.9500,0.3500,0.48346,contouring,0.1200,0.3500,0.0580,-15.55,46.27
53.2161,-222.58884,525.99900,2.02765,0.6158,-0.0893,0.2372,27.57078,0.1200,-0.9500,0.3500,0.48346,contouring,0.1200,0.3500,0.0580,-15.55,46.27
53.3150,-222.60667,526.05858,2.04891,0.6136,-0.1002,0.2401,27.63205,0.1200,-0.9500,0.3500,0.48346,contouring,0.1200,0.3500,0.0580,-15.55,46.27
53.4155,-222.62489,526.11799,2.06840,0.6113,-0.1104,0.2427,27.69321,0.1200,-0.9500,0.3500,0.48346,contouring,0.1200,0.3500,0.0580,-15.55,46.27
53.5148,-222.64360,526.17719,2.09294,0.6090,-0.1198,0.2449,27.75421,0.1200,-0.9500,0.3500,0.48346,contouring,0.1200,0.3500,0.0580,-15.55,46.27
53.6153,-222.66285,526.23616,2.11568,0.6066,-0.1287,0.2467,27.81505,0.1200,-0.9500,0.3500,0.48346,contouring,0.1200,0.3500,0.0580,-15.55,46.27
53.7137,-222.68265,526.29490,2.13755,0.6042,-0.1379,0.2483,27.87573,0.1200,-0.9500,0.3500,0.48346,contouring,0.1200,0.3500,0.0580,-15.55,46.27
53.8198,-222.70300,526.35342,2.16054,0.6018,-0.1472,0.2497,27.93627,0.1200,-0.9500,0.3500,0.48346,contouring,0.1200,0.3500,0.0580,-15.55,46.27
53.9180,-222.72392,526.41173,2.18563,0.5994,-0.1560,0.2509,27.99664,0.1200,-0.9500,0.3500,0.48346,contouring,0.1200,0.3500,0.0580,-15.55,46.27
54.0187,-222.74548,526.46976,2.21083,0.5969,-0.1640,0.2520,28.05683,0.1200,-0.9500,0.3500,0.48346,contouring,0.1200,0.3500,0.0580,-15.55,46.27
54.1183,-222.76776,526.52750,2.23613,0.5945,-0.1714,0.2529,28.11681,0.1200,-0.9500,0.3500,0.48346,contouring,0.1200,0.3500,0.0580,-15.55,46.27
54.2180,-222.79076,526.58492,2.26150,0.5921,-0.1787,0.2537,28.17656,0.1200,-0.9500,0.3500,0.48346,contouring,0.1200,0.3500,0.0580,-15.55,46.27
54.3169,-222.81449,526.64203,2.28389,0.5897,-0.1862,0.2545,28.23609,0.1200,-0.9500,0.3500,0.48346,contouring,0.1200,0.3500,0.0580,-15.55,46.27
54.4192,-222.83896,526.69882,2.30940,0.5874,-0.1932,0.2551,28.29538,0.1200,-0.9500,0.3500,0.48346,contouring,0.1200,0.3500,0.0580,-15.55,46.27
54.5189,-222.86424,526.75524,2.33496,0.5851,-0.1996,0.2557,28.35441,0.1200,-0.9500,0.3500,0.48346,contouring,0.1200,0.3500,0.0580,-15.55,46.27
54.6184,-222.89037,526.81125,2.36057,0.5828,-0.2055,0.2562,28.41314,0.1200,-0.9500,0.3500,0.48346,contouring,0.1200,0.3500,0.0580,-15.55,46.27
54.7238,-222.91736,526.86683,2.38417,0.5806,-0.2112,0.2566,28.47154,0.1200,-0.9500,0.3500,0.48346,contouring,0.1200,0.3500,0.0580,-15.55,46.27
54.8244,-222.94522,526.92197,2.41193,0.5784,-0.2168,0.2570,28.52960,0.1200,-0.9500,0.3500,0.48346,contouring,0.1200,0.3500,0.0580,-15.55,46.27
54.9199,-222.97397,526.97664,2.43560,0.5763,-0.2223,0.2574,28.58731,0.1200,-0.9500,0.3500,0.48346,contouring,0.1200,0.3500,0.0580,-15.55,46.27
55.0209,-223.00363,527.03082,2.46343,0.5743,-0.2272,0.2577,28.64463,0.1200,-0.9500,0.3500,0.48346,contouring,0.1200,0.3500,0.0580,-15.55,46.27
55.1194,-223.03424,527.08446,2.48924,0.5723,-0.2317,0.2581,28.70153,0.1200,-0.9500,0.3500,0.48346,contouring,0.1200,0.3500,0.0580,-15.55,46.27
55.2215,-223.06580,527.13751,2.51300,0.5704,-0.2360,0.2583,28.75796,0.1200,-0.9500,0.3500,0.48346,contouring,0.1200,0.3500,0.0580,-15.55,46.27
55.3122,-223.09833,527.18997,2.53886,0.5685,-0.2402,0.2586,28.81392,0.1200,-0.9500,0.3500,0.48346,contouring,0.1200,0.3500,0.0580,-15.55,46.27
55.4179,-223.13182,527.24181,2.56474,0.5667,-0.2443,0.2588,28.86937,0.1200,-0.9500,0.3500,0.48346,contouring,0.1200,0.3500,0.0580,-15.55,46.27
55.5208,-223.16629,527.29300,2.59064,0.5650,-0.2480,0.2591,28.92430,0.1200,-0.9500,0.3500,0.48346,contouring,0.1200,0.3500,0.0580,-15.55,46.27
55.6176,-223.20175,527.34348,2.61656,0.5633,-0.2514,0.2593,28.97865,0.1200,-0.9500,0.3500,0.48346,contouring,0.1200,0.3500,0.0580,-15.55,46.27
55.7195,-223.23821,527.39323,2.63939,0.5617,-0.2545,0.2595,29.03411,0.1200,-0.9500,0.3500,0.00000,contouring,0.1200,0.3500,0.0000,15.37,15.37
55.8196,-223.27550,527.44251,2.66438,0.5604,-0.2634,0.2406,29.08783,0.1200,-0.9500,0.3500,0.00000,contouring,0.1200,0.3500,0.0000,15.37,15.37
55.9171,-223.31348,527.49168,2.68625,0.5600,-0.2707,0.2099,29.14156,0.1200,-0.9500,0.3500,0.00000,contouring,0.1200,0.3500,0.0000,15.37,15.37
56.0189,-223.35226,527.54055,2.70538,0.5606,-0.2754,0.1838,29.19246,0.1200,0.9500,-0.3500,-0.00000,contouring,0.1200,-0.3500,-0.0000,15.37,15.37
56.1170,-223.39184,527.58912,2.72219,0.5619,-0.2791,0.1617,29.23541,0.1200,0.9500,-0.3500,-0.00000,contouring,0.1200,-0.3500,-0.0000,15.37,15.37
56.2162,-223.43222,527.63738,2.73701,0.5638,-0.2812,0.1427,29.27801,0.1200,0.9500,-0.3500,-0.00000,contouring,0.1200,-0.3500,-0.0000,15.37,15.37
56.3178,-223.43222,527.63738,2.74913,0.5638,-0.2812,0.1427,29.27801,0.1200,0.9500,-0.3500,-0.00000,contouring,0.1200,-0.3500,-0.0000,15.37,15.37
56.4177,-223.47347,527.68518,2.76087,0.5661,-0.2805,0.1264,29.31900,0.1200,0.9500,-0.3500,-0.48346,contouring,0.1200,-0.3500,-0.0580,46.27,-15.55
56.5170,-223.51563,527.73233,2.76834,0.5687,-0.2774,0.1122,29.36080,0.1200,0.9500,-0.3500,-0.48346,contouring,0.1200,-0.3500,-0.0580,46.27,-15.55
56.6231,-223.55857,527.77910,2.77325,0.5719,-0.2792,0.0713,29.40213,0.1200,0.9500,-0.3500,-0.48346,contouring,0.1200,-0.3500,-0.0580,46.27,-15.55
56.7196,-223.60203,527.82608,2.77501,0.5761,-0.2823,0.0296,29.44361,0.1200,0.9500,-0.3500,-0.48346,contouring,0.1200,-0.3500,-0.0580,46.27,-15.55
56.8198,-223.64602,527.87319,2.77417,0.5810,-0.2814,-0.0072,29.48514,0.1200,0.9500,-0.3500,-0.48346,contouring,0.1200,-0.3500,-0.0580,46.27,-15.55
56.9191,-223.69059,527.92012,2.77078,0.5863,-0.2754,-0.0399,29.52644,0.1200,0.9500,-0.3500,-0.48346,contouring,0.1200,-0.3500,-0.0580,46.27,-15.55
57.0159,-223.73577,527.96665,2.76418,0.5919,-0.2658,-0.0688,29.56726,0.1200,0.9500,-0.3500,-0.48346,contouring,0.1200,-0.3500,-0.0580,46.27,-15.55
57.1184,-223.78150,528.01277,2.75583,0.5975,-0.2553,-0.0942,29.60760,0.1200,0.9500,-0.3500,-0.48346,contouring,0.1200,-0.3500,-0.0580,46.27,-15.55
57.2199,-223.82768,528.05858,2.74603,0.6029,-0.2449,-0.1163,29.64759,0.1200,0.9500,-0.3500,-0.48346,contouring,0.1200,-0.3500,-0.0580,46.27,-15.55
57.3190,-223.87423,528.10412,2.73303,0.6080,-0.2332,-0.1356,29.68727,0.1200,0.9500,-0.3500,-0.48346,contouring,0.1200,-0.3500,-0.0580,46.27,-15.55
57.4184,-223.92113,528.14926,2.71829,0.6128,-0.2188,-0.1523,29.72650,0.1200,0.9500,-0.3500,-0.48346,contouring,0.1200,-0.3500,-0.0580,46.27,-15.55
57.5171,-223.92113,528.14926,2.70205,0.6128,-0.2188,-0.1523,29.72650,0.1200,0.9500,-0.3500,-0.48346,contouring,0.1200,-0.3500,-0.0580,46.27,-15.55
57.6163,-223.96838,528.19386,2.68594,0.6170,-0.2025,-0.1667,29.76665,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
57.7174,-224.01594,528.23794,2.67051,0.6208,-0.1860,-0.1791,29.80533,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
57.8184,-224.06384,528.28138,2.65508,0.6240,-0.1657,-0.1653,29.84342,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
57.9218,-224.11232,528.32369,2.64015,0.6263,-0.1435,-0.1438,29.88042,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
58.0193,-224.16132,528.36498,2.62992,0.6280,-0.1242,-0.1254,29.91644,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
58.1212,-224.21078,528.40544,2.61965,0.6292,-0.1080,-0.1096,29.95169,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
58.2194,-224.26059,528.44524,2.61066,0.6302,-0.0945,-0.0960,29.98633,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
58.3191,-224.31071,528.48447,2.60277,0.6308,-0.0826,-0.0842,30.02049,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
58.4199,-224.36112,528.52318,2.59584,0.6312,-0.0717,-0.0739,30.05418,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
58.5196,-224.41181,528.56140,2.58974,0.6315,-0.0619,-0.0650,30.08746,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
58.6213,-224.46273,528.59920,2.58437,0.6317,-0.0537,-0.0572,30.12041,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
58.7194,-224.51382,528.63669,2.57964,0.6318,-0.0470,-0.0504,30.15312,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
58.8215,-224.56506,528.67393,2.57547,0.6319,-0.0411,-0.0444,30.18566,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
58.9204,-224.61644,528.71090,2.57207,0.6319,-0.0356,-0.0392,30.21803,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
59.0163,-224.66796,528.74763,2.56879,0.6319,-0.0305,-0.0346,30.25024,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
59.1204,-224.71961,528.78415,2.56589,0.6319,-0.0262,-0.0305,30.28233,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
59.2209,-224.77134,528.82051,2.56332,0.6318,-0.0227,-0.0270,30.31435,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
59.3175,-224.82314,528.85675,2.56106,0.6318,-0.0198,-0.0238,30.34634,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
59.4191,-224.87501,528.89287,2.55906,0.6317,-0.0170,-0.0211,30.37831,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
59.5168,-224.92695,528.92886,2.55729,0.6317,-0.0143,-0.0186,30.41024,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
59.6197,-224.97895,528.96474,2.55572,0.6316,-0.0120,-0.0165,30.44215,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
59.7157,-225.03100,529.00054,2.55449,0.6316,-0.0102,-0.0146,30.47408,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
59.8171,-225.08307,529.03629,2.55310,0.6315,-0.0088,-0.0129,30.50605,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
59.9167,-225.13518,529.07198,2.55222,0.6315,-0.0074,-0.0114,30.53806,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
60.0152,-225.18732,529.10761,2.55135,0.6314,-0.0060,-0.0101,30.57011,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
60.1155,-225.23949,529.14318,2.55053,0.6314,-0.0047,-0.0090,30.60219,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
60.2163,-225.29169,529.17871,2.54983,0.6314,-0.0038,-0.0079,30.63432,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
60.3162,-225.34389,529.21422,2.54917,0.6313,-0.0031,-0.0070,30.66652,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
60.4209,-225.39611,529.24971,2.54860,0.6313,-0.0025,-0.0062,30.69881,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
60.5172,-225.44834,529.28517,2.54803,0.6313,-0.0018,-0.0055,30.73116,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
