t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
46.1233,-258.21885,565.16652,2.03432,0.6112,0.1768,-0.0377,19.99652,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
46.2181,-258.26173,565.21353,2.03091,0.6125,0.1724,-0.0341,20.05360,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
46.3171,-258.30409,565.26100,2.02842,0.6137,0.1678,-0.0310,20.11101,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
46.4182,-258.34596,565.30891,2.02590,0.6149,0.1634,-0.0282,20.16874,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
46.5195,-258.38738,565.35722,2.02324,0.6160,0.1593,-0.0257,20.22676,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
46.6185,-258.38738,565.35722,2.02102,0.6160,0.1593,-0.0257,20.22676,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
46.7235,-258.42836,565.40590,2.01923,0.6171,0.1552,-0.0234,20.28505,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
46.8191,-258.46888,565.45496,2.01781,0.6181,0.1508,-0.0214,20.34360,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
46.9197,-258.50893,565.50440,2.01586,0.6191,0.1462,-0.0196,20.40241,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
47.0206,-258.54851,565.55418,2.01422,0.6200,0.1418,-0.0180,20.46144,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
47.1211,-258.58767,565.60429,2.01275,0.6208,0.1378,-0.0166,20.52069,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
47.2233,-258.62643,565.65470,2.01121,0.6216,0.1338,-0.0153,20.58015,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
47.3180,-258.66478,565.70541,2.00990,0.6223,0.1298,-0.0141,20.63979,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
47.4187,-258.70271,565.75641,2.00875,0.6230,0.1256,-0.0130,20.69961,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
47.5204,-258.74024,565.80769,2.00751,0.6236,0.1215,-0.0121,20.75961,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
47.6244,-258.77737,565.85923,2.00635,0.6242,0.1178,-0.0112,20.81976,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
47.7247,-258.77737,565.85923,2.00528,0.6242,0.1178,-0.0112,20.81976,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
47.8658,-258.81416,565.91101,2.00468,0.6247,0.1143,-0.0104,20.88006,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
47.9343,-258.85058,565.96303,2.00399,0.6252,0.1107,-0.0097,20.94049,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
48.0481,-258.88665,566.01528,2.00326,0.6257,0.1070,-0.0091,21.00106,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
48.1406,-258.92236,566.06775,2.00234,0.6261,0.1035,-0.0085,21.06175,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
48.2258,-258.95774,566.12042,2.00170,0.6265,0.1002,-0.0079,21.12256,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
48.3214,-258.99280,566.17329,2.00096,0.6269,0.0971,-0.0074,21.18347,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
48.4240,-258.99280,566.17329,2.00028,0.6269,0.0971,-0.0074,21.18347,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
48.5201,-259.02757,566.22635,1.99961,0.6272,0.0940,-0.0070,21.24448,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
48.6200,-259.09617,566.33300,1.99895,0.6278,0.0878,-0.0062,21.36679,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
48.7242,-259.09617,566.33300,1.99839,0.6278,0.0878,-0.0062,21.36679,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
48.8248,-259.13003,566.38658,1.99783,0.6281,0.0849,-0.0058,21.42808,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
48.9206,-259.19696,566.49419,1.99728,0.6285,0.0796,-0.0052,21.55088,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
49.0212,-259.19696,566.49419,1.99680,0.6285,0.0796,-0.0052,21.55088,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
49.1208,-259.23004,566.54822,1.99638,0.6287,0.0770,-0.0049,21.61239,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
49.2211,-259.26285,566.60239,1.99593,0.6289,0.0744,-0.0046,21.67396,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
49.3244,-259.29543,566.65669,1.99553,0.6291,0.0719,-0.0044,21.73560,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
49.4189,-259.32777,566.71112,1.99512,0.6292,0.0696,-0.0042,21.79730,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
49.5216,-259.35989,566.76567,1.99473,0.6294,0.0674,-0.0040,21.85905,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
49.6248,-259.39179,566.82033,1.99436,0.6295,0.0652,-0.0038,21.92085,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
49.7242,-259.42347,566.87511,1.99405,0.6296,0.0630,-0.0036,21.98271,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
49.8235,-259.45495,566.93000,1.99368,0.6297,0.0609,-0.0034,22.04461,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
49.9234,-259.48623,566.98499,1.99339,0.6298,0.0589,-0.0033,22.10656,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
50.0231,-259.51732,567.04007,1.99315,0.6299,0.0571,-0.0031,22.16855,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
50.1180,-259.54823,567.09525,1.99288,0.6300,0.0552,-0.0030,22.23057,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
50.2200,-259.57896,567.15052,1.99263,0.6301,0.0533,-0.0028,22.29264,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
50.3183,-259.60950,567.20588,1.99237,0.6301,0.0516,-0.0027,22.35474,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
50.4233,-259.63989,567.26133,1.99216,0.6302,0.0499,-0.0026,22.41688,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
50.5214,-259.67011,567.31685,1.99189,0.6303,0.0483,-0.0025,22.47905,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
50.6202,-259.67011,567.31685,1.99167,0.6303,0.0483,-0.0025,22.47905,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
50.7209,-259.70018,567.37245,1.99147,0.6303,0.0467,-0.0024,22.54125,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
50.8210,-259.73009,567.42813,1.99126,0.6304,0.0452,-0.0023,22.60347,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
50.9231,-259.75985,567.48388,1.99107,0.6304,0.0437,-0.0022,22.66573,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
51.0369,-259.78948,567.53970,1.99087,0.6305,0.0423,-0.0021,22.72801,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
51.1233,-259.81896,567.59558,1.99069,0.6305,0.0409,-0.0020,22.79032,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
51.2223,-259.84832,567.65153,1.99050,0.6305,0.0396,-0.0019,22.85265,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
51.3203,-259.87755,567.70754,1.99032,0.6306,0.0383,-0.0018,22.91501,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
51.4209,-259.90665,567.76361,1.99014,0.6306,0.0370,-0.0018,22.97739,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
51.5210,-259.93563,567.81973,1.98997,0.6306,0.0358,-0.0017,23.03978,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
51.6273,-259.96450,567.87592,1.98981,0.6306,0.0347,-0.0016,23.10220,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
51.7234,-259.99326,567.93215,1.98968,0.6307,0.0336,-0.0016,23.16464,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
51.8218,-260.02191,567.98843,1.98953,0.6307,0.0325,-0.0015,23.22709,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
51.9259,-260.05045,568.04477,1.98938,0.6307,0.0314,-0.0014,23.28956,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
52.0257,-260.07889,568.10115,1.98925,0.6307,0.0304,-0.0014,23.35205,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
52.1240,-260.10723,568.15758,1.98911,0.6307,0.0294,-0.0013,23.41456,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
52.2248,-260.13548,568.21405,1.98899,0.6308,0.0285,-0.0013,23.47708,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
52.3233,-260.16364,568.27057,1.98887,0.6308,0.0275,-0.0012,23.53961,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
52.4228,-260.19171,568.32712,1.98876,0.6308,0.0266,-0.0012,23.60216,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
52.5235,-260.21969,568.38372,1.98866,0.6308,0.0258,-0.0011,23.66472,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
52.6179,-260.24759,568.44035,1.98855,0.6308,0.0249,-0.0011,23.72729,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
52.7218,-260.27541,568.49702,1.98845,0.6308,0.0241,-0.0010,23.78988,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
52.8266,-260.30316,568.55373,1.98835,0.6308,0.0234,-0.0010,23.85248,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
52.9252,-260.33083,568.61047,1.98826,0.6308,0.0226,-0.0010,23.91509,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
53.0211,-260.35842,568.66724,1.98816,0.6308,0.0219,-0.0009,23.97771,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
53.1208,-260.38595,568.72404,1.98810,0.6308,0.0212,-0.0009,24.04034,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
53.2238,-260.41341,568.78088,1.98802,0.6308,0.0205,-0.0009,24.10298,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
53.3244,-260.44080,568.83775,1.98791,0.6309,0.0198,-0.0008,24.16563,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
53.4240,-260.46813,568.89464,1.98783,0.6309,0.0192,-0.0008,24.22829,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
53.5227,-260.46813,568.89464,1.98777,0.6309,0.0192,-0.0008,24.22829,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
53.6178,-260.49540,568.95156,1.98771,0.6309,0.0186,-0.0008,24.29096,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
53.7213,-260.52261,569.00851,1.98764,0.6309,0.0180,-0.0007,24.35364,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
53.8238,-260.54977,569.06549,1.98758,0.6309,0.0174,-0.0007,24.41633,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
53.9178,-260.57687,569.12249,1.98752,0.6309,0.0169,-0.0007,24.47902,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
54.0234,-260.60391,569.17951,1.98747,0.6309,0.0163,-0.0006,24.54173,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
54.1258,-260.63090,569.23656,1.98741,0.6309,0.0158,-0.0006,24.60444,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
54.2211,-260.65785,569.29363,1.98735,0.6309,0.0153,-0.0006,24.66715,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
54.3207,-260.68474,569.35072,1.98729,0.6309,0.0148,-0.0006,24.72988,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
54.4199,-260.71159,569.40783,1.98724,0.6309,0.0143,-0.0005,24.79261,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
54.5194,-260.73839,569.46497,1.98719,0.6309,0.0139,-0.0005,24.85534,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
54.6211,-260.76515,569.52212,1.98714,0.6309,0.0134,-0.0005,24.91809,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
54.7207,-260.79187,569.57929,1.98711,0.6309,0.0130,-0.0005,24.98084,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
54.8253,-260.81854,569.63648,1.98707,0.6309,0.0126,-0.0005,25.04359,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
54.9206,-260.84518,569.69369,1.98702,0.6309,0.0122,-0.0004,25.10635,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
55.0242,-260.84518,569.69369,1.98696,0.6309,0.0122,-0.0004,25.10635,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
55.1260,-260.87178,569.75091,1.98692,0.6309,0.0118,-0.0004,25.16912,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
55.2214,-260.89834,569.80816,1.98688,0.6309,0.0114,-0.0004,25.23189,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
55.3233,-260.92487,569.86541,1.98685,0.6309,0.0111,-0.0004,25.29467,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
55.4215,-260.95136,569.92269,1.98682,0.6309,0.0107,-0.0004,25.35745,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
55.5198,-260.97782,569.97997,1.98678,0.6309,0.0104,-0.0004,25.42024,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
55.6241,-261.00424,570.03728,1.98675,0.6309,0.0101,-0.0003,25.48303,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
55.7191,-261.03064,570.09459,1.98672,0.6309,0.0097,-0.0003,25.54582,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
55.8212,-261.05700,570.15192,1.98669,0.6309,0.0094,-0.0003,25.60862,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
55.9260,-261.08333,570.20926,1.98666,0.6309,0.0091,-0.0003,25.67143,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
56.0212,-261.10964,570.26662,1.98663,0.6309,0.0088,-0.0003,25.73423,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
56.1209,-261.13592,570.32399,1.98661,0.6309,0.0086,-0.0003,25.79705,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
56.2221,-261.16217,570.38136,1.98659,0.6309,0.0083,-0.0003,25.85986,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
56.3242,-261.18840,570.43876,1.98656,0.6309,0.0080,-0.0002,25.92268,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
56.4232,-261.21460,570.49616,1.98654,0.6309,0.0078,-0.0002,25.98550,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
56.5229,-261.24078,570.55357,1.98652,0.6309,0.0075,-0.0002,26.04833,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
56.6184,-261.26694,570.61099,1.98650,0.6309,0.0073,-0.0002,26.11116,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
56.7256,-261.29307,570.66842,1.98648,0.6309,0.0071,-0.0002,26.17399,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
56.8214,-261.31918,570.72586,1.98647,0.6309,0.0068,-0.0002,26.23683,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
56.9236,-261.34527,570.78331,1.98645,0.6309,0.0066,-0.0002,26.29967,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
57.0187,-261.37135,570.84077,1.98644,0.6309,0.0064,-0.0002,26.36251,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
57.1235,-261.39740,570.89824,1.98642,0.6309,0.0062,-0.0002,26.42536,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
57.2249,-261.42343,570.95572,1.98643,0.6309,0.0060,-0.0001,26.48821,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
57.3240,-261.42343,570.95572,1.98639,0.6309,0.0060,-0.0001,26.48821,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
57.4208,-261.44944,571.01320,1.98638,0.6309,0.0058,-0.0001,26.55106,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
57.5226,-261.47544,571.07070,1.98637,0.6309,0.0057,-0.0001,26.61391,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
57.6188,-261.50142,571.12820,1.98636,0.6309,0.0055,-0.0001,26.67677,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
57.7238,-261.52738,571.18570,1.98635,0.6309,0.0053,-0.0001,26.73963,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
57.8242,-261.55333,571.24322,1.98634,0.6309,0.0051,-0.0001,26.80249,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
57.9237,-261.57926,571.30074,1.98633,0.6309,0.0050,-0.0001,26.86535,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
58.0245,-261.60518,571.35827,1.98632,0.6309,0.0048,-0.0001,26.92822,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
58.1216,-261.63109,571.41580,1.98631,0.6309,0.0047,-0.0001,26.99109,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
58.2261,-261.65697,571.47334,1.98631,0.6309,0.0045,-0.0001,27.05396,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
58.3249,-261.68285,571.53089,1.98630,0.6309,0.0044,-0.0001,27.11683,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
58.4230,-261.70871,571.58844,1.98630,0.6309,0.0043,-0.0001,27.17971,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
58.5232,-261.73456,571.64600,1.98629,0.6309,0.0041,-0.0001,27.24259,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
58.6229,-261.76040,571.70356,1.98629,0.6309,0.0040,-0.0000,27.30547,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
58.7193,-261.78623,571.76113,1.98628,0.6309,0.0039,-0.0000,27.36835,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
58.8241,-261.81204,571.81870,1.98628,0.6309,0.0038,-0.0000,27.43123,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
58.9230,-261.83785,571.87628,1.98627,0.6309,0.0036,-0.0000,27.49412,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
59.0233,-261.86364,571.93386,1.98627,0.6309,0.0035,-0.0000,27.55700,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
59.1238,-261.88943,571.99145,1.98627,0.6309,0.0034,-0.0000,27.61989,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
59.2299,-261.91520,572.04904,1.98627,0.6309,0.0033,-0.0000,27.68278,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
59.3244,-261.94097,572.10663,1.98627,0.6309,0.0032,-0.0000,27.74567,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
59.4239,-261.96672,572.16423,1.98626,0.6309,0.0031,-0.0000,27.80857,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
59.5240,-261.99247,572.22184,1.98626,0.6309,0.0030,-0.0000,27.87146,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
59.6282,-262.01821,572.27944,1.98626,0.6309,0.0029,-0.0000,27.93436,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
59.7249,-262.04394,572.33705,1.98628,0.6309,0.0028,0.0000,27.99726,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
59.8255,-262.06966,572.39467,1.98626,0.6309,0.0028,0.0000,28.06016,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
59.9261,-262.09537,572.45228,1.98628,0.6309,0.0027,0.0000,28.12306,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
60.0220,-262.12108,572.50991,1.98627,0.6309,0.0026,0.0000,28.18596,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
60.1243,-262.14678,572.56753,1.98627,0.6309,0.0025,0.0000,28.24887,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
60.2200,-262.17247,572.62516,1.98629,0.6309,0.0024,0.0000,28.31177,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
60.3217,-262.17247,572.62516,1.98627,0.6309,0.0024,0.0000,28.31177,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
60.4196,-262.19816,572.68279,1.98628,0.6309,0.0024,0.0000,28.37468,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
60.5183,-262.22384,572.74042,1.98628,0.6309,0.0023,0.0000,28.43759,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
60.6212,-262.24951,572.79805,1.98628,0.6309,0.0022,0.0000,28.50050,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
60.7204,-262.27518,572.85569,1.98628,0.6309,0.0022,0.0000,28.56341,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
60.8215,-262.30084,572.91333,1.98629,0.6309,0.0021,0.0000,28.62632,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
60.9191,-262.32650,572.97097,1.98629,0.6309,0.0020,0.0000,28.68924,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
61.0229,-262.35215,573.02862,1.98631,0.6309,0.0020,0.0000,28.75215,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
61.1227,-262.37780,573.08627,1.98630,0.6309,0.0019,0.0000,28.81507,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
61.2207,-262.40344,573.14392,1.98631,0.6309,0.0019,0.0000,28.87799,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
61.3234,-262.40344,573.14392,1.98631,0.6309,0.0019,0.0000,28.87799,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
