elapsed time,timestamp,topic,value
7424.428,1758569904.188000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7424.76,1758569904.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7425.096,1758569904.856000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7425.426,1758569905.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7425.76,1758569905.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7426.093,1758569905.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7426.426,1758569906.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7426.76,1758569906.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7427.093,1758569906.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7427.427,1758569907.187000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7427.759,1758569907.519000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7428.093,1758569907.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7428.426,1758569908.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7428.761,1758569908.521000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7429.095,1758569908.855000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7429.431,1758569909.191000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7429.763,1758569909.523000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7430.094,1758569909.854000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7430.428,1758569910.188000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7430.762,1758569910.522000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7431.094,1758569910.854000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7431.428,1758569911.188000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7431.762,1758569911.522000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7432.096,1758569911.856000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7432.427,1758569912.187000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7432.764,1758569912.524000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7433.094,1758569912.854000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7433.431,1758569913.191000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7433.762,1758569913.522000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7434.096,1758569913.856000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7434.428,1758569914.188000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7434.762,1758569914.522000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7435.094,1758569914.854000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7435.43,1758569915.190000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7435.763,1758569915.523000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7436.094,1758569915.854000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7436.429,1758569916.189000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7436.762,1758569916.522000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7437.094,1758569916.854000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7437.431,1758569917.191000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7437.765,1758569917.525000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7438.097,1758569917.857000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7438.429,1758569918.189000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7438.763,1758569918.523000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7439.093,1758569918.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7439.426,1758569919.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7439.759,1758569919.519000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7440.093,1758569919.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7440.426,1758569920.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7440.76,1758569920.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7441.093,1758569920.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7441.426,1758569921.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7441.76,1758569921.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7442.094,1758569921.854000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7442.426,1758569922.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7442.76,1758569922.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7443.093,1758569922.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7443.426,1758569923.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7443.76,1758569923.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7444.093,1758569923.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7444.426,1758569924.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7444.76,1758569924.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7445.094,1758569924.854000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7445.426,1758569925.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7445.76,1758569925.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7446.096,1758569925.856000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7446.426,1758569926.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7446.76,1758569926.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7447.097,1758569926.857000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7447.431,1758569927.191000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7447.762,1758569927.522000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7448.107,1758569927.867000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7448.43,1758569928.190000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7448.76,1758569928.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7449.094,1758569928.854000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7449.426,1758569929.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7449.762,1758569929.522000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7450.094,1758569929.854000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7450.43,1758569930.190000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7450.76,1758569930.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7451.094,1758569930.854000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7451.426,1758569931.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7451.76,1758569931.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7452.094,1758569931.854000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7452.426,1758569932.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7452.76,1758569932.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7453.095,1758569932.855000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7453.426,1758569933.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7453.76,1758569933.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7454.095,1758569933.855000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7454.427,1758569934.187000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7454.76,1758569934.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7455.093,1758569934.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7455.427,1758569935.187000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7455.76,1758569935.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7456.095,1758569935.855000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7456.426,1758569936.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7456.76,1758569936.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7457.094,1758569936.854000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7457.427,1758569937.187000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7457.759,1758569937.519000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7458.095,1758569937.855000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7458.426,1758569938.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7458.76,1758569938.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7459.095,1758569938.855000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7459.427,1758569939.187000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7459.76,1758569939.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7460.098,1758569939.858000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7460.426,1758569940.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7460.76,1758569940.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7461.095,1758569940.855000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7461.427,1758569941.187000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7461.76,1758569941.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7462.097,1758569941.857000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7462.426,1758569942.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7462.76,1758569942.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7463.095,1758569942.855000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7463.426,1758569943.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7463.76,1758569943.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7464.093,1758569943.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7464.427,1758569944.187000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7464.76,1758569944.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7465.093,1758569944.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7465.426,1758569945.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7465.76,1758569945.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7466.093,1758569945.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7466.427,1758569946.187000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7466.762,1758569946.522000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7467.093,1758569946.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7467.426,1758569947.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7467.76,1758569947.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7468.094,1758569947.854000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7468.426,1758569948.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7468.76,1758569948.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7469.093,1758569948.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7469.426,1758569949.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7469.761,1758569949.521000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7470.094,1758569949.854000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7470.427,1758569950.187000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7470.76,1758569950.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7471.093,1758569950.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7471.426,1758569951.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7471.76,1758569951.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7472.093,1758569951.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7472.426,1758569952.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7472.76,1758569952.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7473.093,1758569952.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7473.426,1758569953.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7473.76,1758569953.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7474.093,1758569953.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7474.426,1758569954.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7474.76,1758569954.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7475.094,1758569954.854000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7475.426,1758569955.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7475.761,1758569955.521000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7476.104,1758569955.864000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7476.426,1758569956.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7476.76,1758569956.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7477.093,1758569956.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7477.426,1758569957.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7477.76,1758569957.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7478.093,1758569957.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7478.426,1758569958.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7478.76,1758569958.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7479.094,1758569958.854000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7479.426,1758569959.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7479.76,1758569959.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7480.093,1758569959.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7480.427,1758569960.187000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7480.76,1758569960.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7481.093,1758569960.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7481.427,1758569961.187000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7481.76,1758569961.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7482.093,1758569961.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7482.432,1758569962.192000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7482.76,1758569962.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7483.093,1758569962.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7483.426,1758569963.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7483.76,1758569963.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7484.093,1758569963.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7484.427,1758569964.187000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7484.76,1758569964.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7485.094,1758569964.854000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7485.426,1758569965.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7485.76,1758569965.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7486.093,1758569965.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7486.427,1758569966.187000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7486.76,1758569966.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7487.093,1758569966.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7487.427,1758569967.187000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7487.76,1758569967.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7488.093,1758569967.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7488.427,1758569968.187000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7488.76,1758569968.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7489.093,1758569968.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7489.426,1758569969.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7489.76,1758569969.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7490.093,1758569969.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7490.427,1758569970.187000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7490.761,1758569970.521000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7491.094,1758569970.854000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7491.426,1758569971.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7491.761,1758569971.521000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7492.093,1758569971.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7492.426,1758569972.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7492.76,1758569972.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7493.093,1758569972.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7493.427,1758569973.187000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7493.76,1758569973.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7494.094,1758569973.854000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7494.426,1758569974.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7494.76,1758569974.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7495.093,1758569974.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7495.426,1758569975.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7495.76,1758569975.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7496.094,1758569975.854000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7496.427,1758569976.187000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7496.76,1758569976.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7497.094,1758569976.854000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7497.426,1758569977.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7497.76,1758569977.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7498.093,1758569977.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7498.426,1758569978.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7498.76,1758569978.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7499.093,1758569978.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7499.426,1758569979.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7499.76,1758569979.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7500.094,1758569979.854000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7500.426,1758569980.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7500.76,1758569980.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7501.093,1758569980.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7501.426,1758569981.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7501.76,1758569981.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7502.093,1758569981.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7502.427,1758569982.187000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7502.76,1758569982.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7503.093,1758569982.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7503.431,1758569983.191000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7503.762,1758569983.522000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7504.093,1758569983.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7504.427,1758569984.187000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7504.759,1758569984.519000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7505.094,1758569984.854000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7505.427,1758569985.187000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7505.76,1758569985.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7506.093,1758569985.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7506.427,1758569986.187000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7506.76,1758569986.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7507.093,1758569986.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7507.427,1758569987.187000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7507.76,1758569987.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7508.093,1758569987.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7508.427,1758569988.187000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7508.76,1758569988.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7509.094,1758569988.854000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7509.426,1758569989.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7509.76,1758569989.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7510.093,1758569989.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7510.446,1758569990.206000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7510.76,1758569990.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7511.093,1758569990.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7511.426,1758569991.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7511.76,1758569991.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7512.094,1758569991.854000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7512.427,1758569992.187000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7512.76,1758569992.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7513.093,1758569992.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7513.426,1758569993.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7513.763,1758569993.523000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7514.093,1758569993.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7514.437,1758569994.197000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7514.762,1758569994.522000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7515.093,1758569994.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7515.426,1758569995.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7515.76,1758569995.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7516.093,1758569995.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7516.426,1758569996.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7516.76,1758569996.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7517.093,1758569996.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7517.427,1758569997.187000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7517.76,1758569997.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7518.093,1758569997.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7518.426,1758569998.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7518.76,1758569998.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7519.093,1758569998.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7519.427,1758569999.187000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7519.76,1758569999.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7520.096,1758569999.856000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7520.426,1758570000.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7520.76,1758570000.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7521.093,1758570000.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7521.426,1758570001.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7521.76,1758570001.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7522.093,1758570001.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7522.426,1758570002.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7522.76,1758570002.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7523.093,1758570002.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7523.426,1758570003.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7523.76,1758570003.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7524.093,1758570003.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7524.426,1758570004.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7524.76,1758570004.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7525.093,1758570004.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7525.426,1758570005.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7525.772,1758570005.532000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7526.093,1758570005.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7526.431,1758570006.191000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7526.76,1758570006.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7527.093,1758570006.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7527.426,1758570007.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7527.76,1758570007.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7528.093,1758570007.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7528.429,1758570008.189000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7528.76,1758570008.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7529.093,1758570008.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7529.43,1758570009.190000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7529.76,1758570009.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7530.093,1758570009.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7530.426,1758570010.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7530.76,1758570010.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7531.093,1758570010.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7531.426,1758570011.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7531.76,1758570011.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7532.093,1758570011.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7532.427,1758570012.187000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7532.76,1758570012.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7533.093,1758570012.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7533.427,1758570013.187000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7533.76,1758570013.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7534.093,1758570013.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7534.427,1758570014.187000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7534.76,1758570014.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7535.093,1758570014.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7535.427,1758570015.187000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7535.76,1758570015.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7536.093,1758570015.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7536.437,1758570016.197000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7536.76,1758570016.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7537.093,1758570016.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7537.426,1758570017.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7537.76,1758570017.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7538.093,1758570017.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7538.426,1758570018.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7538.759,1758570018.519000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7539.093,1758570018.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7539.426,1758570019.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7539.76,1758570019.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7540.093,1758570019.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7540.426,1758570020.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
