elapsed time,timestamp,topic,value
7249.433,1758569729.193000000,/dA/heading/abs_diff/degrees/value.data,10.595105171203613
7249.765,1758569729.525000000,/dA/heading/abs_diff/degrees/value.data,79.49749755859375
7250.101,1758569729.861000000,/dA/heading/abs_diff/degrees/value.data,79.49749755859375
7250.433,1758569730.193000000,/dA/heading/abs_diff/degrees/value.data,100.73800659179688
7250.765,1758569730.525000000,/dA/heading/abs_diff/degrees/value.data,10.842516899108887
7251.099,1758569730.859000000,/dA/heading/abs_diff/degrees/value.data,79.25009155273438
7251.433,1758569731.193000000,/dA/heading/abs_diff/degrees/value.data,79.25009155273438
7251.76,1758569731.520000000,/dA/heading/abs_diff/degrees/value.data,79.25009155273438
7252.099,1758569731.859000000,/dA/heading/abs_diff/degrees/value.data,79.25009155273438
7252.433,1758569732.193000000,/dA/heading/abs_diff/degrees/value.data,100.98236846923828
7252.765,1758569732.525000000,/dA/heading/abs_diff/degrees/value.data,78.9250259399414
7253.098,1758569732.858000000,/dA/heading/abs_diff/degrees/value.data,78.9250259399414
7253.431,1758569733.191000000,/dA/heading/abs_diff/degrees/value.data,78.60067749023438
7253.766,1758569733.526000000,/dA/heading/abs_diff/degrees/value.data,11.40781307220459
7254.098,1758569733.858000000,/dA/heading/abs_diff/degrees/value.data,78.6847915649414
7254.433,1758569734.193000000,/dA/heading/abs_diff/degrees/value.data,78.6847915649414
7254.766,1758569734.526000000,/dA/heading/abs_diff/degrees/value.data,78.6847915649414
7255.099,1758569734.859000000,/dA/heading/abs_diff/degrees/value.data,78.6847915649414
7255.432,1758569735.192000000,/dA/heading/abs_diff/degrees/value.data,78.6847915649414
7255.765,1758569735.525000000,/dA/heading/abs_diff/degrees/value.data,78.36345672607422
7256.099,1758569735.859000000,/dA/heading/abs_diff/degrees/value.data,78.36345672607422
7256.431,1758569736.191000000,/dA/heading/abs_diff/degrees/value.data,11.644018173217773
7256.768,1758569736.528000000,/dA/heading/abs_diff/degrees/value.data,101.86454772949219
7257.098,1758569736.858000000,/dA/heading/abs_diff/degrees/value.data,78.04285430908203
7257.431,1758569737.191000000,/dA/heading/abs_diff/degrees/value.data,78.04285430908203
7257.765,1758569737.525000000,/dA/heading/abs_diff/degrees/value.data,78.04285430908203
7258.099,1758569737.859000000,/dA/heading/abs_diff/degrees/value.data,77.7229995727539
7258.433,1758569738.193000000,/dA/heading/abs_diff/degrees/value.data,102.50347137451172
7258.764,1758569738.524000000,/dA/heading/abs_diff/degrees/value.data,12.596908569335938
7259.099,1758569738.859000000,/dA/heading/abs_diff/degrees/value.data,77.49569702148438
7259.436,1758569739.196000000,/dA/heading/abs_diff/degrees/value.data,77.49569702148438
7259.766,1758569739.526000000,/dA/heading/abs_diff/degrees/value.data,102.72781372070312
7260.099,1758569739.859000000,/dA/heading/abs_diff/degrees/value.data,77.17958068847656
7260.436,1758569740.196000000,/dA/heading/abs_diff/degrees/value.data,12.82040786743164
7260.765,1758569740.525000000,/dA/heading/abs_diff/degrees/value.data,77.36349487304688
7261.101,1758569740.861000000,/dA/heading/abs_diff/degrees/value.data,77.27220153808594
7261.433,1758569741.193000000,/dA/heading/abs_diff/degrees/value.data,77.36349487304688
7261.765,1758569741.525000000,/dA/heading/abs_diff/degrees/value.data,77.05241394042969
7262.099,1758569741.859000000,/dA/heading/abs_diff/degrees/value.data,77.05241394042969
7262.436,1758569742.196000000,/dA/heading/abs_diff/degrees/value.data,12.948097229003906
7262.77,1758569742.530000000,/dA/heading/abs_diff/degrees/value.data,77.1445083618164
7263.093,1758569742.853000000,/dA/heading/abs_diff/degrees/value.data,77.1445083618164
7263.429,1758569743.189000000,/dA/heading/abs_diff/degrees/value.data,103.07112884521484
7263.765,1758569743.525000000,/dA/heading/abs_diff/degrees/value.data,76.83626556396484
7264.098,1758569743.858000000,/dA/heading/abs_diff/degrees/value.data,76.83626556396484
7264.434,1758569744.194000000,/dA/heading/abs_diff/degrees/value.data,76.83626556396484
7264.763,1758569744.523000000,/dA/heading/abs_diff/degrees/value.data,76.92911529541016
7265.106,1758569744.866000000,/dA/heading/abs_diff/degrees/value.data,76.92911529541016
7265.43,1758569745.190000000,/dA/heading/abs_diff/degrees/value.data,50.77265930175781
7265.769,1758569745.529000000,/dA/heading/abs_diff/degrees/value.data,76.71722412109375
7266.098,1758569745.858000000,/dA/heading/abs_diff/degrees/value.data,76.71722412109375
7266.435,1758569746.195000000,/dA/heading/abs_diff/degrees/value.data,76.4145278930664
7266.772,1758569746.532000000,/dA/heading/abs_diff/degrees/value.data,13.492865562438965
7267.094,1758569746.854000000,/dA/heading/abs_diff/degrees/value.data,76.4145278930664
7267.436,1758569747.196000000,/dA/heading/abs_diff/degrees/value.data,103.49285888671875
7267.763,1758569747.523000000,/dA/heading/abs_diff/degrees/value.data,76.11260223388672
7268.096,1758569747.856000000,/dA/heading/abs_diff/degrees/value.data,13.788945198059082
7268.432,1758569748.192000000,/dA/heading/abs_diff/degrees/value.data,76.30365753173828
7268.767,1758569748.527000000,/dA/heading/abs_diff/degrees/value.data,103.90104675292969
7269.099,1758569748.859000000,/dA/heading/abs_diff/degrees/value.data,76.00634765625
7269.434,1758569749.194000000,/dA/heading/abs_diff/degrees/value.data,76.00634765625
7269.765,1758569749.525000000,/dA/heading/abs_diff/degrees/value.data,76.1018295288086
7270.098,1758569749.858000000,/dA/heading/abs_diff/degrees/value.data,13.901044845581055
7270.432,1758569750.192000000,/dA/heading/abs_diff/degrees/value.data,104.19759368896484
7270.766,1758569750.526000000,/dA/heading/abs_diff/degrees/value.data,75.70980072021484
7271.101,1758569750.861000000,/dA/heading/abs_diff/degrees/value.data,75.70980072021484
7271.436,1758569751.196000000,/dA/heading/abs_diff/degrees/value.data,75.70980072021484
7271.759,1758569751.519000000,/dA/heading/abs_diff/degrees/value.data,104.49336242675781
7272.098,1758569751.858000000,/dA/heading/abs_diff/degrees/value.data,75.71454620361328
7272.432,1758569752.192000000,/dA/heading/abs_diff/degrees/value.data,75.8071517944336
7272.759,1758569752.519000000,/dA/heading/abs_diff/degrees/value.data,104.39415740966797
7273.099,1758569752.859000000,/dA/heading/abs_diff/degrees/value.data,75.51323699951172
7273.436,1758569753.196000000,/dA/heading/abs_diff/degrees/value.data,75.51323699951172
7273.766,1758569753.526000000,/dA/heading/abs_diff/degrees/value.data,75.51323699951172
7274.099,1758569753.859000000,/dA/heading/abs_diff/degrees/value.data,75.51323699951172
7274.433,1758569754.193000000,/dA/heading/abs_diff/degrees/value.data,75.51323699951172
7274.77,1758569754.530000000,/dA/heading/abs_diff/degrees/value.data,75.51323699951172
7275.098,1758569754.858000000,/dA/heading/abs_diff/degrees/value.data,75.51323699951172
7275.434,1758569755.194000000,/dA/heading/abs_diff/degrees/value.data,75.51323699951172
7275.766,1758569755.526000000,/dA/heading/abs_diff/degrees/value.data,75.51323699951172
7276.1,1758569755.860000000,/dA/heading/abs_diff/degrees/value.data,104.58760070800781
7276.433,1758569756.193000000,/dA/heading/abs_diff/degrees/value.data,75.2200927734375
7276.77,1758569756.530000000,/dA/heading/abs_diff/degrees/value.data,75.2200927734375
7277.104,1758569756.864000000,/dA/heading/abs_diff/degrees/value.data,14.687305450439453
7277.431,1758569757.191000000,/dA/heading/abs_diff/degrees/value.data,75.2200927734375
7277.765,1758569757.525000000,/dA/heading/abs_diff/degrees/value.data,75.2200927734375
7278.098,1758569757.858000000,/dA/heading/abs_diff/degrees/value.data,75.2200927734375
7278.439,1758569758.199000000,/dA/heading/abs_diff/degrees/value.data,75.2200927734375
7278.767,1758569758.527000000,/dA/heading/abs_diff/degrees/value.data,75.2200927734375
7279.101,1758569758.861000000,/dA/heading/abs_diff/degrees/value.data,52.47981643676758
7279.432,1758569759.192000000,/dA/heading/abs_diff/degrees/value.data,104.97966766357422
7279.765,1758569759.525000000,/dA/heading/abs_diff/degrees/value.data,105.5619888305664
7280.097,1758569759.857000000,/dA/heading/abs_diff/degrees/value.data,101.51823425292969
7280.433,1758569760.193000000,/dA/heading/abs_diff/degrees/value.data,103.40440368652344
7280.765,1758569760.525000000,/dA/heading/abs_diff/degrees/value.data,103.16204833984375
7281.098,1758569760.858000000,/dA/heading/abs_diff/degrees/value.data,104.55237579345703
7281.432,1758569761.192000000,/dA/heading/abs_diff/degrees/value.data,110.1395034790039
7281.766,1758569761.526000000,/dA/heading/abs_diff/degrees/value.data,103.9631576538086
7282.099,1758569761.859000000,/dA/heading/abs_diff/degrees/value.data,104.61563110351562
7282.432,1758569762.192000000,/dA/heading/abs_diff/degrees/value.data,104.20106506347656
7282.766,1758569762.526000000,/dA/heading/abs_diff/degrees/value.data,104.43226623535156
7283.099,1758569762.859000000,/dA/heading/abs_diff/degrees/value.data,104.05587005615234
7283.431,1758569763.191000000,/dA/heading/abs_diff/degrees/value.data,103.8778076171875
7283.764,1758569763.524000000,/dA/heading/abs_diff/degrees/value.data,116.221435546875
7284.098,1758569763.858000000,/dA/heading/abs_diff/degrees/value.data,101.6386489868164
7284.426,1758569764.186000000,/dA/heading/abs_diff/degrees/value.data,100.1494369506836
7284.764,1758569764.524000000,/dA/heading/abs_diff/degrees/value.data,98.45447540283203
7285.097,1758569764.857000000,/dA/heading/abs_diff/degrees/value.data,95.61410522460938
7285.432,1758569765.192000000,/dA/heading/abs_diff/degrees/value.data,93.66148376464844
7285.765,1758569765.525000000,/dA/heading/abs_diff/degrees/value.data,92.3250503540039
7286.097,1758569765.857000000,/dA/heading/abs_diff/degrees/value.data,89.80756378173828
7286.432,1758569766.192000000,/dA/heading/abs_diff/degrees/value.data,88.18074798583984
7286.765,1758569766.525000000,/dA/heading/abs_diff/degrees/value.data,85.85807800292969
7287.098,1758569766.858000000,/dA/heading/abs_diff/degrees/value.data,97.4044189453125
7287.433,1758569767.193000000,/dA/heading/abs_diff/degrees/value.data,81.1994400024414
7287.765,1758569767.525000000,/dA/heading/abs_diff/degrees/value.data,78.43702697753906
7288.1,1758569767.860000000,/dA/heading/abs_diff/degrees/value.data,76.7383804321289
7288.432,1758569768.192000000,/dA/heading/abs_diff/degrees/value.data,74.20059967041016
7288.765,1758569768.525000000,/dA/heading/abs_diff/degrees/value.data,89.03055572509766
7289.102,1758569768.862000000,/dA/heading/abs_diff/degrees/value.data,69.67633819580078
7289.432,1758569769.192000000,/dA/heading/abs_diff/degrees/value.data,67.93115234375
7289.765,1758569769.525000000,/dA/heading/abs_diff/degrees/value.data,66.25830078125
7290.099,1758569769.859000000,/dA/heading/abs_diff/degrees/value.data,66.24937438964844
7290.432,1758569770.192000000,/dA/heading/abs_diff/degrees/value.data,65.87611389160156
7290.76,1758569770.520000000,/dA/heading/abs_diff/degrees/value.data,65.6173095703125
7291.097,1758569770.857000000,/dA/heading/abs_diff/degrees/value.data,88.87923431396484
7291.432,1758569771.192000000,/dA/heading/abs_diff/degrees/value.data,66.55563354492188
7291.765,1758569771.525000000,/dA/heading/abs_diff/degrees/value.data,67.40399932861328
7292.101,1758569771.861000000,/dA/heading/abs_diff/degrees/value.data,67.05171203613281
7292.431,1758569772.191000000,/dA/heading/abs_diff/degrees/value.data,67.26301574707031
7292.764,1758569772.524000000,/dA/heading/abs_diff/degrees/value.data,90.2774887084961
7293.098,1758569772.858000000,/dA/heading/abs_diff/degrees/value.data,67.26820373535156
7293.43,1758569773.190000000,/dA/heading/abs_diff/degrees/value.data,67.2612533569336
7293.764,1758569773.524000000,/dA/heading/abs_diff/degrees/value.data,67.14632415771484
7294.097,1758569773.857000000,/dA/heading/abs_diff/degrees/value.data,67.36579895019531
7294.431,1758569774.191000000,/dA/heading/abs_diff/degrees/value.data,85.81100463867188
7294.764,1758569774.524000000,/dA/heading/abs_diff/degrees/value.data,67.29763793945312
7295.098,1758569774.858000000,/dA/heading/abs_diff/degrees/value.data,66.58256530761719
7295.442,1758569775.202000000,/dA/heading/abs_diff/degrees/value.data,67.33943176269531
7295.768,1758569775.528000000,/dA/heading/abs_diff/degrees/value.data,67.13094329833984
7296.105,1758569775.865000000,/dA/heading/abs_diff/degrees/value.data,67.74172973632812
7296.434,1758569776.194000000,/dA/heading/abs_diff/degrees/value.data,67.8315200805664
7296.76,1758569776.520000000,/dA/heading/abs_diff/degrees/value.data,85.16024017333984
7297.095,1758569776.855000000,/dA/heading/abs_diff/degrees/value.data,67.97024536132812
7297.427,1758569777.187000000,/dA/heading/abs_diff/degrees/value.data,68.24142456054688
7297.765,1758569777.525000000,/dA/heading/abs_diff/degrees/value.data,83.03561401367188
7298.094,1758569777.854000000,/dA/heading/abs_diff/degrees/value.data,68.12271881103516
7298.431,1758569778.191000000,/dA/heading/abs_diff/degrees/value.data,67.8014144897461
7298.763,1758569778.523000000,/dA/heading/abs_diff/degrees/value.data,68.7129898071289
7299.094,1758569778.854000000,/dA/heading/abs_diff/degrees/value.data,69.0044937133789
7299.428,1758569779.188000000,/dA/heading/abs_diff/degrees/value.data,69.39254760742188
7299.769,1758569779.529000000,/dA/heading/abs_diff/degrees/value.data,71.46073150634766
7300.096,1758569779.856000000,/dA/heading/abs_diff/degrees/value.data,88.46331787109375
7300.429,1758569780.189000000,/dA/heading/abs_diff/degrees/value.data,76.02273559570312
7300.773,1758569780.533000000,/dA/heading/abs_diff/degrees/value.data,78.80583190917969
7301.097,1758569780.857000000,/dA/heading/abs_diff/degrees/value.data,82.1081314086914
7301.427,1758569781.187000000,/dA/heading/abs_diff/degrees/value.data,84.79554748535156
7301.76,1758569781.520000000,/dA/heading/abs_diff/degrees/value.data,98.53067779541016
7302.096,1758569781.856000000,/dA/heading/abs_diff/degrees/value.data,89.64948272705078
7302.428,1758569782.188000000,/dA/heading/abs_diff/degrees/value.data,90.816650390625
7302.761,1758569782.521000000,/dA/heading/abs_diff/degrees/value.data,90.77809143066406
7303.094,1758569782.854000000,/dA/heading/abs_diff/degrees/value.data,91.53755950927734
7303.428,1758569783.188000000,/dA/heading/abs_diff/degrees/value.data,90.9911117553711
7303.762,1758569783.522000000,/dA/heading/abs_diff/degrees/value.data,91.88614654541016
7304.096,1758569783.856000000,/dA/heading/abs_diff/degrees/value.data,102.46536254882812
7304.444,1758569784.204000000,/dA/heading/abs_diff/degrees/value.data,93.63194274902344
7304.761,1758569784.521000000,/dA/heading/abs_diff/degrees/value.data,94.10413360595703
7305.097,1758569784.857000000,/dA/heading/abs_diff/degrees/value.data,94.49478912353516
7305.429,1758569785.189000000,/dA/heading/abs_diff/degrees/value.data,94.73500061035156
7305.771,1758569785.531000000,/dA/heading/abs_diff/degrees/value.data,101.7697525024414
7306.096,1758569785.856000000,/dA/heading/abs_diff/degrees/value.data,93.62852478027344
7306.428,1758569786.188000000,/dA/heading/abs_diff/degrees/value.data,92.70158386230469
7306.76,1758569786.520000000,/dA/heading/abs_diff/degrees/value.data,92.3028564453125
7307.094,1758569786.854000000,/dA/heading/abs_diff/degrees/value.data,91.54679107666016
7307.427,1758569787.187000000,/dA/heading/abs_diff/degrees/value.data,98.67279052734375
7307.76,1758569787.520000000,/dA/heading/abs_diff/degrees/value.data,91.93092346191406
7308.094,1758569787.854000000,/dA/heading/abs_diff/degrees/value.data,92.94293975830078
7308.426,1758569788.186000000,/dA/heading/abs_diff/degrees/value.data,93.74777221679688
7308.76,1758569788.520000000,/dA/heading/abs_diff/degrees/value.data,95.95005798339844
7309.093,1758569788.853000000,/dA/heading/abs_diff/degrees/value.data,97.63573455810547
7309.428,1758569789.188000000,/dA/heading/abs_diff/degrees/value.data,99.05370330810547
7309.762,1758569789.522000000,/dA/heading/abs_diff/degrees/value.data,105.94786834716797
7310.096,1758569789.856000000,/dA/heading/abs_diff/degrees/value.data,105.82042694091797
7310.429,1758569790.189000000,/dA/heading/abs_diff/degrees/value.data,106.96947479248047
7310.765,1758569790.525000000,/dA/heading/abs_diff/degrees/value.data,110.94447326660156
7311.094,1758569790.854000000,/dA/heading/abs_diff/degrees/value.data,106.93104553222656
7311.427,1758569791.187000000,/dA/heading/abs_diff/degrees/value.data,100.54539489746094
7311.763,1758569791.523000000,/dA/heading/abs_diff/degrees/value.data,87.08314514160156
7312.096,1758569791.856000000,/dA/heading/abs_diff/degrees/value.data,75.16344451904297
7312.431,1758569792.191000000,/dA/heading/abs_diff/degrees/value.data,65.1905517578125
7312.767,1758569792.527000000,/dA/heading/abs_diff/degrees/value.data,61.76586151123047
7313.097,1758569792.857000000,/dA/heading/abs_diff/degrees/value.data,51.79875564575195
7313.435,1758569793.195000000,/dA/heading/abs_diff/degrees/value.data,55.004825592041016
7313.766,1758569793.526000000,/dA/heading/abs_diff/degrees/value.data,52.47145462036133
7314.102,1758569793.862000000,/dA/heading/abs_diff/degrees/value.data,89.4947738647461
7314.433,1758569794.193000000,/dA/heading/abs_diff/degrees/value.data,89.49083709716797
7314.76,1758569794.520000000,/dA/heading/abs_diff/degrees/value.data,89.90799713134766
7315.093,1758569794.853000000,/dA/heading/abs_diff/degrees/value.data,89.90799713134766
7315.426,1758569795.186000000,/dA/heading/abs_diff/degrees/value.data,89.90799713134766
7315.762,1758569795.522000000,/dA/heading/abs_diff/degrees/value.data,89.90799713134766
7316.095,1758569795.855000000,/dA/heading/abs_diff/degrees/value.data,0.42117148637771606
7316.43,1758569796.190000000,/dA/heading/abs_diff/degrees/value.data,90.32917022705078
7316.76,1758569796.520000000,/dA/heading/abs_diff/degrees/value.data,90.32917022705078
7317.094,1758569796.854000000,/dA/heading/abs_diff/degrees/value.data,0.237171933054924
7317.426,1758569797.186000000,/dA/heading/abs_diff/degrees/value.data,0.42526039481163025
7317.76,1758569797.520000000,/dA/heading/abs_diff/degrees/value.data,0.6582980155944824
7318.1,1758569797.860000000,/dA/heading/abs_diff/degrees/value.data,0.8504740595817566
7318.434,1758569798.194000000,/dA/heading/abs_diff/degrees/value.data,90.75847625732422
7318.765,1758569798.525000000,/dA/heading/abs_diff/degrees/value.data,91.09159851074219
7319.094,1758569798.854000000,/dA/heading/abs_diff/degrees/value.data,91.18359375
7319.434,1758569799.194000000,/dA/heading/abs_diff/degrees/value.data,91.18359375
7319.763,1758569799.523000000,/dA/heading/abs_diff/degrees/value.data,91.51657104492188
7320.101,1758569799.861000000,/dA/heading/abs_diff/degrees/value.data,91.60857391357422
7320.429,1758569800.189000000,/dA/heading/abs_diff/degrees/value.data,92.03336334228516
7320.764,1758569800.524000000,/dA/heading/abs_diff/degrees/value.data,92.3908920288086
7321.096,1758569800.856000000,/dA/heading/abs_diff/degrees/value.data,92.4828872680664
7321.435,1758569801.195000000,/dA/heading/abs_diff/degrees/value.data,92.91130828857422
7321.762,1758569801.522000000,/dA/heading/abs_diff/degrees/value.data,40.86320114135742
7322.099,1758569801.859000000,/dA/heading/abs_diff/degrees/value.data,93.37328338623047
7322.431,1758569802.191000000,/dA/heading/abs_diff/degrees/value.data,93.37328338623047
7322.763,1758569802.523000000,/dA/heading/abs_diff/degrees/value.data,93.71318054199219
7323.095,1758569802.855000000,/dA/heading/abs_diff/degrees/value.data,93.80518341064453
7323.43,1758569803.190000000,/dA/heading/abs_diff/degrees/value.data,94.14464569091797
7323.763,1758569803.523000000,/dA/heading/abs_diff/degrees/value.data,94.6676025390625
7324.097,1758569803.857000000,/dA/heading/abs_diff/degrees/value.data,95.00603485107422
7324.431,1758569804.191000000,/dA/heading/abs_diff/degrees/value.data,43.07361602783203
7324.763,1758569804.523000000,/dA/heading/abs_diff/degrees/value.data,5.435869216918945
7325.096,1758569804.856000000,/dA/heading/abs_diff/degrees/value.data,62.92353057861328
7325.432,1758569805.192000000,/dA/heading/abs_diff/degrees/value.data,83.09968566894531
7325.763,1758569805.523000000,/dA/heading/abs_diff/degrees/value.data,70.26708221435547
7326.096,1758569805.856000000,/dA/heading/abs_diff/degrees/value.data,77.7369613647461
7326.432,1758569806.192000000,/dA/heading/abs_diff/degrees/value.data,74.27734375
7326.762,1758569806.522000000,/dA/heading/abs_diff/degrees/value.data,68.99845886230469
7327.098,1758569806.858000000,/dA/heading/abs_diff/degrees/value.data,70.47245025634766
7327.43,1758569807.190000000,/dA/heading/abs_diff/degrees/value.data,66.22087097167969
7327.763,1758569807.523000000,/dA/heading/abs_diff/degrees/value.data,64.1468505859375
7328.1,1758569807.860000000,/dA/heading/abs_diff/degrees/value.data,63.960662841796875
7328.43,1758569808.190000000,/dA/heading/abs_diff/degrees/value.data,62.54447555541992
7328.763,1758569808.523000000,/dA/heading/abs_diff/degrees/value.data,61.929805755615234
7329.097,1758569808.857000000,/dA/heading/abs_diff/degrees/value.data,62.35976028442383
7329.431,1758569809.191000000,/dA/heading/abs_diff/degrees/value.data,61.0991096496582
7329.763,1758569809.523000000,/dA/heading/abs_diff/degrees/value.data,59.206546783447266
7330.097,1758569809.857000000,/dA/heading/abs_diff/degrees/value.data,67.84263610839844
7330.43,1758569810.190000000,/dA/heading/abs_diff/degrees/value.data,62.65418243408203
7330.765,1758569810.525000000,/dA/heading/abs_diff/degrees/value.data,62.53525924682617
7331.097,1758569810.857000000,/dA/heading/abs_diff/degrees/value.data,65.81327056884766
7331.43,1758569811.190000000,/dA/heading/abs_diff/degrees/value.data,62.007015228271484
7331.762,1758569811.522000000,/dA/heading/abs_diff/degrees/value.data,67.50739288330078
7332.097,1758569811.857000000,/dA/heading/abs_diff/degrees/value.data,69.07537078857422
7332.43,1758569812.190000000,/dA/heading/abs_diff/degrees/value.data,62.617027282714844
7332.763,1758569812.523000000,/dA/heading/abs_diff/degrees/value.data,68.00897216796875
7333.099,1758569812.859000000,/dA/heading/abs_diff/degrees/value.data,68.10101318359375
7333.434,1758569813.194000000,/dA/heading/abs_diff/degrees/value.data,68.45475769042969
7333.762,1758569813.522000000,/dA/heading/abs_diff/degrees/value.data,68.45475769042969
7334.095,1758569813.855000000,/dA/heading/abs_diff/degrees/value.data,68.45475769042969
7334.426,1758569814.186000000,/dA/heading/abs_diff/degrees/value.data,68.45475769042969
7334.763,1758569814.523000000,/dA/heading/abs_diff/degrees/value.data,110.91936492919922
7335.093,1758569814.853000000,/dA/heading/abs_diff/degrees/value.data,100.68798065185547
7335.429,1758569815.189000000,/dA/heading/abs_diff/degrees/value.data,95.7310562133789
7335.76,1758569815.520000000,/dA/heading/abs_diff/degrees/value.data,94.29966735839844
7336.096,1758569815.856000000,/dA/heading/abs_diff/degrees/value.data,92.34008026123047
7336.426,1758569816.186000000,/dA/heading/abs_diff/degrees/value.data,89.6624526977539
7336.761,1758569816.521000000,/dA/heading/abs_diff/degrees/value.data,87.87877655029297
7337.093,1758569816.853000000,/dA/heading/abs_diff/degrees/value.data,85.80352020263672
7337.426,1758569817.186000000,/dA/heading/abs_diff/degrees/value.data,86.42623138427734
7337.76,1758569817.520000000,/dA/heading/abs_diff/degrees/value.data,84.46920013427734
7338.093,1758569817.853000000,/dA/heading/abs_diff/degrees/value.data,83.07498931884766
7338.431,1758569818.191000000,/dA/heading/abs_diff/degrees/value.data,83.41302490234375
7338.76,1758569818.520000000,/dA/heading/abs_diff/degrees/value.data,82.43033599853516
7339.093,1758569818.853000000,/dA/heading/abs_diff/degrees/value.data,89.325439453125
7339.426,1758569819.186000000,/dA/heading/abs_diff/degrees/value.data,84.26316833496094
7339.76,1758569819.520000000,/dA/heading/abs_diff/degrees/value.data,82.43496704101562
7340.093,1758569819.853000000,/dA/heading/abs_diff/degrees/value.data,84.84834289550781
7340.428,1758569820.188000000,/dA/heading/abs_diff/degrees/value.data,85.40679931640625
7340.762,1758569820.522000000,/dA/heading/abs_diff/degrees/value.data,86.2818374633789
7341.096,1758569820.856000000,/dA/heading/abs_diff/degrees/value.data,85.86316680908203
7341.426,1758569821.186000000,/dA/heading/abs_diff/degrees/value.data,82.43036651611328
7341.76,1758569821.520000000,/dA/heading/abs_diff/degrees/value.data,86.44847106933594
7342.093,1758569821.853000000,/dA/heading/abs_diff/degrees/value.data,87.82498168945312
7342.426,1758569822.186000000,/dA/heading/abs_diff/degrees/value.data,44.35944747924805
7342.76,1758569822.520000000,/dA/heading/abs_diff/degrees/value.data,44.698448181152344
7343.093,1758569822.853000000,/dA/heading/abs_diff/degrees/value.data,45.891563415527344
7343.433,1758569823.193000000,/dA/heading/abs_diff/degrees/value.data,44.35944747924805
7343.762,1758569823.522000000,/dA/heading/abs_diff/degrees/value.data,44.01646423339844
7344.093,1758569823.853000000,/dA/heading/abs_diff/degrees/value.data,135.80316162109375
7344.426,1758569824.186000000,/dA/heading/abs_diff/degrees/value.data,44.1048698425293
7344.76,1758569824.520000000,/dA/heading/abs_diff/degrees/value.data,46.146053314208984
7345.093,1758569824.853000000,/dA/heading/abs_diff/degrees/value.data,43.415096282958984
7345.426,1758569825.186000000,/dA/heading/abs_diff/degrees/value.data,43.76197814941406
7345.76,1758569825.520000000,/dA/heading/abs_diff/degrees/value.data,136.39820861816406
7346.093,1758569825.853000000,/dA/heading/abs_diff/degrees/value.data,43.16309356689453
7346.426,1758569826.186000000,/dA/heading/abs_diff/degrees/value.data,43.415096282958984
7346.76,1758569826.520000000,/dA/heading/abs_diff/degrees/value.data,136.74493408203125
7347.093,1758569826.853000000,/dA/heading/abs_diff/degrees/value.data,43.16309356689453
7347.426,1758569827.186000000,/dA/heading/abs_diff/degrees/value.data,43.16309356689453
7347.76,1758569827.520000000,/dA/heading/abs_diff/degrees/value.data,46.582149505615234
7348.093,1758569827.853000000,/dA/heading/abs_diff/degrees/value.data,136.64805603027344
7348.428,1758569828.188000000,/dA/heading/abs_diff/degrees/value.data,43.509822845458984
7348.76,1758569828.520000000,/dA/heading/abs_diff/degrees/value.data,46.74493408203125
7349.093,1758569828.853000000,/dA/heading/abs_diff/degrees/value.data,84.22993469238281
7349.426,1758569829.186000000,/dA/heading/abs_diff/degrees/value.data,43.25997543334961
7349.76,1758569829.520000000,/dA/heading/abs_diff/degrees/value.data,43.25997543334961
7350.093,1758569829.853000000,/dA/heading/abs_diff/degrees/value.data,43.25997543334961
7350.426,1758569830.186000000,/dA/heading/abs_diff/degrees/value.data,46.99460220336914
7350.762,1758569830.522000000,/dA/heading/abs_diff/degrees/value.data,42.91342544555664
7351.093,1758569830.853000000,/dA/heading/abs_diff/degrees/value.data,42.91342544555664
7351.429,1758569831.189000000,/dA/heading/abs_diff/degrees/value.data,137.24195861816406
7351.759,1758569831.519000000,/dA/heading/abs_diff/degrees/value.data,42.66606903076172
7352.093,1758569831.853000000,/dA/heading/abs_diff/degrees/value.data,91.53718566894531
7352.426,1758569832.186000000,/dA/heading/abs_diff/degrees/value.data,87.05680084228516
7352.76,1758569832.520000000,/dA/heading/abs_diff/degrees/value.data,88.9795150756836
7353.093,1758569832.853000000,/dA/heading/abs_diff/degrees/value.data,92.74801635742188
7353.432,1758569833.192000000,/dA/heading/abs_diff/degrees/value.data,92.79240417480469
7353.763,1758569833.523000000,/dA/heading/abs_diff/degrees/value.data,99.36975860595703
7354.093,1758569833.853000000,/dA/heading/abs_diff/degrees/value.data,100.41107940673828
7354.426,1758569834.186000000,/dA/heading/abs_diff/degrees/value.data,103.73401641845703
7354.764,1758569834.524000000,/dA/heading/abs_diff/degrees/value.data,105.14103698730469
7355.093,1758569834.853000000,/dA/heading/abs_diff/degrees/value.data,102.1626205444336
7355.426,1758569835.186000000,/dA/heading/abs_diff/degrees/value.data,88.49688720703125
7355.762,1758569835.522000000,/dA/heading/abs_diff/degrees/value.data,69.73027038574219
7356.093,1758569835.853000000,/dA/heading/abs_diff/degrees/value.data,63.5588264465332
7356.426,1758569836.186000000,/dA/heading/abs_diff/degrees/value.data,40.254722595214844
7356.76,1758569836.520000000,/dA/heading/abs_diff/degrees/value.data,31.197181701660156
7357.093,1758569836.853000000,/dA/heading/abs_diff/degrees/value.data,24.633386611938477
7357.426,1758569837.186000000,/dA/heading/abs_diff/degrees/value.data,22.319040298461914
