t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
44.3022,-261.99594,332.36807,0.95996,0.6746,-0.0980,0.0072,15.56479,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
44.4016,-261.94960,332.41752,0.96063,0.6695,-0.0950,0.0068,15.62735,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
44.5034,-261.90373,332.46692,0.96126,0.6672,-0.0920,0.0064,15.68975,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
44.6015,-261.85822,332.51642,0.96178,0.6661,-0.0889,0.0060,15.75215,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
44.7035,-261.81305,332.56602,0.96234,0.6647,-0.0858,0.0057,15.81457,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
44.7992,-261.76828,332.61564,0.96287,0.6620,-0.0830,0.0053,15.87689,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
44.9003,-261.72395,332.66513,0.96338,0.6581,-0.0804,0.0051,15.93898,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
45.0015,-261.68011,332.71443,0.96386,0.6537,-0.0779,0.0048,16.00074,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
45.0965,-261.63674,332.76356,0.96431,0.6498,-0.0752,0.0046,16.06222,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
45.2002,-261.59379,332.81261,0.96465,0.6472,-0.0726,0.0043,16.12350,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
45.2967,-261.55115,332.86168,0.96507,0.6459,-0.0702,0.0041,16.18471,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
45.3972,-261.50875,332.91084,0.96546,0.6455,-0.0680,0.0039,16.24595,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
45.4969,-261.46657,332.96013,0.96580,0.6452,-0.0659,0.0037,16.30726,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
45.6009,-261.42461,333.00952,0.96616,0.6445,-0.0637,0.0035,16.36860,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
45.7006,-261.38292,333.05895,0.96650,0.6431,-0.0615,0.0034,16.42991,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
45.8019,-261.34152,333.10835,0.96679,0.6411,-0.0594,0.0032,16.49112,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
45.9007,-261.30042,333.15772,0.96710,0.6391,-0.0575,0.0031,16.55220,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
45.9970,-261.25957,333.20707,0.96740,0.6377,-0.0557,0.0029,16.61320,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
46.0962,-261.21893,333.25646,0.96768,0.6371,-0.0538,0.0028,16.67418,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
46.1964,-261.21893,333.25646,0.96793,0.6371,-0.0538,0.0028,16.67418,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
46.2997,-261.17848,333.30594,0.96816,0.6370,-0.0520,0.0027,16.73520,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
46.4013,-261.13819,333.35555,0.96836,0.6370,-0.0503,0.0026,16.79629,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
46.4998,-261.09804,333.40525,0.96856,0.6369,-0.0486,0.0025,16.85744,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
46.5983,-261.05807,333.45501,0.96879,0.6363,-0.0471,0.0023,16.91860,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
46.7034,-261.01827,333.50481,0.96897,0.6355,-0.0456,0.0022,16.97975,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
46.8034,-260.97866,333.55463,0.96917,0.6346,-0.0440,0.0022,17.04086,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
46.8986,-260.93923,333.60448,0.96935,0.6339,-0.0425,0.0021,17.10195,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
47.0030,-260.89996,333.65437,0.96955,0.6335,-0.0412,0.0020,17.16304,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
47.1050,-260.89996,333.65437,0.96973,0.6335,-0.0412,0.0020,17.16304,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
47.2105,-260.86082,333.70433,0.96992,0.6334,-0.0398,0.0019,17.22416,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
47.3063,-260.82179,333.75438,0.97006,0.6335,-0.0386,0.0018,17.28534,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
47.4141,-260.78287,333.80451,0.97021,0.6335,-0.0373,0.0017,17.34656,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
47.5194,-260.74407,333.85471,0.97034,0.6334,-0.0360,0.0017,17.40782,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
47.6030,-260.70539,333.90497,0.97049,0.6330,-0.0348,0.0016,17.46910,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
47.7016,-260.66684,333.95526,0.97063,0.6326,-0.0337,0.0015,17.53038,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
47.8048,-260.62840,334.00558,0.97078,0.6322,-0.0326,0.0015,17.59166,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
47.9170,-260.59008,334.05595,0.97092,0.6320,-0.0316,0.0014,17.65295,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
48.0106,-260.55186,334.10638,0.97105,0.6319,-0.0305,0.0014,17.71426,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
48.1100,-260.51373,334.15687,0.97116,0.6320,-0.0295,0.0013,17.77562,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
48.2095,-260.51373,334.15687,0.97128,0.6320,-0.0295,0.0013,17.77562,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
48.3083,-260.47568,334.20742,0.97139,0.6320,-0.0286,0.0013,17.83701,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
48.4106,-260.43772,334.25803,0.97151,0.6320,-0.0277,0.0012,17.89844,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
48.5109,-260.39984,334.30869,0.97162,0.6319,-0.0268,0.0012,17.95989,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
48.6111,-260.36204,334.35939,0.97173,0.6317,-0.0259,0.0011,18.02136,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
48.7098,-260.32434,334.41013,0.97182,0.6315,-0.0250,0.0011,18.08283,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
48.8029,-260.28672,334.46090,0.97193,0.6314,-0.0242,0.0010,18.14433,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
48.9181,-260.24917,334.51172,0.97199,0.6314,-0.0234,0.0010,18.20584,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
49.0067,-260.21169,334.56258,0.97208,0.6314,-0.0227,0.0009,18.26738,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
49.1176,-260.17428,334.61349,0.97215,0.6314,-0.0219,0.0009,18.32895,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
49.2173,-260.13692,334.66445,0.97223,0.6314,-0.0212,0.0009,18.39055,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
49.3064,-260.09963,334.71545,0.97232,0.6314,-0.0205,0.0008,18.45217,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
49.4122,-260.06241,334.76649,0.97239,0.6313,-0.0199,0.0008,18.51381,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
49.5117,-260.06241,334.76649,0.97246,0.6313,-0.0199,0.0008,18.51381,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
49.6189,-260.02524,334.81755,0.97251,0.6312,-0.0192,0.0008,18.57547,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
49.7079,-259.98814,334.86865,0.97257,0.6311,-0.0186,0.0007,18.63714,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
49.8175,-259.95109,334.91978,0.97263,0.6311,-0.0180,0.0007,18.69883,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
49.9089,-259.91410,334.97095,0.97269,0.6311,-0.0174,0.0007,18.76054,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
50.0032,-259.91410,334.97095,0.97274,0.6311,-0.0174,0.0007,18.76054,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
50.1019,-259.87715,335.02215,0.97279,0.6312,-0.0169,0.0006,18.82227,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
50.2011,-259.84026,335.07339,0.97285,0.6312,-0.0163,0.0006,18.88402,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
50.3005,-259.80341,335.12466,0.97289,0.6312,-0.0158,0.0006,18.94579,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
50.4015,-259.76660,335.17596,0.97294,0.6311,-0.0153,0.0006,19.00758,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
50.5021,-259.72985,335.22729,0.97300,0.6311,-0.0148,0.0005,19.06939,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
50.6022,-259.69313,335.27864,0.97305,0.6311,-0.0143,0.0005,19.13121,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
50.7034,-259.65646,335.33002,0.97310,0.6310,-0.0138,0.0005,19.19304,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
50.8123,-259.61983,335.38142,0.97314,0.6310,-0.0134,0.0005,19.25489,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
50.9093,-259.61983,335.38142,0.97318,0.6310,-0.0134,0.0005,19.25489,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
51.0127,-259.58324,335.43285,0.97322,0.6310,-0.0130,0.0005,19.31676,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
51.1030,-259.54669,335.48431,0.97325,0.6311,-0.0125,0.0004,19.37865,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
51.2031,-259.51017,335.53580,0.97329,0.6311,-0.0121,0.0004,19.44055,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
51.3076,-259.47369,335.58730,0.97332,0.6310,-0.0117,0.0004,19.50246,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
51.4084,-259.43724,335.63883,0.97336,0.6310,-0.0114,0.0004,19.56439,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
51.5139,-259.40082,335.69038,0.97338,0.6310,-0.0110,0.0004,19.62633,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
51.6135,-259.36444,335.74195,0.97342,0.6310,-0.0106,0.0003,19.68829,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
51.7035,-259.36444,335.74195,0.97345,0.6310,-0.0106,0.0003,19.68829,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
51.8059,-259.32808,335.79354,0.97348,0.6310,-0.0103,0.0003,19.75026,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
51.9053,-259.29176,335.84515,0.97351,0.6310,-0.0100,0.0003,19.81224,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
52.0060,-259.25547,335.89678,0.97354,0.6310,-0.0096,0.0003,19.87423,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
52.1046,-259.21920,335.94843,0.97357,0.6310,-0.0093,0.0003,19.93624,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
52.2053,-259.18296,336.00010,0.97359,0.6310,-0.0090,0.0003,19.99826,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
52.3042,-259.14674,336.05178,0.97361,0.6310,-0.0087,0.0003,20.06029,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
52.4020,-259.11055,336.10348,0.97364,0.6310,-0.0085,0.0002,20.12234,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
52.5045,-259.07438,336.15520,0.97366,0.6310,-0.0082,0.0002,20.18439,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
52.6044,-259.03824,336.20693,0.97368,0.6310,-0.0079,0.0002,20.24645,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
52.7030,-259.00212,336.25867,0.97370,0.6310,-0.0077,0.0002,20.30853,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
52.8051,-258.96602,336.31044,0.97372,0.6310,-0.0074,0.0002,20.37062,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
52.9022,-258.92994,336.36221,0.97373,0.6310,-0.0072,0.0002,20.43271,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
53.0028,-258.89389,336.41400,0.97375,0.6310,-0.0070,0.0002,20.49482,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
53.1054,-258.85785,336.46580,0.97376,0.6310,-0.0067,0.0002,20.55694,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
53.2086,-258.82183,336.51762,0.97378,0.6310,-0.0065,0.0001,20.61907,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
53.3052,-258.78583,336.56945,0.97379,0.6310,-0.0063,0.0001,20.68120,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
53.4007,-258.74985,336.62129,0.97380,0.6310,-0.0061,0.0001,20.74335,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
53.5035,-258.71388,336.67314,0.97381,0.6310,-0.0059,0.0001,20.80550,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
53.6041,-258.67793,336.72500,0.97382,0.6310,-0.0057,0.0001,20.86767,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
53.7226,-258.64200,336.77687,0.97383,0.6310,-0.0055,0.0001,20.92984,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
53.8251,-258.64200,336.77687,0.97384,0.6310,-0.0055,0.0001,20.92984,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
53.9520,-258.60608,336.82876,0.97384,0.6310,-0.0053,0.0001,20.99202,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
54.0026,-258.57017,336.88065,0.97385,0.6310,-0.0052,0.0001,21.05421,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
54.1049,-258.53429,336.93256,0.97385,0.6310,-0.0050,0.0001,21.11641,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
54.2019,-258.53429,336.93256,0.97386,0.6310,-0.0050,0.0001,21.11641,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
54.3035,-258.49841,336.98447,0.97386,0.6310,-0.0048,0.0001,21.17861,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
54.4051,-258.46255,337.03639,0.97387,0.6310,-0.0047,0.0001,21.24083,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
54.5047,-258.42670,337.08832,0.97387,0.6310,-0.0045,0.0001,21.30305,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
54.6017,-258.39087,337.14026,0.97388,0.6310,-0.0044,0.0000,21.36528,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
54.7062,-258.35504,337.19221,0.97388,0.6310,-0.0043,0.0000,21.42751,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
54.8016,-258.31923,337.24416,0.97388,0.6310,-0.0041,0.0000,21.48975,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
54.9026,-258.28343,337.29613,0.97389,0.6310,-0.0040,0.0000,21.55200,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
55.0069,-258.24764,337.34810,0.97389,0.6310,-0.0039,0.0000,21.61426,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
55.1042,-258.21186,337.40007,0.97389,0.6310,-0.0037,0.0000,21.67653,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
55.2034,-258.17609,337.45206,0.97389,0.6310,-0.0036,0.0000,21.73880,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
55.3049,-258.14033,337.50405,0.97389,0.6310,-0.0035,0.0000,21.80107,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
55.4005,-258.10458,337.55605,0.97389,0.6310,-0.0034,-0.0000,21.86336,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
55.5055,-258.06884,337.60805,0.97389,0.6310,-0.0033,-0.0000,21.92565,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
55.6022,-258.03310,337.66006,0.97389,0.6310,-0.0032,-0.0000,21.98795,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
55.7025,-257.99738,337.71207,0.97388,0.6310,-0.0031,-0.0000,22.05025,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
55.8033,-257.96166,337.76409,0.97388,0.6310,-0.0030,-0.0000,22.11256,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
55.9025,-257.92596,337.81612,0.97388,0.6310,-0.0029,-0.0000,22.17487,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
56.0005,-257.89026,337.86815,0.97388,0.6310,-0.0028,-0.0000,22.23719,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
56.0996,-257.85456,337.92019,0.97387,0.6310,-0.0027,-0.0000,22.29952,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
56.2020,-257.81888,337.97223,0.97387,0.6310,-0.0026,-0.0000,22.36185,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
56.3083,-257.78320,338.02428,0.97387,0.6310,-0.0025,-0.0000,22.42419,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
56.4018,-257.74753,338.07633,0.97386,0.6310,-0.0024,-0.0000,22.48653,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
56.5030,-257.71186,338.12838,0.97386,0.6310,-0.0024,-0.0001,22.54888,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
56.6061,-257.67620,338.18044,0.97385,0.6310,-0.0023,-0.0001,22.61123,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
56.7039,-257.64054,338.23250,0.97384,0.6310,-0.0022,-0.0001,22.67359,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
56.8027,-257.60490,338.28457,0.97384,0.6310,-0.0021,-0.0001,22.73595,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
56.9024,-257.56925,338.33664,0.97383,0.6310,-0.0021,-0.0001,22.79832,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
57.0002,-257.53362,338.38871,0.97383,0.6310,-0.0020,-0.0001,22.86070,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
57.1025,-257.53362,338.38871,0.97382,0.6310,-0.0020,-0.0001,22.86070,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
57.2002,-257.49798,338.44079,0.97381,0.6310,-0.0019,-0.0001,22.92308,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
57.3012,-257.46236,338.49287,0.97381,0.6310,-0.0019,-0.0001,22.98546,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
57.4014,-257.42673,338.54495,0.97380,0.6310,-0.0018,-0.0001,23.04785,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
57.5044,-257.39111,338.59704,0.97379,0.6310,-0.0017,-0.0001,23.11024,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
57.6002,-257.35550,338.64913,0.97378,0.6310,-0.0017,-0.0001,23.17264,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
57.7074,-257.31989,338.70122,0.97378,0.6310,-0.0016,-0.0001,23.23504,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
57.8025,-257.28428,338.75332,0.97377,0.6310,-0.0016,-0.0001,23.29745,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
57.9058,-257.24868,338.80541,0.97376,0.6310,-0.0015,-0.0001,23.35986,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
58.0043,-257.21308,338.85752,0.97375,0.6310,-0.0015,-0.0001,23.42227,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
58.1055,-257.17749,338.90962,0.97374,0.6310,-0.0014,-0.0001,23.48469,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
58.2068,-257.14190,338.96172,0.97373,0.6310,-0.0014,-0.0001,23.54712,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
58.3056,-257.10631,339.01383,0.97372,0.6310,-0.0013,-0.0001,23.60954,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
58.4102,-257.07072,339.06594,0.97371,0.6310,-0.0013,-0.0001,23.67198,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
58.5026,-257.07072,339.06594,0.97370,0.6310,-0.0013,-0.0001,23.67198,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
58.6082,-257.03514,339.11805,0.97369,0.6310,-0.0013,-0.0001,23.73441,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
58.7014,-256.99956,339.17017,0.97368,0.6310,-0.0012,-0.0001,23.79685,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
58.8076,-256.96399,339.22228,0.97367,0.6310,-0.0012,-0.0001,23.85930,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
58.9051,-256.92841,339.27440,0.97366,0.6310,-0.0011,-0.0001,23.92174,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
59.0086,-256.89284,339.32652,0.97365,0.6310,-0.0011,-0.0001,23.98419,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
59.1035,-256.85727,339.37864,0.97364,0.6310,-0.0011,-0.0001,24.04665,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
