t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
42.9162,-199.63375,264.05335,2.50243,1.9836,-0.0029,-0.0026,77.26211,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
43.0317,-199.81671,264.18967,2.50222,2.3973,-0.0023,-0.0020,77.49026,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
43.1205,-200.01968,264.34085,2.50206,2.4989,-0.0017,-0.0015,77.74332,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
43.2213,-200.20120,264.47605,2.50193,2.1716,-0.0012,-0.0012,77.96964,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
43.3269,-200.36117,264.59520,2.50184,1.9262,-0.0009,-0.0009,78.16910,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
43.4193,-200.51394,264.70900,2.50177,1.9907,-0.0009,-0.0006,78.35957,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
43.5295,-200.69686,264.84526,2.50173,2.3934,-0.0009,-0.0003,78.58765,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
43.6325,-200.89317,264.99148,2.50173,2.3691,-0.0007,-0.0000,78.83242,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
43.7337,-200.89317,264.99148,2.50173,2.3691,-0.0007,-0.0000,78.83242,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
43.8257,-201.06615,265.12031,2.50174,2.0744,-0.0006,0.0001,79.04808,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
43.9260,-201.21992,265.23484,2.50176,1.8567,-0.0006,0.0002,79.23980,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
44.0175,-201.36150,265.34031,2.50179,1.7551,-0.0008,0.0003,79.41634,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
44.1249,-201.52810,265.46442,2.50184,2.2099,-0.0010,0.0005,79.62407,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
44.2316,-201.71769,265.60564,2.50190,2.3336,-0.0011,0.0007,79.86046,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
44.3389,-201.88817,265.73261,2.50197,2.0442,-0.0011,0.0008,80.07301,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
44.4268,-201.88817,265.73261,2.50205,2.0442,-0.0011,0.0008,80.07301,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
44.5206,-202.03942,265.84528,2.50211,1.8247,-0.0013,0.0008,80.26159,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
44.6138,-202.17648,265.94740,2.50219,1.6652,-0.0016,0.0009,80.43251,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
44.7248,-202.32938,266.06132,2.50229,2.0525,-0.0018,0.0010,80.62317,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
44.8201,-202.51584,266.20019,2.50240,2.4223,-0.0020,0.0011,80.85565,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
44.9227,-202.69614,266.33445,2.50252,2.1568,-0.0021,0.0012,81.08042,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
45.0312,-202.85491,266.45271,2.50264,1.9110,-0.0022,0.0012,81.27838,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
45.1183,-202.99855,266.55973,2.50275,1.7573,-0.0026,0.0012,81.45750,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
45.2228,-203.16323,266.68239,2.50288,2.1864,-0.0029,0.0013,81.66282,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
45.3185,-203.35647,266.82627,2.50302,2.4614,-0.0032,0.0015,81.90373,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
45.4207,-203.53608,266.95999,2.50317,2.1494,-0.0033,0.0015,82.12763,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
45.5300,-203.69459,267.07804,2.50329,1.9094,-0.0034,0.0015,82.32526,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
45.6217,-203.84063,267.18683,2.50343,1.8291,-0.0038,0.0014,82.50735,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
45.7261,-204.01289,267.31509,2.50359,2.2730,-0.0042,0.0015,82.72211,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
45.8172,-204.20861,267.46074,2.50375,2.4290,-0.0044,0.0016,82.96606,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
45.9186,-204.38547,267.59237,2.50390,2.1173,-0.0045,0.0016,83.18652,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
46.0274,-204.54182,267.70878,2.50406,1.8842,-0.0047,0.0016,83.38142,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
46.1261,-204.69069,267.81965,2.50422,1.9346,-0.0050,0.0016,83.56704,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
46.2340,-204.87013,267.95316,2.50439,2.3538,-0.0054,0.0017,83.79068,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
46.3176,-205.06901,268.10105,2.50455,2.4368,-0.0057,0.0018,84.03851,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
46.4221,-205.24642,268.23301,2.50473,2.1233,-0.0058,0.0018,84.25960,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
46.5313,-205.40329,268.34976,2.50490,1.8907,-0.0059,0.0017,84.45513,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
46.6293,-205.40329,268.34976,2.50506,1.8907,-0.0059,0.0017,84.45513,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
46.7260,-205.55919,268.46578,2.50525,2.0629,-0.0063,0.0018,84.64946,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
46.8163,-205.74711,268.60547,2.50544,2.4489,-0.0067,0.0019,84.88360,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
46.9303,-205.94277,268.75085,2.50563,2.3413,-0.0069,0.0019,85.12734,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
47.0240,-206.11403,268.87818,2.50579,2.0536,-0.0070,0.0019,85.34074,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
47.1217,-206.26648,268.99159,2.50595,1.8409,-0.0071,0.0018,85.53074,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
47.2147,-206.40522,269.09487,2.50611,1.6868,-0.0074,0.0017,85.70369,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
47.3201,-206.55999,269.20997,2.50627,2.0737,-0.0077,0.0018,85.89656,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
47.4244,-206.74676,269.34864,2.50643,2.3972,-0.0078,0.0019,86.12916,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
47.5162,-206.92264,269.47923,2.50662,2.1031,-0.0078,0.0018,86.34822,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
47.6233,-207.07774,269.59448,2.50676,1.8661,-0.0079,0.0018,86.54144,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
47.7238,-207.22299,269.70245,2.50694,1.8626,-0.0082,0.0018,86.72241,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
47.8225,-207.39754,269.83199,2.50711,2.2957,-0.0085,0.0019,86.93977,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
47.9252,-207.58933,269.97420,2.50728,2.3242,-0.0086,0.0019,87.17852,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
48.0250,-207.75982,270.10069,2.50747,2.0446,-0.0087,0.0019,87.39080,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
48.1213,-207.91195,270.21362,2.50766,1.8362,-0.0087,0.0018,87.58026,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
48.2178,-208.06455,270.32689,2.50785,2.0237,-0.0090,0.0019,87.77030,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
48.3166,-208.06455,270.32689,2.50802,2.0237,-0.0090,0.0019,87.77030,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
48.4148,-208.25009,270.46435,2.50822,2.4185,-0.0093,0.0019,88.00120,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
48.5249,-208.46055,270.62008,2.50844,2.6926,-0.0095,0.0021,88.26300,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
48.6199,-208.66772,270.77335,2.50863,2.4543,-0.0096,0.0021,88.52069,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
48.7198,-208.84600,270.90537,2.50884,2.1289,-0.0098,0.0021,88.74253,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
48.8265,-209.00389,271.02241,2.50904,1.9043,-0.0101,0.0021,88.93906,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
48.9141,-209.14782,271.12921,2.50924,1.7517,-0.0103,0.0020,89.11828,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
49.0200,-209.30240,271.24377,2.50944,2.0717,-0.0104,0.0020,89.31067,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
49.1157,-209.49168,271.38370,2.50965,2.4595,-0.0104,0.0020,89.54605,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
49.2247,-209.68099,271.52360,2.50983,2.2513,-0.0104,0.0020,89.78145,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
49.3284,-209.84562,271.64540,2.51003,1.9698,-0.0106,0.0020,89.98622,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
49.4167,-209.99181,271.75369,2.51023,1.7622,-0.0109,0.0020,90.16815,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
49.5278,-210.14730,271.86875,2.51041,2.0749,-0.0110,0.0020,90.36157,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
49.6165,-210.33634,272.00829,2.51061,2.4570,-0.0110,0.0021,90.59654,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
49.7284,-210.52442,272.14707,2.51082,2.2417,-0.0110,0.0021,90.83027,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
49.8181,-210.68996,272.26934,2.51100,1.9859,-0.0112,0.0021,91.03606,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
49.9310,-210.84178,272.38158,2.51120,1.8913,-0.0114,0.0020,91.22487,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
50.0301,-211.01871,272.51211,2.51141,2.3187,-0.0116,0.0021,91.44472,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
50.1219,-211.22206,272.66187,2.51163,2.5854,-0.0117,0.0022,91.69727,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
50.2266,-211.41117,272.80118,2.51183,2.2463,-0.0117,0.0022,91.93215,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
50.3189,-211.57632,272.92298,2.51206,1.9775,-0.0118,0.0021,92.13735,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
50.4282,-211.72899,273.03566,2.51225,1.9315,-0.0120,0.0021,92.32710,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
50.5303,-211.90919,273.16836,2.51247,2.3576,-0.0123,0.0022,92.55089,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
50.6167,-212.11333,273.31845,2.51267,2.5476,-0.0124,0.0023,92.80426,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
50.7221,-212.29893,273.45497,2.51287,2.2091,-0.0124,0.0022,93.03466,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
50.8255,-212.46207,273.57511,2.51306,1.9549,-0.0124,0.0022,93.23726,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
50.9310,-212.46207,273.57511,2.51326,1.9549,-0.0124,0.0022,93.23726,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
51.0198,-212.62415,273.69444,2.51346,2.1311,-0.0126,0.0022,93.43853,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
51.1187,-212.81708,273.83616,2.51367,2.4948,-0.0129,0.0023,93.67791,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
51.2272,-213.00769,273.97616,2.51386,2.2653,-0.0130,0.0023,93.91441,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
51.3198,-213.17478,274.09901,2.51408,2.0000,-0.0129,0.0022,94.12180,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
51.4226,-213.32538,274.20984,2.51429,1.8315,-0.0129,0.0021,94.30879,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
51.5254,-213.49605,274.33519,2.51450,2.2452,-0.0131,0.0022,94.52055,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
51.6193,-213.69488,274.48092,2.51470,2.5233,-0.0134,0.0023,94.76706,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
51.7262,-213.87999,274.61666,2.51490,2.2002,-0.0134,0.0022,94.99660,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
51.8753,-214.04257,274.73602,2.51509,1.9459,-0.0133,0.0022,95.19829,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
51.9288,-214.18874,274.84346,2.51522,1.7660,-0.0136,0.0010,95.37969,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
52.0310,-214.35175,274.96319,2.51493,2.1589,-0.0138,-0.0027,95.58196,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
52.1254,-214.35175,274.96319,2.51472,2.1589,-0.0138,-0.0027,95.58196,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
52.2259,-214.53295,275.09603,2.51455,2.1820,-0.0128,-0.0022,95.80663,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
52.3178,-214.69488,275.21486,2.51439,1.9401,-0.0119,-0.0018,96.00748,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
52.4173,-214.84046,275.32177,2.51426,1.7534,-0.0110,-0.0014,96.18809,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
52.5242,-214.99595,275.43580,2.51418,2.0673,-0.0104,-0.0010,96.38092,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
52.6245,-215.18459,275.57383,2.51414,2.4410,-0.0099,-0.0006,96.61467,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
52.7330,-215.37687,275.71446,2.51413,2.2804,-0.0095,-0.0003,96.85288,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
52.8161,-215.54471,275.83733,2.51413,2.0030,-0.0091,-0.0000,97.06089,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
52.9197,-215.69521,275.94757,2.51415,1.8207,-0.0088,0.0001,97.24745,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
53.0277,-215.86439,276.07132,2.51420,2.2275,-0.0086,0.0004,97.45705,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
53.1188,-216.06432,276.21735,2.51426,2.5690,-0.0084,0.0007,97.70464,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
53.2295,-216.25842,276.35912,2.51433,2.2997,-0.0084,0.0008,97.94500,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
53.3173,-216.42789,276.48299,2.51442,2.0213,-0.0083,0.0009,98.15491,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
53.4197,-216.58374,276.59696,2.51450,1.9600,-0.0082,0.0010,98.34799,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
53.5276,-216.76579,276.72990,2.51462,2.3688,-0.0083,0.0012,98.57341,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
53.6185,-216.96897,276.87812,2.51475,2.4968,-0.0083,0.0014,98.82491,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
53.7275,-217.15162,277.01142,2.51489,2.1700,-0.0084,0.0014,99.05103,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
53.8254,-217.31286,277.12919,2.51503,1.9299,-0.0084,0.0014,99.25069,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
53.9188,-217.46732,277.24204,2.51516,2.0003,-0.0085,0.0015,99.44199,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
54.0332,-217.65256,277.37714,2.51530,2.4054,-0.0087,0.0016,99.67126,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
54.1340,-217.85259,277.52290,2.51547,2.4019,-0.0088,0.0017,99.91877,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
54.2358,-217.85259,277.52290,2.51562,2.4019,-0.0088,0.0017,99.91877,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
54.3280,-218.02887,277.65145,2.51576,2.0960,-0.0088,0.0017,100.13694,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
54.4294,-218.18493,277.76535,2.51590,1.8688,-0.0089,0.0017,100.33014,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
54.5154,-218.32629,277.86860,2.51606,1.7053,-0.0091,0.0016,100.50519,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
54.6242,-218.48330,277.98314,2.51622,2.0875,-0.0092,0.0017,100.69955,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
54.7164,-218.67289,278.12117,2.51638,2.4254,-0.0092,0.0018,100.93406,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
54.8235,-218.85275,278.25213,2.51654,2.1354,-0.0093,0.0018,101.15654,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
54.9319,-219.01122,278.36762,2.51671,1.8932,-0.0093,0.0017,101.35263,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
55.0201,-219.15761,278.47437,2.51687,1.8332,-0.0095,0.0017,101.53381,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
55.1283,-219.33139,278.60085,2.51705,2.2734,-0.0097,0.0018,101.74875,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
55.2325,-219.52769,278.74353,2.51724,2.4034,-0.0098,0.0019,101.99142,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
55.3184,-219.70447,278.87209,2.51743,2.1013,-0.0098,0.0019,102.21000,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
55.4250,-219.86128,278.98624,2.51762,1.8769,-0.0099,0.0019,102.40396,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
55.5283,-220.01114,279.09534,2.51781,1.9333,-0.0101,0.0018,102.58933,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
55.6333,-220.19210,279.22682,2.51798,2.3541,-0.0103,0.0019,102.81301,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
55.7186,-220.39366,279.37307,2.51818,2.4593,-0.0104,0.0020,103.06204,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
55.8243,-220.57382,279.50389,2.51836,2.1359,-0.0105,0.0020,103.28468,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
55.9260,-220.73262,279.61931,2.51855,1.8968,-0.0105,0.0020,103.48100,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
56.0210,-220.88733,279.73176,2.51875,2.0189,-0.0108,0.0020,103.67226,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
56.1175,-221.07407,279.86719,2.51895,2.4184,-0.0110,0.0021,103.90294,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
56.2165,-221.07407,279.86719,2.51914,2.4184,-0.0110,0.0021,103.90294,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
56.3232,-221.26966,280.00895,2.51935,2.3227,-0.0111,0.0021,104.14450,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
56.4497,-221.44135,280.13349,2.51951,2.0424,-0.0111,0.0020,104.35660,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
56.5783,-221.59441,280.24462,2.51966,1.8328,-0.0112,0.0020,104.54575,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
56.6171,-221.73371,280.34586,2.51976,1.6789,-0.0113,0.0019,104.71795,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
56.7163,-221.73371,280.34586,2.51989,1.6789,-0.0113,0.0019,104.71795,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
56.8243,-221.88720,280.45724,2.52009,2.0430,-0.0114,0.0019,104.90760,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
56.9170,-222.07529,280.59337,2.52030,2.4280,-0.0115,0.0020,105.13978,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
57.0240,-222.26562,280.73104,2.52051,2.2475,-0.0114,0.0020,105.37468,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
57.1133,-222.43157,280.85121,2.52070,1.9724,-0.0115,0.0020,105.57957,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
