t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
44.8097,-245.07288,483.44620,0.39697,0.5400,0.2984,-0.2618,24.04196,0.1200,-0.7355,-0.3000,-0.48346,backstepping,0.1200,-0.3000,-0.0580,46.27,-15.55
44.9129,-245.03418,483.49419,0.37079,0.5392,0.2987,-0.2618,24.09421,0.1200,-0.7355,-0.3000,-0.48346,backstepping,0.1200,-0.3000,-0.0580,46.27,-15.55
45.0155,-244.99430,483.54116,0.34775,0.5386,0.2991,-0.2618,24.14560,0.1200,-0.7355,-0.3000,-0.48346,backstepping,0.1200,-0.3000,-0.0580,46.27,-15.55
45.1149,-244.95326,483.58710,0.32156,0.5382,0.2995,-0.2619,24.19791,0.1200,-0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
45.2104,-244.91113,483.63211,0.29624,0.5379,0.3029,-0.2442,24.24808,0.1200,-0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
45.3101,-244.86810,483.67682,0.27404,0.5387,0.3105,-0.2131,24.29814,0.1200,-0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
45.4062,-244.82417,483.72118,0.25460,0.5403,0.3147,-0.1868,24.34802,0.1200,-0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
45.5074,-244.82417,483.72118,0.23880,0.5403,0.3147,-0.1868,24.34802,0.1200,-0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
45.6073,-244.77926,483.76492,0.22647,0.5427,0.3149,-0.1644,24.39748,0.1200,-0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
45.7139,-244.73334,483.80783,0.21423,0.5456,0.3125,-0.1452,24.44631,0.1200,-0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
45.8078,-244.68644,483.84987,0.20418,0.5491,0.3095,-0.1287,24.49449,0.1200,-0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
45.9155,-244.63859,483.89109,0.19502,0.5529,0.3065,-0.1144,24.54207,0.1200,-0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
46.0179,-244.58982,483.93151,0.18667,0.5569,0.3026,-0.1020,24.58905,0.1200,-0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
46.1202,-244.54016,483.97101,0.17723,0.5610,0.2969,-0.0912,24.63532,0.1200,-0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
46.2177,-244.54016,483.97101,0.17205,0.5610,0.2969,-0.0912,24.63532,0.1200,-0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
46.3415,-244.48963,484.00947,0.16626,0.5651,0.2899,-0.0818,24.68077,0.1200,-0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
46.4398,-244.43828,484.04689,0.16119,0.5690,0.2829,-0.0735,24.72539,0.1200,-0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
46.5481,-244.43828,484.04689,0.15754,0.5690,0.2829,-0.0735,24.72539,0.1200,-0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
46.6121,-244.38618,484.08336,0.15306,0.5729,0.2765,-0.0662,24.76927,0.1200,-0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
46.7121,-244.38618,484.08336,0.14865,0.5729,0.2765,-0.0662,24.76927,0.1200,-0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
46.8132,-244.33338,484.11893,0.14367,0.5766,0.2702,-0.0598,24.81245,0.1200,-0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
46.9102,-244.27991,484.15357,0.13852,0.5802,0.2631,-0.0541,24.85490,0.1200,-0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
47.0084,-244.22580,484.18721,0.13384,0.5838,0.2553,-0.0491,24.88775,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
47.1083,-244.17109,484.21986,0.12958,0.5871,0.2475,-0.0446,24.91162,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
47.2081,-244.11581,484.25159,0.12599,0.5903,0.2405,-0.0406,24.93465,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
47.3122,-244.06002,484.28248,0.12242,0.5934,0.2339,-0.0371,24.95690,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
47.4134,-244.00374,484.31252,0.11952,0.5962,0.2269,-0.0340,24.97839,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
47.5136,-243.94702,484.34169,0.11649,0.5988,0.2196,-0.0311,24.99909,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
47.6132,-243.88988,484.36998,0.11370,0.6012,0.2123,-0.0286,25.01902,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
47.7157,-243.83234,484.39745,0.11114,0.6035,0.2056,-0.0263,25.03822,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
47.8146,-243.77445,484.42417,0.10877,0.6056,0.1994,-0.0242,25.05678,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
47.9144,-243.71623,484.45017,0.10675,0.6076,0.1932,-0.0224,25.07472,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
48.0186,-243.65769,484.47542,0.10471,0.6095,0.1867,-0.0207,25.09203,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
48.1149,-243.59885,484.49992,0.10304,0.6112,0.1803,-0.0192,25.10765,0.1200,-0.7355,0.3000,0.48346,backstepping,0.1200,0.3000,0.0580,-15.55,46.27
48.2154,-243.53975,484.52378,0.10205,0.6128,0.1758,-0.0148,25.12430,0.1200,-0.7355,0.3000,0.48346,backstepping,0.1200,0.3000,0.0580,-15.55,46.27
48.3134,-243.48047,484.54771,0.10439,0.6146,0.1775,0.0202,25.14101,0.1200,-0.7355,0.3000,0.48346,backstepping,0.1200,0.3000,0.0580,-15.55,46.27
48.4121,-243.42105,484.57166,0.10987,0.6167,0.1751,0.0519,25.15772,0.1200,-0.7355,0.3000,0.48346,backstepping,0.1200,0.3000,0.0580,-15.55,46.27
48.5553,-243.36149,484.59563,0.11625,0.6191,0.1711,0.0799,25.17443,0.1200,-0.7355,0.3000,0.48346,backstepping,0.1200,0.3000,0.0580,-15.55,46.27
48.6265,-243.30185,484.61966,0.12554,0.6215,0.1659,0.1043,25.19119,0.1200,-0.7355,0.3000,0.48346,backstepping,0.1200,0.3000,0.0580,-15.55,46.27
48.7134,-243.30185,484.61966,0.13513,0.6215,0.1659,0.1043,25.19119,0.1200,-0.7355,0.3000,0.48346,backstepping,0.1200,0.3000,0.0580,-15.55,46.27
48.8125,-243.18241,484.66763,0.15003,0.6260,0.1483,0.1440,25.22460,0.1200,-0.7355,0.3000,0.48346,backstepping,0.1200,0.3000,0.0580,-15.55,46.27
48.9142,-243.18241,484.66763,0.16233,0.6260,0.1483,0.1440,25.22460,0.1200,-0.7355,0.3000,0.48346,backstepping,0.1200,0.3000,0.0580,-15.55,46.27
49.0149,-243.12265,484.69132,0.18112,0.6279,0.1362,0.1599,25.24101,0.1200,-0.7355,0.3000,0.48346,backstepping,0.1200,0.3000,0.0580,-15.55,46.27
49.1125,-243.06290,484.71478,0.19700,0.6296,0.1238,0.1736,25.25930,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
49.2140,-243.00320,484.73812,0.21487,0.6309,0.1116,0.1854,25.27624,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
49.3143,-242.94346,484.76081,0.22753,0.6318,0.0914,0.1671,25.29268,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
49.4131,-242.88363,484.78271,0.23888,0.6322,0.0742,0.1457,25.30848,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
49.5131,-242.82370,484.80386,0.25051,0.6324,0.0579,0.1274,25.32367,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
49.6156,-242.76364,484.82424,0.26039,0.6325,0.0428,0.1116,25.33825,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
49.7126,-242.70347,484.84400,0.26957,0.6324,0.0304,0.0980,25.35233,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
49.8145,-242.64322,484.86335,0.27740,0.6322,0.0213,0.0862,25.36616,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
49.9167,-242.58295,484.88248,0.28528,0.6321,0.0141,0.0759,25.37990,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
50.0161,-242.58295,484.88248,0.29091,0.6321,0.0141,0.0759,25.37990,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
50.1168,-242.52263,484.90136,0.29601,0.6319,0.0070,0.0669,25.39356,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
50.2130,-242.46224,484.91994,0.30128,0.6317,-0.0002,0.0591,25.40705,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
50.3169,-242.40179,484.93825,0.30541,0.6315,-0.0062,0.0523,25.42042,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
50.4121,-242.34131,484.95641,0.31003,0.6314,-0.0103,0.0463,25.43379,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
50.5109,-242.28083,484.97456,0.31412,0.6312,-0.0130,0.0410,25.44729,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
50.6122,-242.22036,484.99268,0.31775,0.6311,-0.0158,0.0364,25.46093,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
50.7130,-242.15986,485.01072,0.32061,0.6310,-0.0191,0.0323,25.47462,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
50.8178,-242.09934,485.02866,0.32352,0.6309,-0.0219,0.0287,25.48836,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
50.9161,-242.03881,485.04657,0.32611,0.6308,-0.0236,0.0256,25.50222,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
51.0134,-241.97830,485.06454,0.32842,0.6307,-0.0242,0.0228,25.51630,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
51.1178,-241.91781,485.08259,0.33032,0.6307,-0.0249,0.0203,25.53059,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
51.2247,-241.85733,485.10065,0.33195,0.6306,-0.0261,0.0181,25.54506,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
51.3176,-241.79684,485.11871,0.33363,0.6306,-0.0273,0.0162,25.55966,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
51.4134,-241.73637,485.13679,0.33513,0.6306,-0.0278,0.0145,25.57443,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
51.5134,-241.67592,485.15495,0.33647,0.6306,-0.0276,0.0130,25.58944,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
51.6182,-241.67592,485.15495,0.33744,0.6306,-0.0276,0.0130,25.58944,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
51.7172,-241.61550,485.17322,0.33854,0.6306,-0.0273,0.0116,25.60471,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
51.8114,-241.55511,485.19157,0.33945,0.6306,-0.0275,0.0104,25.62019,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
51.9110,-241.49472,485.20994,0.34035,0.6306,-0.0278,0.0094,25.63584,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
52.0089,-241.43435,485.22836,0.34116,0.6306,-0.0277,0.0084,25.65170,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
52.1130,-241.37400,485.24687,0.34188,0.6306,-0.0272,0.0076,25.66778,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
52.2117,-241.31369,485.26549,0.34254,0.6306,-0.0265,0.0068,25.68413,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
52.3109,-241.25341,485.28419,0.34313,0.6306,-0.0261,0.0062,25.70070,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
52.4086,-241.19315,485.30295,0.34360,0.6306,-0.0260,0.0056,25.71747,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
52.5126,-241.13290,485.32176,0.34409,0.6306,-0.0257,0.0051,25.73444,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
52.6110,-241.07268,485.34066,0.34454,0.6306,-0.0251,0.0046,25.75164,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
52.7105,-241.01249,485.35965,0.34486,0.6306,-0.0243,0.0042,25.76908,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
52.8112,-240.95233,485.37873,0.34524,0.6307,-0.0237,0.0038,25.78675,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
52.9115,-240.89219,485.39788,0.34551,0.6307,-0.0233,0.0034,25.80463,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
53.0101,-240.83207,485.41708,0.34581,0.6307,-0.0229,0.0031,25.82270,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
53.1113,-240.77197,485.43634,0.34606,0.6307,-0.0223,0.0029,25.84099,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
53.2111,-240.71190,485.45570,0.34633,0.6307,-0.0215,0.0026,25.85950,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
53.3115,-240.71190,485.45570,0.34656,0.6307,-0.0215,0.0026,25.85950,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
53.4123,-240.65186,485.47514,0.34676,0.6307,-0.0209,0.0024,25.87824,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
53.5111,-240.59184,485.49464,0.34698,0.6307,-0.0204,0.0022,25.89718,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
53.6114,-240.53183,485.51419,0.34716,0.6307,-0.0200,0.0020,25.91631,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
53.7122,-240.47185,485.53380,0.34732,0.6307,-0.0195,0.0019,25.93564,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
53.8143,-240.41189,485.55349,0.34749,0.6308,-0.0188,0.0017,25.95518,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
53.9124,-240.35196,485.57325,0.34763,0.6308,-0.0181,0.0016,25.97494,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
54.0115,-240.29204,485.59306,0.34778,0.6308,-0.0176,0.0015,25.99489,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
54.1137,-240.23215,485.61293,0.34791,0.6308,-0.0172,0.0014,26.01503,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
54.2118,-240.17227,485.63285,0.34804,0.6308,-0.0168,0.0013,26.03535,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
54.3148,-240.11241,485.65282,0.34815,0.6308,-0.0162,0.0012,26.05588,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
54.4116,-240.05258,485.67287,0.34826,0.6308,-0.0156,0.0011,26.07660,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
54.5147,-239.99276,485.69296,0.34837,0.6308,-0.0151,0.0010,26.09752,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
54.6114,-239.93296,485.71310,0.34845,0.6308,-0.0147,0.0010,26.11861,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
54.7107,-239.87317,485.73328,0.34854,0.6308,-0.0143,0.0009,26.13988,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
54.8109,-239.81340,485.75352,0.34862,0.6308,-0.0138,0.0008,26.16134,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
54.9122,-239.75365,485.77380,0.34870,0.6308,-0.0133,0.0008,26.18298,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
55.0112,-239.69392,485.79414,0.34877,0.6308,-0.0129,0.0007,26.20481,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
55.1111,-239.63420,485.81451,0.34883,0.6308,-0.0125,0.0007,26.22680,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
55.2115,-239.57449,485.83492,0.34889,0.6308,-0.0122,0.0007,26.24897,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
55.3116,-239.51480,485.85537,0.34896,0.6308,-0.0117,0.0006,26.27131,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
55.4112,-239.45512,485.87587,0.34902,0.6308,-0.0113,0.0006,26.29383,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
55.5107,-239.39546,485.89641,0.34907,0.6308,-0.0109,0.0006,26.31651,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
55.6134,-239.33581,485.91698,0.34912,0.6309,-0.0106,0.0005,26.33923,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
55.7114,-239.27618,485.93759,0.34917,0.6309,-0.0103,0.0005,26.36199,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
55.8115,-239.21655,485.95823,0.34922,0.6309,-0.0099,0.0005,26.38478,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
55.9142,-239.15694,485.97891,0.34926,0.6309,-0.0096,0.0004,26.40760,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
56.0123,-239.09734,485.99962,0.34931,0.6309,-0.0092,0.0004,26.43046,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
56.1118,-239.09734,485.99962,0.34935,0.6309,-0.0092,0.0004,26.43046,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
56.2102,-239.03775,486.02037,0.34938,0.6309,-0.0089,0.0004,26.45336,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
56.3148,-238.97817,486.04114,0.34941,0.6309,-0.0087,0.0004,26.47628,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
56.4146,-238.91861,486.06194,0.34943,0.6309,-0.0084,0.0004,26.49922,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
56.5112,-238.85905,486.08277,0.34946,0.6309,-0.0081,0.0003,26.52220,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
56.6177,-238.79950,486.10363,0.34949,0.6309,-0.0078,0.0003,26.54521,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
56.7159,-238.73997,486.12452,0.34952,0.6309,-0.0075,0.0003,26.56825,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
56.8156,-238.73997,486.12452,0.34954,0.6309,-0.0075,0.0003,26.56825,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
56.9124,-238.68044,486.14543,0.34957,0.6309,-0.0073,0.0003,26.59130,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
57.0137,-238.62092,486.16637,0.34959,0.6309,-0.0071,0.0003,26.61439,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
57.1144,-238.56141,486.18733,0.34961,0.6309,-0.0068,0.0003,26.63749,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
57.2128,-238.50191,486.20832,0.34963,0.6309,-0.0066,0.0002,26.66063,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
57.3166,-238.44242,486.22933,0.34965,0.6309,-0.0063,0.0002,26.68378,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
57.4133,-238.38293,486.25036,0.34968,0.6309,-0.0061,0.0002,26.70702,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
57.5122,-238.32345,486.27142,0.34970,0.6309,-0.0059,0.0002,26.73040,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
57.6132,-238.26398,486.29249,0.34971,0.6309,-0.0057,0.0002,26.75394,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
57.7146,-238.20452,486.31359,0.34973,0.6309,-0.0055,0.0002,26.77762,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
57.8225,-238.20452,486.31359,0.34975,0.6309,-0.0055,0.0002,26.77762,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
57.9139,-238.14507,486.33470,0.34976,0.6309,-0.0053,0.0002,26.80145,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
58.0259,-238.08562,486.35583,0.34978,0.6309,-0.0051,0.0002,26.82543,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
58.1253,-238.02617,486.37698,0.34979,0.6309,-0.0050,0.0002,26.84955,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
58.2290,-237.96674,486.39815,0.34980,0.6309,-0.0048,0.0001,26.87381,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
58.3149,-237.90731,486.41934,0.34981,0.6309,-0.0046,0.0001,26.89822,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
58.4135,-237.84789,486.44054,0.34982,0.6309,-0.0044,0.0001,26.92277,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
58.5127,-237.78847,486.46176,0.34984,0.6309,-0.0043,0.0001,26.94746,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
58.6120,-237.78847,486.46176,0.34985,0.6309,-0.0043,0.0001,26.94746,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
58.7133,-237.72905,486.48299,0.34986,0.6309,-0.0041,0.0001,26.97229,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
58.8110,-237.66965,486.50424,0.34987,0.6309,-0.0040,0.0001,26.99726,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
58.9116,-237.61025,486.52550,0.34988,0.6309,-0.0038,0.0001,27.02236,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
59.0112,-237.55085,486.54678,0.34989,0.6309,-0.0037,0.0001,27.04761,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
59.1111,-237.49146,486.56807,0.34989,0.6309,-0.0035,0.0001,27.07299,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
59.2106,-237.43207,486.58937,0.34990,0.6309,-0.0034,0.0001,27.09850,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
59.3107,-237.37269,486.61068,0.34991,0.6309,-0.0033,0.0001,27.12415,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
59.4105,-237.31331,486.63201,0.34991,0.6309,-0.0032,0.0001,27.14994,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
59.5099,-237.25393,486.65335,0.34992,0.6309,-0.0030,0.0001,27.17586,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
59.6132,-237.19456,486.67470,0.34992,0.6309,-0.0029,0.0001,27.20191,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
