t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
44.4181,-254.84794,429.16230,1.21249,0.6309,-0.0008,-0.0001,22.40834,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
44.5182,-254.82573,429.22135,1.21248,0.6309,-0.0008,-0.0001,22.46982,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
44.6185,-254.80353,429.28041,1.21248,0.6309,-0.0008,-0.0001,22.53131,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
44.7178,-254.78133,429.33947,1.21247,0.6309,-0.0008,-0.0001,22.59282,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
44.8168,-254.75913,429.39853,1.21246,0.6309,-0.0008,-0.0001,22.65433,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
44.9165,-254.73694,429.45759,1.21245,0.6309,-0.0007,-0.0001,22.71584,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
45.0177,-254.71474,429.51664,1.21244,0.6309,-0.0007,-0.0001,22.77737,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
45.1174,-254.69254,429.57570,1.21243,0.6309,-0.0007,-0.0001,22.83891,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
45.2206,-254.67035,429.63476,1.21242,0.6309,-0.0007,-0.0001,22.90046,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
45.3167,-254.64816,429.69382,1.21242,0.6309,-0.0007,-0.0001,22.96201,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
45.4177,-254.62597,429.75288,1.21241,0.6309,-0.0007,-0.0001,23.02357,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
45.5180,-254.60377,429.81195,1.21240,0.6309,-0.0006,-0.0001,23.08514,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
45.6180,-254.58158,429.87101,1.21239,0.6309,-0.0006,-0.0001,23.14672,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
45.7187,-254.55939,429.93007,1.21238,0.6309,-0.0006,-0.0001,23.20831,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
45.8167,-254.53721,429.98913,1.21237,0.6309,-0.0006,-0.0001,23.26991,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
45.9202,-254.53721,429.98913,1.21237,0.6309,-0.0006,-0.0001,23.26991,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
46.0175,-254.51502,430.04819,1.21236,0.6309,-0.0006,-0.0001,23.33151,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
46.1230,-254.49283,430.10725,1.21235,0.6309,-0.0006,-0.0001,23.39312,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
46.2121,-254.47064,430.16632,1.21234,0.6309,-0.0006,-0.0001,23.45474,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
46.3122,-254.44846,430.22538,1.21233,0.6309,-0.0005,-0.0001,23.51637,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
46.4164,-254.42627,430.28444,1.21232,0.6309,-0.0005,-0.0001,23.57801,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
46.5165,-254.40409,430.34350,1.21231,0.6309,-0.0005,-0.0001,23.63965,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
46.6206,-254.38190,430.40257,1.21230,0.6309,-0.0005,-0.0001,23.70130,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
46.7193,-254.35972,430.46163,1.21229,0.6309,-0.0005,-0.0001,23.76296,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
46.8193,-254.33753,430.52069,1.21228,0.6309,-0.0005,-0.0001,23.82463,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
46.9170,-254.31535,430.57976,1.21227,0.6309,-0.0005,-0.0001,23.88630,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
47.0199,-254.29317,430.63882,1.21226,0.6309,-0.0005,-0.0001,23.94798,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
47.1171,-254.27098,430.69789,1.21225,0.6309,-0.0005,-0.0001,24.00967,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
47.2173,-254.24880,430.75695,1.21224,0.6309,-0.0005,-0.0001,24.07137,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
47.3163,-254.22662,430.81601,1.21223,0.6309,-0.0004,-0.0001,24.13307,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
47.4175,-254.20443,430.87508,1.21222,0.6309,-0.0004,-0.0001,24.19479,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
47.5208,-254.18225,430.93414,1.21221,0.6309,-0.0004,-0.0001,24.25650,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
47.6174,-254.16007,430.99321,1.21220,0.6309,-0.0004,-0.0001,24.31823,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
47.7187,-254.13789,431.05227,1.21219,0.6309,-0.0004,-0.0001,24.37996,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
47.8168,-254.11571,431.11134,1.21218,0.6309,-0.0004,-0.0001,24.44170,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
47.9130,-254.11571,431.11134,1.21217,0.6309,-0.0004,-0.0001,24.44170,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
48.0162,-254.09352,431.17040,1.21216,0.6309,-0.0004,-0.0001,24.50345,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
48.1161,-254.07134,431.22946,1.21215,0.6309,-0.0004,-0.0001,24.56520,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
48.2169,-254.04916,431.28853,1.21214,0.6309,-0.0004,-0.0001,24.62696,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
48.3148,-254.02698,431.34759,1.21213,0.6309,-0.0004,-0.0001,24.68873,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
48.4163,-254.00480,431.40666,1.21212,0.6309,-0.0004,-0.0001,24.75050,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
48.5137,-253.98262,431.46572,1.21211,0.6309,-0.0004,-0.0001,24.81228,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
48.6170,-253.96043,431.52479,1.21210,0.6309,-0.0004,-0.0001,24.87406,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
48.7173,-253.93825,431.58385,1.21209,0.6309,-0.0004,-0.0001,24.93586,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
48.8172,-253.91607,431.64291,1.21208,0.6309,-0.0003,-0.0001,24.99766,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
48.9167,-253.89389,431.70198,1.21207,0.6309,-0.0003,-0.0001,25.05946,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
49.0159,-253.87170,431.76104,1.21206,0.6309,-0.0003,-0.0001,25.12127,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
49.1166,-253.84952,431.82011,1.21205,0.6309,-0.0003,-0.0001,25.18309,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
49.2166,-253.82734,431.87917,1.21204,0.6309,-0.0003,-0.0001,25.24492,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
49.3168,-253.80516,431.93823,1.21203,0.6309,-0.0003,-0.0001,25.30675,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
49.4202,-253.78297,431.99730,1.21202,0.6309,-0.0003,-0.0001,25.36859,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
49.5158,-253.78297,431.99730,1.21201,0.6309,-0.0003,-0.0001,25.36859,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
49.6201,-253.76079,432.05636,1.21200,0.6309,-0.0003,-0.0001,25.43043,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
49.7169,-253.73861,432.11542,1.21199,0.6309,-0.0003,-0.0001,25.49228,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
49.8157,-253.71642,432.17449,1.21198,0.6309,-0.0003,-0.0001,25.55413,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
49.9720,-253.69424,432.23355,1.21197,0.6309,-0.0003,-0.0001,25.61599,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
50.0690,-253.69424,432.23355,1.21197,0.6309,-0.0003,-0.0001,25.61599,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
50.1318,-253.67205,432.29262,1.21196,0.6309,-0.0003,-0.0001,25.67786,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
50.2328,-253.64987,432.35168,1.21195,0.6309,-0.0003,-0.0001,25.73974,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
50.3164,-253.62768,432.41074,1.21194,0.6309,-0.0003,-0.0001,25.80161,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
50.4168,-253.60550,432.46980,1.21193,0.6309,-0.0003,-0.0001,25.86350,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
50.5135,-253.58331,432.52887,1.21192,0.6309,-0.0003,-0.0001,25.92539,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
50.6150,-253.56113,432.58793,1.21191,0.6309,-0.0003,-0.0001,25.98729,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
50.7192,-253.53894,432.64699,1.21190,0.6309,-0.0003,-0.0001,26.04919,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
50.8183,-253.51675,432.70606,1.21188,0.6309,-0.0003,-0.0001,26.11109,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
50.9148,-253.49457,432.76512,1.21187,0.6309,-0.0003,-0.0001,26.17301,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
51.0138,-253.47238,432.82418,1.21186,0.6309,-0.0003,-0.0001,26.23493,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
51.1146,-253.45019,432.88324,1.21185,0.6309,-0.0003,-0.0001,26.29685,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
51.2163,-253.42800,432.94230,1.21184,0.6309,-0.0003,-0.0001,26.35878,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
51.3162,-253.40581,433.00137,1.21183,0.6309,-0.0003,-0.0001,26.42072,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
51.4170,-253.38363,433.06043,1.21182,0.6309,-0.0003,-0.0001,26.48266,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
51.5153,-253.36144,433.11949,1.21181,0.6309,-0.0003,-0.0001,26.54460,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
51.6139,-253.33925,433.17855,1.21180,0.6309,-0.0003,-0.0001,26.60655,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
51.7157,-253.31706,433.23761,1.21179,0.6309,-0.0002,-0.0001,26.66851,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
51.8132,-253.29487,433.29667,1.21177,0.6309,-0.0002,-0.0001,26.73047,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
51.9173,-253.27267,433.35573,1.21176,0.6309,-0.0002,-0.0001,26.79244,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
52.0136,-253.25048,433.41479,1.21175,0.6309,-0.0002,-0.0001,26.85441,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
52.1181,-253.22829,433.47385,1.21174,0.6309,-0.0002,-0.0001,26.91639,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
52.2170,-253.20610,433.53291,1.21173,0.6309,-0.0002,-0.0001,26.97837,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
52.3139,-253.18390,433.59197,1.21172,0.6309,-0.0002,-0.0001,27.04035,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
52.4176,-253.16171,433.65103,1.21171,0.6309,-0.0002,-0.0001,27.10235,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
52.5206,-253.13952,433.71009,1.21169,0.6309,-0.0002,-0.0001,27.16434,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
52.6175,-253.13952,433.71009,1.21169,0.6309,-0.0002,-0.0001,27.16434,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
52.7157,-253.11732,433.76915,1.21168,0.6309,-0.0002,-0.0001,27.22635,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
52.8164,-253.09513,433.82821,1.21167,0.6309,-0.0002,-0.0001,27.28835,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
52.9127,-253.07293,433.88727,1.21166,0.6309,-0.0002,-0.0001,27.35036,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
53.0144,-253.05073,433.94633,1.21165,0.6309,-0.0002,-0.0001,27.41238,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
53.1161,-253.02854,434.00539,1.21164,0.6309,-0.0002,-0.0001,27.47440,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
53.2159,-253.00634,434.06445,1.21163,0.6309,-0.0002,-0.0001,27.53643,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
53.3162,-252.98414,434.12351,1.21162,0.6309,-0.0002,-0.0001,27.59846,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
53.4193,-252.96194,434.18256,1.21160,0.6309,-0.0002,-0.0001,27.66049,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
53.5138,-252.93975,434.24162,1.21159,0.6309,-0.0002,-0.0001,27.72253,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
53.6253,-252.91755,434.30068,1.21158,0.6309,-0.0002,-0.0001,27.78458,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
53.7194,-252.89535,434.35974,1.21157,0.6309,-0.0002,-0.0001,27.84663,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
53.8171,-252.87315,434.41879,1.21156,0.6309,-0.0002,-0.0001,27.90868,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
53.9176,-252.87315,434.41879,1.21155,0.6309,-0.0002,-0.0001,27.90868,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
54.0206,-252.85094,434.47785,1.21154,0.6309,-0.0002,-0.0001,27.97074,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
54.1170,-252.82874,434.53691,1.21153,0.6309,-0.0002,-0.0001,28.03280,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
54.2175,-252.80654,434.59597,1.21152,0.6309,-0.0002,-0.0001,28.09487,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
54.3171,-252.78434,434.65502,1.21151,0.6309,-0.0002,-0.0001,28.15694,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
54.4151,-252.76213,434.71408,1.21150,0.6309,-0.0002,-0.0001,28.21902,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
54.5163,-252.73993,434.77313,1.21149,0.6309,-0.0002,-0.0001,28.28110,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
54.6364,-252.71773,434.83219,1.21147,0.6309,-0.0002,-0.0001,28.34319,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
54.7154,-252.69552,434.89125,1.21146,0.6309,-0.0002,-0.0001,28.40528,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
54.8157,-252.67332,434.95030,1.21145,0.6309,-0.0002,-0.0001,28.46737,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
54.9130,-252.65111,435.00936,1.21144,0.6309,-0.0002,-0.0001,28.52947,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
55.0169,-252.62890,435.06841,1.21143,0.6309,-0.0002,-0.0001,28.59157,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
55.1131,-252.60670,435.12747,1.21142,0.6309,-0.0002,-0.0001,28.65368,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
55.2133,-252.58449,435.18652,1.21141,0.6309,-0.0002,-0.0001,28.71579,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
55.3146,-252.56228,435.24557,1.21140,0.6309,-0.0002,-0.0001,28.77790,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
55.4137,-252.54007,435.30463,1.21139,0.6309,-0.0002,-0.0001,28.84002,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
55.5169,-252.51786,435.36368,1.21138,0.6309,-0.0002,-0.0001,28.90214,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
55.6145,-252.49565,435.42274,1.21136,0.6309,-0.0002,-0.0001,28.96427,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
55.7168,-252.47344,435.48179,1.21135,0.6309,-0.0002,-0.0001,29.02640,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
55.8164,-252.45123,435.54084,1.21134,0.6309,-0.0002,-0.0001,29.08854,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
55.9128,-252.42901,435.59989,1.21133,0.6309,-0.0002,-0.0001,29.15068,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
56.0120,-252.40680,435.65895,1.21132,0.6309,-0.0002,-0.0001,29.21282,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
56.1157,-252.38459,435.71800,1.21131,0.6309,-0.0002,-0.0001,29.27497,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
56.2183,-252.36237,435.77705,1.21130,0.6309,-0.0002,-0.0001,29.33712,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
56.3150,-252.36237,435.77705,1.21129,0.6309,-0.0002,-0.0001,29.33712,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
56.4170,-252.34016,435.83610,1.21128,0.6309,-0.0002,-0.0001,29.39927,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
56.5160,-252.31794,435.89516,1.21127,0.6309,-0.0002,-0.0001,29.46143,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
56.6163,-252.29573,435.95421,1.21126,0.6309,-0.0002,-0.0001,29.52359,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
56.7230,-252.27351,436.01326,1.21125,0.6309,-0.0002,-0.0001,29.58576,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
56.8205,-252.25129,436.07231,1.21124,0.6309,-0.0002,-0.0001,29.64793,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
56.9222,-252.22907,436.13136,1.21123,0.6309,-0.0002,-0.0001,29.71011,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
57.0193,-252.20686,436.19041,1.21122,0.6309,-0.0002,-0.0001,29.77228,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
57.1160,-252.18464,436.24946,1.21120,0.6309,-0.0002,-0.0001,29.83446,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
57.2154,-252.16242,436.30851,1.21120,0.6309,-0.0002,-0.0001,29.89665,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
57.3161,-252.14020,436.36756,1.21118,0.6309,-0.0002,-0.0001,29.95884,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
57.4284,-252.14020,436.36756,1.21118,0.6309,-0.0002,-0.0001,29.95884,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
57.5159,-252.11798,436.42661,1.21117,0.6309,-0.0002,-0.0001,30.02103,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
57.6177,-252.09575,436.48566,1.21116,0.6309,-0.0002,-0.0001,30.08323,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
57.7204,-252.07353,436.54471,1.21114,0.6309,-0.0002,-0.0001,30.14543,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
57.8191,-252.05131,436.60376,1.21113,0.6309,-0.0002,-0.0001,30.20763,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
57.9266,-252.02908,436.66281,1.21112,0.6309,-0.0002,-0.0001,30.26984,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
58.0243,-252.00686,436.72185,1.21111,0.6309,-0.0002,-0.0001,30.33205,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
58.1148,-251.98464,436.78090,1.21110,0.6309,-0.0002,-0.0001,30.39426,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
58.2143,-251.96241,436.83995,1.21109,0.6309,-0.0002,-0.0001,30.45648,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
58.3181,-251.94018,436.89900,1.21108,0.6309,-0.0002,-0.0001,30.51870,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
58.4170,-251.91796,436.95805,1.21107,0.6309,-0.0002,-0.0001,30.58092,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
58.5241,-251.89573,437.01709,1.21105,0.6309,-0.0002,-0.0001,30.64315,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
58.6203,-251.87350,437.07614,1.21104,0.6309,-0.0002,-0.0001,30.70538,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
58.7152,-251.85127,437.13519,1.21103,0.6309,-0.0002,-0.0001,30.76762,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
58.8171,-251.82904,437.19423,1.21102,0.6309,-0.0002,-0.0001,30.82986,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
58.9256,-251.80681,437.25328,1.21101,0.6309,-0.0002,-0.0001,30.89210,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
59.0393,-251.80681,437.25328,1.21100,0.6309,-0.0002,-0.0001,30.89210,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
59.1239,-251.76235,437.37137,1.21099,0.6309,-0.0002,-0.0001,31.01659,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
