t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
93.2098,2.10357,1.94332,-2.30008,0.4070,-0.1319,0.0543,0.17189,0.1200,-0.2378,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.2378,142.60,-125.59
93.3098,2.06470,1.92342,-2.30843,0.4081,-0.1659,-0.1013,0.17278,0.1200,-0.2008,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.2008,120.86,-103.71
93.4081,2.02365,1.90546,-2.32999,0.4111,-0.1846,-0.2269,0.17643,0.1200,-0.1320,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.1320,81.60,-64.05
93.5108,1.98146,1.88868,-2.35953,0.4152,-0.1852,-0.3005,0.15863,0.1200,-0.0453,0.0000,0.23820,baseline_ilos_velocity,0.1200,0.0000,-0.0453,33.90,-15.90
93.6148,1.93929,1.87204,-2.38849,0.4194,-0.1682,-0.3125,0.16843,0.1200,0.0382,0.0000,0.23820,baseline_ilos_velocity,0.1200,0.0000,0.0382,-10.58,28.80
93.7113,1.89811,1.85452,-2.41679,0.4230,-0.1389,-0.2720,0.17695,0.1200,0.1167,0.0000,0.23820,baseline_ilos_velocity,0.1200,0.0000,0.1167,-54.05,72.21
93.8110,1.85861,1.83519,-2.43743,0.4255,-0.1012,-0.1880,0.18303,0.1200,0.1704,0.0000,0.23820,baseline_ilos_velocity,0.1200,0.0000,0.1704,-85.12,102.98
93.9161,1.82124,1.81336,-2.44647,0.4267,-0.0614,-0.0729,0.18585,0.1200,0.1900,0.0000,0.23820,baseline_ilos_velocity,0.1200,0.0000,0.1900,-96.84,114.53
94.0180,1.78609,1.78885,-2.44524,0.4269,-0.0267,0.0494,0.18520,0.1200,0.1792,0.0000,0.23820,baseline_ilos_velocity,0.1200,0.0000,0.1792,-90.77,108.47
94.1150,1.75295,1.76194,-2.43252,0.4268,-0.0020,0.1580,0.18144,0.1200,0.1368,0.0000,0.23820,baseline_ilos_velocity,0.1200,0.0000,0.1368,-66.44,84.35
94.2144,1.72132,1.73332,-2.41122,0.4264,0.0088,0.2314,0.17542,0.1200,0.0732,0.0000,0.23820,baseline_ilos_velocity,0.1200,0.0000,0.0732,-30.87,48.95
94.3163,1.69046,1.70392,-2.38572,0.4259,0.0053,0.2588,0.16832,0.1200,0.0015,0.0000,0.23820,baseline_ilos_velocity,0.1200,0.0000,0.0015,7.77,10.48
94.4334,1.69046,1.70392,-2.36254,0.4259,0.0053,0.2588,0.16832,0.1200,-0.0352,0.0000,0.23820,baseline_ilos_velocity,0.1200,0.0000,-0.0352,27.31,-9.07
94.5200,1.65953,1.67469,-2.34488,0.4254,-0.0110,0.2407,0.16140,0.1200,-0.0914,0.0000,0.23820,baseline_ilos_velocity,0.1200,0.0000,-0.0914,58.05,-40.09
94.6217,1.62802,1.64607,-2.33091,0.4248,-0.0293,0.1972,0.15531,0.1200,-0.1333,0.0000,0.23820,baseline_ilos_velocity,0.1200,0.0000,-0.1333,81.52,-63.89
94.7244,1.59535,1.61858,-2.32310,0.4240,-0.0552,0.1210,0.15081,0.1200,-0.1575,0.0000,0.23820,baseline_ilos_velocity,0.1200,0.0000,-0.1575,95.31,-77.88
94.8100,1.56096,1.59273,-2.31966,0.4235,-0.0835,0.0225,0.16497,0.1200,0.0066,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0066,5.59,12.68
94.9254,1.56096,1.59273,-2.32025,0.4235,-0.0835,0.0225,0.16497,0.1200,-0.0190,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0190,19.15,-0.92
95.0134,1.52548,1.56783,-2.32077,0.4243,-0.0888,-0.0050,0.16679,0.1200,-0.0050,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0050,11.80,6.44
95.1201,1.49021,1.54247,-2.32190,0.4263,-0.0843,-0.0113,0.16813,0.1200,0.0071,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0071,5.42,12.84
95.2205,1.45511,1.51681,-2.32314,0.4275,-0.0801,-0.0138,0.16912,0.1200,0.0187,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0187,-0.73,19.00
95.3142,1.42024,1.49077,-2.32360,0.4286,-0.0752,-0.0081,0.16966,0.1200,0.0275,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0275,-5.46,23.74
95.4119,1.38565,1.46435,-2.32317,0.4296,-0.0703,0.0054,0.16974,0.1200,0.0335,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0335,-8.75,27.03
95.5282,1.35139,1.43749,-2.32108,0.4303,-0.0652,0.0227,0.16928,0.1200,0.0349,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0349,-9.53,27.81
95.6237,1.31760,1.41009,-2.31810,0.4309,-0.0588,0.0408,0.16809,0.1200,0.0329,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0329,-8.50,26.78
95.7461,1.31760,1.41009,-2.31336,0.4309,-0.0588,0.0408,0.16809,0.1200,0.0228,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0228,-3.05,21.33
95.8224,1.28438,1.38209,-2.30909,0.4312,-0.0528,0.0566,0.16607,0.1200,0.0175,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0175,-0.27,18.54
95.9162,1.25158,1.35361,-2.30225,0.4314,-0.0503,0.0672,0.16342,0.1200,0.0039,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0039,6.94,11.33
96.0147,1.21894,1.32492,-2.29587,0.4316,-0.0516,0.0704,0.16052,0.1200,-0.0083,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0083,13.34,4.93
96.1127,1.18625,1.29619,-2.28919,0.4318,-0.0550,0.0651,0.15761,0.1200,-0.0211,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0211,20.18,-1.93
96.2114,1.15349,1.26745,-2.28446,0.4321,-0.0580,0.0528,0.14054,0.1200,-0.0294,0.0000,0.11904,baseline_ilos_velocity,0.1200,0.0000,-0.0294,24.65,-6.41
96.3119,1.12062,1.23874,-2.28166,0.4324,-0.0615,0.0344,0.14048,0.1200,-0.0339,0.0000,0.11904,baseline_ilos_velocity,0.1200,0.0000,-0.0339,27.11,-8.88
96.4144,1.08747,1.21019,-2.28096,0.4327,-0.0662,0.0133,0.14072,0.1200,-0.0336,0.0000,0.11904,baseline_ilos_velocity,0.1200,0.0000,-0.0336,26.98,-8.76
96.5134,1.05399,1.18187,-2.28220,0.4332,-0.0704,-0.0081,0.14136,0.1200,-0.0286,0.0000,0.11904,baseline_ilos_velocity,0.1200,0.0000,-0.0286,24.37,-6.14
96.6151,1.02024,1.15372,-2.28519,0.4337,-0.0721,-0.0268,0.14229,0.1200,-0.0197,0.0000,0.11904,baseline_ilos_velocity,0.1200,0.0000,-0.0197,19.66,-1.43
96.7154,0.98640,1.12560,-2.28882,0.4343,-0.0709,-0.0401,0.14331,0.1200,-0.0100,0.0000,0.11904,baseline_ilos_velocity,0.1200,0.0000,-0.0100,14.51,3.73
96.8197,0.95263,1.09738,-2.29402,0.4349,-0.0675,-0.0465,0.14422,0.1200,0.0025,0.0000,0.11904,baseline_ilos_velocity,0.1200,0.0000,0.0025,7.90,10.36
96.9159,0.91900,1.06899,-2.29800,0.4355,-0.0627,-0.0464,0.14489,0.1200,0.0111,0.0000,0.11904,baseline_ilos_velocity,0.1200,0.0000,0.0111,3.36,14.91
97.0158,0.88564,1.04033,-2.30175,0.4361,-0.0568,-0.0387,0.14520,0.1200,0.0185,0.0000,0.11904,baseline_ilos_velocity,0.1200,0.0000,0.0185,-0.59,18.86
97.1110,0.85259,1.01135,-2.30427,0.4365,-0.0504,-0.0268,0.14505,0.1200,0.0220,0.0000,0.11904,baseline_ilos_velocity,0.1200,0.0000,0.0220,-2.46,20.74
97.2174,0.81992,0.98199,-2.30530,0.4369,-0.0442,-0.0121,0.14437,0.1200,0.0210,0.0000,0.11904,baseline_ilos_velocity,0.1200,0.0000,0.0210,-2.01,20.29
97.3122,0.78763,0.95225,-2.30504,0.4371,-0.0388,0.0024,0.15045,0.1200,0.0990,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0990,-44.76,62.72
97.4132,0.75590,0.92199,-2.30228,0.4372,-0.0288,0.0337,0.14976,0.1200,0.0816,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0816,-35.12,53.21
97.5134,0.72530,0.89074,-2.29418,0.4368,-0.0171,0.0856,0.14756,0.1200,0.0618,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0618,-24.32,42.52
97.6126,0.69552,0.85879,-2.28250,0.4365,-0.0125,0.1197,0.14431,0.1200,0.0337,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0337,-9.12,27.38
97.7119,0.66619,0.82647,-2.26907,0.4361,-0.0139,0.1350,0.14047,0.1200,0.0020,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0020,7.75,10.52
97.8137,0.63691,0.79413,-2.25594,0.4358,-0.0209,0.1298,0.13659,0.1200,-0.0281,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0281,23.77,-5.51
97.9138,0.60742,0.76197,-2.24693,0.4354,-0.0293,0.1063,0.13297,0.1200,-0.0483,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0483,34.75,-16.52
98.0134,0.57740,0.73023,-2.23871,0.4351,-0.0415,0.0704,0.13003,0.1200,-0.0665,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0665,44.71,-26.58
98.1160,0.54652,0.69917,-2.23467,0.4350,-0.0554,0.0265,0.12818,0.1200,-0.0731,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0731,48.39,-30.32
98.2119,0.54652,0.69917,-2.23501,0.4350,-0.0554,0.0265,0.12818,0.1200,-0.0706,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0706,47.02,-28.93
98.3110,0.51472,0.66881,-2.23876,0.4350,-0.0664,-0.0193,0.12745,0.1200,-0.0608,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0608,41.79,-23.66
98.4114,0.48226,0.63896,-2.24564,0.4354,-0.0719,-0.0599,0.12756,0.1200,-0.0433,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0433,32.42,-14.22
98.5144,0.44942,0.60941,-2.25417,0.4359,-0.0724,-0.0902,0.12814,0.1200,-0.0224,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0224,21.25,-3.03
98.6114,0.41643,0.58000,-2.26482,0.4366,-0.0696,-0.1059,0.12256,0.1200,-0.2165,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.2165,130.24,-112.97
98.7118,0.38338,0.55065,-2.27852,0.4370,-0.0664,-0.1180,0.12474,0.1200,0.0718,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0718,-29.33,47.51
98.8134,0.34904,0.52256,-2.29520,0.4366,-0.0788,-0.2019,0.12873,0.1200,0.0769,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0769,-32.03,50.17
98.9133,0.31563,0.49379,-2.30579,0.4370,-0.0509,-0.1322,0.13159,0.1200,0.1008,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.1008,-45.48,63.44
99.0122,0.28375,0.46374,-2.31294,0.4364,-0.0264,-0.0643,0.13246,0.1200,0.1137,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.1137,-52.93,70.77
99.1128,0.25345,0.43234,-2.31292,0.4362,-0.0046,0.0077,0.13133,0.1200,0.1068,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.1068,-49.16,67.03
99.2110,0.22456,0.39967,-2.30686,0.4360,0.0112,0.0746,0.13683,0.1200,0.0846,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0846,-36.91,54.92
99.3141,0.19670,0.36610,-2.29529,0.4358,0.0185,0.1232,0.15375,0.1200,0.0497,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0497,-17.81,36.02
99.4136,0.16942,0.33208,-2.28259,0.4357,0.0178,0.1474,0.17935,0.1200,0.0134,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0134,1.70,16.56
99.5116,0.14218,0.29804,-2.26771,0.4357,0.0099,0.1461,0.21090,0.1200,-0.0266,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0266,22.95,-4.69
99.6132,0.11470,0.26425,-2.25463,0.4355,-0.0006,0.1211,0.24631,0.1200,-0.0604,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0604,41.30,-23.11
99.7148,0.08652,0.23103,-2.24538,0.4353,-0.0159,0.0779,0.22492,0.1200,-0.0840,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0840,54.28,-36.26
99.8147,0.08652,0.23103,-2.24141,0.4353,-0.0159,0.0779,0.22492,0.1200,-0.0875,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0875,56.20,-38.20
99.9214,0.05722,0.19873,-2.24251,0.4352,-0.0337,0.0234,0.18134,0.1200,-0.0901,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0901,57.71,-39.76
100.0218,0.02672,0.16738,-2.24780,0.4351,-0.0478,-0.0315,0.13760,0.1200,-0.0803,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0803,52.47,-34.46
100.1208,-0.00469,0.13677,-2.25813,0.4352,-0.0560,-0.0819,0.09376,0.1200,-0.0588,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0588,40.86,-22.71
100.2212,-0.03672,0.10670,-2.26873,0.4356,-0.0585,-0.1223,0.04986,0.1255,-0.0371,0.0000,0.00000,baseline_ilos_velocity,0.1255,0.0000,-0.0371,29.62,-10.53
100.3427,-0.06905,0.07692,-2.27450,0.4360,-0.0559,-0.1443,0.00596,0.1382,-0.0253,0.0000,0.00000,baseline_ilos_velocity,0.1382,0.0000,-0.0253,24.38,-3.16
100.4651,-0.06905,0.07692,-2.28635,0.4360,-0.0559,-0.1443,0.00596,0.1382,-0.0020,0.0000,0.00000,baseline_ilos_velocity,0.1382,0.0000,-0.0020,12.01,9.24
100.5464,-0.10157,0.04717,-2.29513,0.4388,-0.0499,-0.1475,0.03805,0.1288,0.0168,0.0000,0.00000,baseline_ilos_velocity,0.1288,0.0000,0.0168,1.30,18.40
100.6468,-0.13416,0.01702,-2.30751,0.4430,-0.0402,-0.1365,0.08239,0.1200,0.0434,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0434,-13.73,32.00
100.7141,-0.16626,-0.01385,-2.31722,0.4446,-0.0244,-0.1098,0.12690,0.1200,0.0606,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0606,-23.22,41.44
100.8136,-0.19740,-0.04554,-2.32397,0.4439,-0.0073,-0.0667,0.17134,0.1200,0.0695,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0695,-28.21,46.37
100.9195,-0.22763,-0.07800,-2.32681,0.4433,0.0058,-0.0198,0.21568,0.1200,0.0685,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0685,-27.75,45.90
101.0149,-0.25708,-0.11113,-2.32557,0.4430,0.0157,0.0242,0.10073,0.1200,0.0579,0.0000,-0.12130,baseline_ilos_velocity,0.1200,0.0000,0.0579,-22.05,40.25
101.1342,-0.28582,-0.14489,-2.32059,0.4429,0.0227,0.0593,0.09676,0.1200,0.0390,0.0000,-0.12130,baseline_ilos_velocity,0.1200,0.0000,0.0390,-11.85,30.10
101.2230,-0.28582,-0.14489,-2.31527,0.4429,0.0227,0.0593,0.09676,0.1200,0.0308,0.0000,-0.12130,baseline_ilos_velocity,0.1200,0.0000,0.0308,-7.44,25.70
101.3204,-0.31403,-0.17913,-2.30665,0.4428,0.0257,0.0814,0.09206,0.1200,0.0028,0.0000,-0.12130,baseline_ilos_velocity,0.1200,0.0000,0.0028,7.46,10.81
101.4256,-0.34195,-0.21358,-2.29939,0.4427,0.0244,0.0914,0.08702,0.1200,-0.0195,0.0000,-0.12130,baseline_ilos_velocity,0.1200,0.0000,-0.0195,19.26,-0.98
101.5368,-0.36999,-0.24788,-2.29132,0.4424,0.0171,0.0851,0.08216,0.1200,-0.0431,0.0000,-0.12130,baseline_ilos_velocity,0.1200,0.0000,-0.0431,31.97,-13.70
101.6146,-0.39835,-0.28182,-2.28644,0.4420,0.0080,0.0648,0.07779,0.1200,-0.0581,0.0000,-0.12130,baseline_ilos_velocity,0.1200,0.0000,-0.0581,40.16,-21.94
101.7166,-0.42731,-0.31518,-2.28376,0.4416,-0.0039,0.0303,0.07425,0.1200,-0.0677,0.0000,-0.12130,baseline_ilos_velocity,0.1200,0.0000,-0.0677,45.47,-27.31
101.8169,-0.45709,-0.34777,-2.28383,0.4412,-0.0156,-0.0110,0.07184,0.1200,-0.0701,0.0000,-0.12130,baseline_ilos_velocity,0.1200,0.0000,-0.0701,46.84,-28.71
101.9127,-0.45709,-0.34777,-2.28629,0.4412,-0.0156,-0.0110,0.07184,0.1200,-0.0639,0.0000,-0.12130,baseline_ilos_velocity,0.1200,0.0000,-0.0639,43.47,-25.30
102.0238,-0.48764,-0.37965,-2.29196,0.4409,-0.0240,-0.0518,0.07047,0.1200,-0.0550,0.0000,-0.12130,baseline_ilos_velocity,0.1200,0.0000,-0.0550,38.73,-20.52
102.1173,-0.51875,-0.41099,-2.29719,0.4407,-0.0279,-0.0847,0.06988,0.1200,-0.0463,0.0000,-0.12130,baseline_ilos_velocity,0.1200,0.0000,-0.0463,34.08,-15.85
102.2263,-0.55024,-0.44196,-2.30760,0.4407,-0.0281,-0.1059,0.06982,0.1200,-0.0253,0.0000,-0.12130,baseline_ilos_velocity,0.1200,0.0000,-0.0253,22.82,-4.58
102.3223,-0.58195,-0.47268,-2.31682,0.4407,-0.0257,-0.1160,0.06231,0.1221,-0.1113,0.0000,0.00000,baseline_ilos_velocity,0.1221,0.0000,-0.1113,69.83,-51.70
102.4182,-0.61391,-0.50311,-2.32999,0.4404,-0.0271,-0.1463,0.06165,0.1222,-0.0726,0.0000,0.00000,baseline_ilos_velocity,0.1222,0.0000,-0.0726,48.65,-30.20
102.5162,-0.61391,-0.50311,-2.34344,0.4404,-0.0271,-0.1463,0.06165,0.1222,-0.0472,0.0000,0.00000,baseline_ilos_velocity,0.1222,0.0000,-0.0472,34.91,-16.33
102.6194,-0.64649,-0.53284,-2.35805,0.4402,-0.0273,-0.1777,0.06193,0.1222,-0.0223,0.0000,0.00000,baseline_ilos_velocity,0.1222,0.0000,-0.0223,21.55,-2.95
102.7280,-0.67924,-0.56233,-2.37287,0.4400,-0.0205,-0.1860,0.06249,0.1220,0.0036,0.0000,0.00000,baseline_ilos_velocity,0.1220,0.0000,0.0036,7.80,10.79
102.8473,-0.71186,-0.59187,-2.38902,0.4398,-0.0100,-0.1776,0.06292,0.1219,0.0320,0.0000,0.00000,baseline_ilos_velocity,0.1219,0.0000,0.0320,-7.39,25.96
102.9450,-0.74403,-0.62183,-2.39966,0.4395,0.0050,-0.1527,0.06275,0.1219,0.0467,0.0000,0.00000,baseline_ilos_velocity,0.1219,0.0000,0.0467,-15.38,33.94
103.0192,-0.74403,-0.62183,-2.41131,0.4395,0.0050,-0.1527,0.06275,0.1219,0.0688,0.0000,0.00000,baseline_ilos_velocity,0.1219,0.0000,0.0688,-27.51,45.98
103.1158,-0.77548,-0.65257,-2.41734,0.4393,0.0220,-0.1121,0.06151,0.1223,0.0727,0.0000,0.00000,baseline_ilos_velocity,0.1223,0.0000,0.0727,-29.69,48.17
103.2140,-0.80619,-0.68416,-2.42178,0.4393,0.0371,-0.0598,0.05915,0.1229,0.0739,0.0000,0.00000,baseline_ilos_velocity,0.1229,0.0000,0.0739,-30.45,49.01
103.3172,-0.83621,-0.71659,-2.42155,0.4396,0.0492,-0.0096,0.05570,0.1239,0.0641,0.0000,0.00000,baseline_ilos_velocity,0.1239,0.0000,0.0641,-25.06,43.82
103.4167,-0.86556,-0.74984,-2.41795,0.4402,0.0591,0.0352,0.05120,0.1251,0.0474,0.0000,0.00000,baseline_ilos_velocity,0.1251,0.0000,0.0474,-15.97,35.00
103.5126,-0.89439,-0.78379,-2.41169,0.4412,0.0643,0.0670,0.04582,0.1266,0.0256,0.0000,0.00000,baseline_ilos_velocity,0.1266,0.0000,0.0256,-4.14,23.44
103.6270,-0.92303,-0.81808,-2.40616,0.4426,0.0628,0.0823,0.04701,0.1200,0.0067,0.0000,-0.24709,baseline_ilos_velocity,0.1200,0.0000,0.0067,5.38,12.88
103.7251,-0.92303,-0.81808,-2.39842,0.4426,0.0628,0.0823,0.04701,0.1200,-0.0063,0.0000,-0.24709,baseline_ilos_velocity,0.1200,0.0000,-0.0063,12.29,5.97
103.8128,-0.95185,-0.85227,-2.39153,0.4434,0.0558,0.0829,0.04015,0.1200,-0.0285,0.0000,-0.24709,baseline_ilos_velocity,0.1200,0.0000,-0.0285,24.11,-5.83
103.9178,-0.98094,-0.88610,-2.38525,0.4432,0.0476,0.0728,0.03375,0.1200,-0.0466,0.0000,-0.24709,baseline_ilos_velocity,0.1200,0.0000,-0.0466,33.92,-15.65
104.0174,-1.01038,-0.91948,-2.38167,0.4431,0.0383,0.0506,0.02792,0.1200,-0.0580,0.0000,-0.24709,baseline_ilos_velocity,0.1200,0.0000,-0.0580,40.14,-21.90
104.1189,-1.04042,-0.95218,-2.38126,0.4429,0.0269,0.0195,0.02299,0.1200,-0.0621,0.0000,-0.24709,baseline_ilos_velocity,0.1200,0.0000,-0.0621,42.44,-24.23
104.2122,-1.07121,-0.98405,-2.38319,0.4426,0.0155,-0.0168,0.01918,0.1200,-0.0609,0.0000,-0.24709,baseline_ilos_velocity,0.1200,0.0000,-0.0609,41.90,-23.69
104.3117,-1.10270,-1.01514,-2.38872,0.4423,0.0072,-0.0522,0.01642,0.1200,-0.0517,0.0000,-0.24709,baseline_ilos_velocity,0.1200,0.0000,-0.0517,36.98,-18.74
104.4126,-1.13474,-1.04561,-2.39715,0.4419,0.0027,-0.0822,0.01448,0.1200,-0.0368,0.0000,-0.24709,baseline_ilos_velocity,0.1200,0.0000,-0.0368,28.98,-10.71
104.5192,-1.16712,-1.07564,-2.40745,0.4415,0.0018,-0.1024,0.01311,0.1200,-0.0184,0.0000,-0.24709,baseline_ilos_velocity,0.1200,0.0000,-0.0184,19.13,-0.86
104.6157,-1.19970,-1.10538,-2.41846,0.4410,0.0037,-0.1106,0.01208,0.1200,0.0011,0.0000,-0.24709,baseline_ilos_velocity,0.1200,0.0000,0.0011,8.79,9.49
104.7135,-1.23230,-1.13504,-2.42813,0.4404,0.0088,-0.1063,0.01112,0.1200,0.0175,0.0000,-0.24709,baseline_ilos_velocity,0.1200,0.0000,0.0175,0.08,18.19
104.8192,-1.26465,-1.16491,-2.43706,0.4400,0.0180,-0.0897,0.00574,0.1382,-0.2017,0.0000,0.00000,baseline_ilos_velocity,0.1382,0.0000,-0.2017,123.14,-102.59
104.9110,-1.29700,-1.19483,-2.44578,0.4407,0.0152,-0.1174,0.00981,0.1370,-0.1549,0.0000,0.00000,baseline_ilos_velocity,0.1370,0.0000,-0.1549,96.01,-75.38
105.0193,-1.33114,-1.22297,-2.46289,0.4431,-0.0038,-0.2129,0.01138,0.1365,-0.1244,0.0000,0.00000,baseline_ilos_velocity,0.1365,0.0000,-0.1244,78.83,-58.13
105.1197,-1.36664,-1.24971,-2.48855,0.4448,-0.0098,-0.2712,0.01099,0.1367,-0.0763,0.0000,0.00000,baseline_ilos_velocity,0.1367,0.0000,-0.0763,52.11,-31.28
105.2206,-1.36664,-1.24971,-2.50345,0.4448,-0.0098,-0.2712,0.01099,0.1367,-0.0527,0.0000,0.00000,baseline_ilos_velocity,0.1367,0.0000,-0.0527,39.31,-18.34
105.3243,-1.40277,-1.27579,-2.53237,0.4458,-0.0023,-0.2909,0.00971,0.1370,0.0036,0.0000,0.00000,baseline_ilos_velocity,0.1370,0.0000,0.0036,9.26,11.83
105.4253,-1.43884,-1.30205,-2.55646,0.4455,0.0139,-0.2804,0.00860,0.1374,0.0442,0.0000,0.00000,baseline_ilos_velocity,0.1374,0.0000,0.0442,-12.45,33.58
105.5164,-1.47441,-1.32904,-2.57549,0.4458,0.0374,-0.2389,0.00838,0.1374,0.0745,0.0000,0.00000,baseline_ilos_velocity,0.1374,0.0000,0.0745,-29.21,50.19
105.6189,-1.50931,-1.35747,-2.59052,0.4471,0.0630,-0.1734,0.00971,0.1370,0.0965,0.0000,0.00000,baseline_ilos_velocity,0.1370,0.0000,0.0965,-41.67,62.37
105.7175,-1.50931,-1.35747,-2.59880,0.4471,0.0630,-0.1734,0.00971,0.1370,0.1098,0.0000,0.00000,baseline_ilos_velocity,0.1370,0.0000,0.1098,-49.18,69.77
105.8260,-1.54365,-1.38731,-2.60555,0.4487,0.0836,-0.0999,0.01250,0.1362,0.1159,0.0000,0.00000,baseline_ilos_velocity,0.1362,0.0000,0.1159,-52.83,73.21
105.9115,-1.57742,-1.41857,-2.60723,0.4506,0.1016,-0.0229,0.01676,0.1349,0.1114,0.0000,0.00000,baseline_ilos_velocity,0.1349,0.0000,0.1114,-50.54,70.72
106.0136,-1.61058,-1.45131,-2.60316,0.4528,0.1168,0.0492,0.02257,0.1332,0.0955,0.0000,0.00000,baseline_ilos_velocity,0.1332,0.0000,0.0955,-41.88,61.88
106.1169,-1.64314,-1.48535,-2.59295,0.4552,0.1260,0.1075,0.02977,0.1311,0.0664,0.0000,0.00000,baseline_ilos_velocity,0.1311,0.0000,0.0664,-26.03,45.89
106.2115,-1.67536,-1.52011,-2.57876,0.4574,0.1256,0.1448,0.02452,0.1200,0.0289,0.0000,-0.37863,baseline_ilos_velocity,0.1200,0.0000,0.0289,-6.63,24.83
106.3120,-1.70760,-1.55477,-2.56319,0.4582,0.1149,0.1556,0.03521,0.1200,-0.0112,0.0000,-0.37863,baseline_ilos_velocity,0.1200,0.0000,-0.0112,14.71,3.56
106.4119,-1.74011,-1.58862,-2.54989,0.4575,0.0979,0.1410,0.04508,0.1200,-0.0461,0.0000,-0.37863,baseline_ilos_velocity,0.1200,0.0000,-0.0461,33.50,-15.19
106.5110,-1.77299,-1.62143,-2.53967,0.4557,0.0815,0.1057,0.05387,0.1200,-0.0748,0.0000,-0.37863,baseline_ilos_velocity,0.1200,0.0000,-0.0748,49.21,-31.02
106.6136,-1.80650,-1.65297,-2.53202,0.4548,0.0623,0.0550,0.06126,0.1200,-0.0979,0.0000,-0.37863,baseline_ilos_velocity,0.1200,0.0000,-0.0979,62.00,-43.99
106.7165,-1.84092,-1.68297,-2.53113,0.4535,0.0425,-0.0053,0.06687,0.1200,-0.1049,0.0000,-0.37863,baseline_ilos_velocity,0.1200,0.0000,-0.1049,66.00,-48.06
106.8118,-1.84092,-1.68297,-2.53540,0.4535,0.0425,-0.0053,0.06687,0.1200,-0.0935,0.0000,-0.37863,baseline_ilos_velocity,0.1200,0.0000,-0.0935,59.69,-41.66
106.9137,-1.87632,-1.71130,-2.54398,0.4519,0.0253,-0.0674,0.07054,0.1200,-0.0831,0.0000,-0.37863,baseline_ilos_velocity,0.1200,0.0000,-0.0831,54.11,-36.02
