t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
44.3181,-251.95126,379.11006,2.44485,0.6310,0.0106,-0.0004,20.90857,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
44.4153,-252.00033,379.14975,2.44481,0.6310,0.0103,-0.0003,20.95182,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
44.5174,-252.04936,379.18948,2.44478,0.6310,0.0099,-0.0003,20.99519,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
44.6140,-252.09838,379.22923,2.44475,0.6310,0.0096,-0.0003,21.03869,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
44.7195,-252.14737,379.26900,2.44473,0.6310,0.0093,-0.0003,21.08231,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
44.8147,-252.19634,379.30881,2.44470,0.6310,0.0090,-0.0003,21.12606,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
44.9121,-252.24530,379.34864,2.44467,0.6310,0.0087,-0.0003,21.16992,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
45.0170,-252.29423,379.38849,2.44465,0.6310,0.0084,-0.0002,21.21391,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
45.1129,-252.34314,379.42836,2.44462,0.6310,0.0081,-0.0002,21.25801,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
45.2120,-252.39203,379.46826,2.44460,0.6310,0.0078,-0.0002,21.30223,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
45.3176,-252.44091,379.50818,2.44459,0.6310,0.0076,-0.0002,21.34656,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
45.4176,-252.48977,379.54812,2.44457,0.6310,0.0073,-0.0002,21.39101,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
45.5179,-252.53861,379.58808,2.44455,0.6310,0.0071,-0.0002,21.43557,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
45.6176,-252.58744,379.62806,2.44454,0.6310,0.0068,-0.0002,21.48024,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
45.7175,-252.63625,379.66806,2.44452,0.6310,0.0066,-0.0002,21.52502,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
45.8199,-252.63625,379.66806,2.44451,0.6310,0.0066,-0.0002,21.52502,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
45.9140,-252.68504,379.70807,2.44449,0.6310,0.0064,-0.0002,21.56990,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
46.0137,-252.73382,379.74811,2.44448,0.6310,0.0062,-0.0001,21.61490,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
46.1121,-252.78259,379.78816,2.44447,0.6310,0.0059,-0.0001,21.66000,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
46.2144,-252.83134,379.82822,2.44446,0.6310,0.0057,-0.0001,21.70520,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
46.3140,-252.88008,379.86831,2.44445,0.6310,0.0055,-0.0001,21.75051,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
46.4168,-252.92880,379.90841,2.44444,0.6310,0.0054,-0.0001,21.79592,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
46.5212,-252.97752,379.94852,2.44443,0.6310,0.0052,-0.0001,21.84143,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
46.6186,-253.02622,379.98865,2.44442,0.6310,0.0050,-0.0001,21.88704,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
46.7167,-253.07491,380.02879,2.44442,0.6310,0.0048,-0.0001,21.93275,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
46.8167,-253.12359,380.06894,2.44441,0.6310,0.0046,-0.0001,21.97856,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
46.9170,-253.17226,380.10911,2.44440,0.6310,0.0045,-0.0001,22.02447,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
47.0250,-253.22092,380.14929,2.44440,0.6310,0.0043,-0.0001,22.07047,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
47.1204,-253.26957,380.18948,2.44439,0.6310,0.0042,-0.0000,22.11656,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
47.2244,-253.31821,380.22968,2.44439,0.6310,0.0040,-0.0000,22.16275,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
47.3241,-253.36683,380.26990,2.44439,0.6310,0.0039,-0.0000,22.20904,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
47.4270,-253.41545,380.31013,2.44439,0.6310,0.0038,-0.0000,22.25541,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
47.5176,-253.46407,380.35036,2.44438,0.6310,0.0036,-0.0000,22.30188,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
47.6208,-253.51267,380.39061,2.44438,0.6310,0.0035,-0.0000,22.34843,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
47.7265,-253.56126,380.43086,2.44439,0.6310,0.0034,-0.0000,22.39508,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
47.8198,-253.60985,380.47113,2.44439,0.6310,0.0032,-0.0000,22.44182,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
47.9172,-253.60985,380.47113,2.44438,0.6310,0.0032,-0.0000,22.44182,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
48.0161,-253.65843,380.51140,2.44438,0.6310,0.0031,0.0000,22.48864,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
48.1286,-253.70700,380.55169,2.44438,0.6310,0.0030,0.0000,22.53555,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
48.2180,-253.75557,380.59198,2.44439,0.6310,0.0029,0.0000,22.58254,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
48.3237,-253.80413,380.63228,2.44439,0.6310,0.0028,0.0000,22.62963,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
48.4179,-253.85268,380.67258,2.44439,0.6310,0.0027,0.0000,22.67679,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
48.5453,-253.90123,380.71290,2.44439,0.6310,0.0026,0.0000,22.72404,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
48.6561,-253.94976,380.75322,2.44439,0.6310,0.0025,0.0000,22.77138,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
48.7276,-253.94976,380.75322,2.44440,0.6310,0.0025,0.0000,22.77138,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
48.8203,-253.99830,380.79355,2.44440,0.6310,0.0024,0.0000,22.81879,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
48.9181,-254.04683,380.83389,2.44441,0.6310,0.0023,0.0000,22.86629,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
49.0195,-254.09535,380.87423,2.44441,0.6310,0.0022,0.0000,22.91387,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
49.1157,-254.14387,380.91458,2.44441,0.6310,0.0021,0.0001,22.96152,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
49.2146,-254.19238,380.95493,2.44442,0.6310,0.0021,0.0001,23.00926,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
49.3188,-254.24088,380.99529,2.44442,0.6310,0.0020,0.0001,23.05708,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
49.4235,-254.28939,381.03566,2.44443,0.6310,0.0019,0.0001,23.10497,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
49.5246,-254.33788,381.07603,2.44444,0.6310,0.0018,0.0001,23.15294,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
49.6208,-254.33788,381.07603,2.44444,0.6310,0.0018,0.0001,23.15294,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
49.7141,-254.38638,381.11641,2.44445,0.6310,0.0018,0.0001,23.20099,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
49.8177,-254.43487,381.15679,2.44445,0.6310,0.0017,0.0001,23.24912,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
49.9143,-254.48335,381.19718,2.44446,0.6310,0.0016,0.0001,23.29732,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
50.0211,-254.53183,381.23757,2.44447,0.6310,0.0016,0.0001,23.34560,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
50.1184,-254.58031,381.27797,2.44448,0.6310,0.0015,0.0001,23.39395,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
50.2197,-254.62878,381.31837,2.44449,0.6310,0.0014,0.0001,23.44237,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
50.3186,-254.67726,381.35877,2.44449,0.6310,0.0014,0.0001,23.49087,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
50.4150,-254.72572,381.39918,2.44450,0.6310,0.0013,0.0001,23.53944,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
50.5211,-254.77419,381.43960,2.44451,0.6310,0.0013,0.0001,23.58808,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
50.6157,-254.82265,381.48001,2.44452,0.6310,0.0012,0.0001,23.63679,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
50.7246,-254.87110,381.52043,2.44453,0.6310,0.0012,0.0001,23.68557,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
50.8309,-254.91956,381.56086,2.44454,0.6310,0.0011,0.0001,23.73443,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
50.9737,-254.91956,381.56086,2.44454,0.6310,0.0011,0.0001,23.73443,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
51.0646,-254.96801,381.60128,2.44455,0.6310,0.0011,0.0001,23.78335,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
51.1300,-255.01646,381.64171,2.44456,0.6310,0.0010,0.0001,23.83235,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
51.2233,-255.01646,381.64171,2.44457,0.6310,0.0010,0.0001,23.83235,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
51.3199,-255.06491,381.68215,2.44458,0.6310,0.0010,0.0001,23.88141,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
51.4273,-255.11335,381.72258,2.44459,0.6310,0.0009,0.0001,23.93054,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
51.5177,-255.16179,381.76302,2.44460,0.6310,0.0009,0.0001,23.97974,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
51.6167,-255.21023,381.80346,2.44461,0.6310,0.0008,0.0001,24.02900,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
51.7310,-255.25867,381.84391,2.44462,0.6310,0.0008,0.0001,24.07833,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
51.8135,-255.30711,381.88435,2.44463,0.6310,0.0008,0.0001,24.12773,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
51.9137,-255.35554,381.92480,2.44464,0.6310,0.0007,0.0001,24.17719,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
52.0163,-255.40397,381.96525,2.44465,0.6310,0.0007,0.0001,24.22672,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
52.1158,-255.45240,382.00570,2.44466,0.6310,0.0006,0.0001,24.27631,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
52.2138,-255.50083,382.04616,2.44468,0.6310,0.0006,0.0001,24.32597,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
52.3201,-255.54926,382.08662,2.44469,0.6310,0.0006,0.0001,24.37569,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
52.4170,-255.59768,382.12708,2.44470,0.6310,0.0005,0.0001,24.42548,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
52.5202,-255.64611,382.16754,2.44471,0.6310,0.0005,0.0001,24.47533,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
52.6170,-255.69453,382.20800,2.44473,0.6310,0.0005,0.0001,24.52524,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
52.7131,-255.69453,382.20800,2.44473,0.6310,0.0005,0.0001,24.52524,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
52.8141,-255.74295,382.24846,2.44474,0.6310,0.0005,0.0001,24.57521,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
52.9169,-255.79137,382.28893,2.44476,0.6310,0.0004,0.0001,24.62524,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
53.0152,-255.83979,382.32940,2.44477,0.6310,0.0004,0.0001,24.67533,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
53.1167,-255.88820,382.36986,2.44478,0.6310,0.0004,0.0001,24.72549,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
53.2278,-255.93662,382.41033,2.44479,0.6310,0.0004,0.0001,24.77570,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
53.3214,-255.98504,382.45080,2.44481,0.6310,0.0003,0.0001,24.82598,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
53.4211,-255.98504,382.45080,2.44482,0.6310,0.0003,0.0001,24.82598,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
53.5255,-256.03345,382.49128,2.44483,0.6310,0.0003,0.0001,24.87631,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
53.6195,-256.08186,382.53175,2.44484,0.6310,0.0003,0.0001,24.92671,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
53.7297,-256.13027,382.57222,2.44485,0.6310,0.0003,0.0001,24.97716,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
53.8153,-256.17869,382.61270,2.44486,0.6310,0.0002,0.0001,25.02767,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
53.9175,-256.22710,382.65318,2.44488,0.6310,0.0002,0.0001,25.07824,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
54.0245,-256.27551,382.69365,2.44489,0.6310,0.0002,0.0001,25.12886,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
54.1174,-256.32391,382.73413,2.44490,0.6310,0.0002,0.0001,25.17955,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
54.2230,-256.37232,382.77461,2.44492,0.6310,0.0002,0.0001,25.23028,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
54.3205,-256.42073,382.81509,2.44493,0.6310,0.0001,0.0001,25.28108,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
54.4298,-256.42073,382.81509,2.44494,0.6310,0.0001,0.0001,25.28108,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
54.5287,-256.46914,382.85557,2.44496,0.6310,0.0001,0.0001,25.33193,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
54.6192,-256.51755,382.89605,2.44497,0.6310,0.0001,0.0001,25.38284,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
54.7179,-256.56595,382.93653,2.44498,0.6310,0.0001,0.0001,25.43380,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
54.8211,-256.61436,382.97702,2.44500,0.6310,0.0001,0.0001,25.48482,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
54.9191,-256.66276,383.01750,2.44501,0.6310,0.0001,0.0001,25.53589,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
55.0195,-256.71117,383.05798,2.44503,0.6310,0.0000,0.0001,25.58636,0.1200,0.9154,-0.4000,-0.91223,smc_geometric,0.1200,-0.4000,-0.1095,74.55,-43.91
55.1184,-256.75954,383.09850,2.44336,0.6310,-0.0011,-0.0077,25.63780,0.1200,0.9154,-0.4000,-0.91223,smc_geometric,0.1200,-0.4000,-0.1095,74.55,-43.91
55.2189,-256.80708,383.13998,2.43551,0.6308,-0.0159,-0.0727,25.68996,0.1200,0.9154,-0.4000,-0.91223,smc_geometric,0.1200,-0.4000,-0.1095,74.55,-43.91
55.3235,-256.85350,383.18274,2.42509,0.6306,-0.0256,-0.1303,25.74307,0.1200,0.9154,-0.4000,-0.91223,smc_geometric,0.1200,-0.4000,-0.1095,74.55,-43.91
55.4191,-256.89897,383.22648,2.40758,0.6302,-0.0282,-0.1801,25.79690,0.1200,0.9154,-0.4000,-0.91223,smc_geometric,0.1200,-0.4000,-0.1095,74.55,-43.91
55.5184,-256.94370,383.27090,2.38763,0.6296,-0.0245,-0.2226,25.85119,0.1200,0.9154,-0.4000,-0.91223,smc_geometric,0.1200,-0.4000,-0.1095,74.55,-43.91
55.6175,-256.98778,383.31580,2.36024,0.6286,-0.0171,-0.2585,25.90579,0.1200,0.9154,-0.4000,-0.91223,smc_geometric,0.1200,-0.4000,-0.1095,74.55,-43.91
55.7140,-257.03118,383.36115,2.33167,0.6271,-0.0078,-0.2887,25.96064,0.1200,0.9154,-0.4000,-0.91223,smc_geometric,0.1200,-0.4000,-0.1095,74.55,-43.91
55.8177,-257.07386,383.40691,2.30054,0.6251,0.0032,-0.3138,26.01571,0.1200,0.9154,-0.4000,-0.91223,smc_geometric,0.1200,-0.4000,-0.1095,74.55,-43.91
55.9180,-257.11589,383.45297,2.26728,0.6225,0.0172,-0.3346,26.07090,0.1200,0.9154,-0.4000,-0.91223,smc_geometric,0.1200,-0.4000,-0.1095,74.55,-43.91
56.0163,-257.15737,383.49917,2.23227,0.6193,0.0338,-0.3518,26.12611,0.1200,0.9154,-0.4000,-0.91223,smc_geometric,0.1200,-0.4000,-0.1095,74.55,-43.91
56.1135,-257.19837,383.54548,2.19877,0.6155,0.0516,-0.3660,26.18128,0.1200,0.9154,-0.4000,-0.91223,smc_geometric,0.1200,-0.4000,-0.1095,74.55,-43.91
56.2178,-257.23884,383.59192,2.16576,0.6113,0.0690,-0.3777,26.23644,0.1200,0.9154,-0.4000,-0.91223,smc_geometric,0.1200,-0.4000,-0.1095,74.55,-43.91
56.3167,-257.23884,383.59192,2.13043,0.6113,0.0690,-0.3777,26.23644,0.1200,0.9154,-0.4000,-0.91223,smc_geometric,0.1200,-0.4000,-0.1095,74.55,-43.91
56.4161,-257.27869,383.63854,2.09595,0.6065,0.0859,-0.3872,26.29163,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
56.5161,-257.31791,383.68536,2.06116,0.6012,0.1033,-0.3951,26.34686,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
56.6151,-257.35727,383.73201,2.03217,0.5962,0.1330,-0.3480,26.40194,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
56.7189,-257.39757,383.77821,2.00355,0.5924,0.1617,-0.2989,26.45684,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
56.8172,-257.43850,383.82430,1.98064,0.5896,0.1826,-0.2582,26.51178,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
56.9140,-257.47961,383.87058,1.96133,0.5879,0.1962,-0.2242,26.56697,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
57.0160,-257.52063,383.91724,1.94201,0.5869,0.2058,-0.1956,26.62249,0.1200,-0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
57.1185,-257.56154,383.96432,1.92637,0.5866,0.2141,-0.1713,26.67839,0.1200,-0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,104.73,99.58
57.2172,-257.60330,384.01436,1.91125,0.6534,0.2213,-0.1514,26.73737,0.1200,-0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
57.3195,-257.65075,384.08138,1.89774,0.8133,0.2277,-0.1354,26.81421,0.1200,-0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
57.4140,-257.69783,384.14909,1.88579,0.7830,0.2310,-0.1197,26.89163,0.1200,-0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
57.5114,-257.74339,384.21473,1.87640,0.7576,0.2315,-0.1061,26.96667,0.1200,-0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
57.6139,-257.78770,384.27890,1.86577,0.7398,0.2319,-0.0944,27.03996,0.1200,-0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
57.7136,-257.83109,384.34224,1.85833,0.7291,0.2325,-0.0842,27.11221,0.1200,-0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
57.8159,-257.87372,384.40520,1.85071,0.7224,0.2317,-0.0753,27.18391,0.1200,-0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
57.9144,-257.91548,384.46797,1.84441,0.7160,0.2284,-0.0675,27.25605,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
58.0208,-257.95620,384.53041,1.83776,0.7078,0.2236,-0.0606,27.32695,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,227.53,225.97
58.1195,-257.99828,384.60167,1.83186,0.9199,0.2179,-0.0596,27.40675,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
58.2163,-258.05012,384.71235,1.82681,1.2279,0.2173,-0.0541,27.52716,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
58.3193,-258.10020,384.81900,1.82184,1.1299,0.2163,-0.0488,27.64323,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
58.4189,-258.14745,384.91777,1.81735,1.0519,0.2132,-0.0441,27.75097,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
58.5333,-258.14745,384.91777,1.81486,1.0519,0.2132,-0.0441,27.75097,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
58.6138,-258.19240,385.01092,1.81221,0.9986,0.2088,-0.0399,27.85269,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
58.7196,-258.23561,385.10056,1.80861,0.9654,0.2044,-0.0363,27.95059,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
58.8187,-258.27752,385.18799,1.80559,0.9419,0.2006,-0.0331,28.04601,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
58.9261,-258.31825,385.27347,1.80292,0.9184,0.1965,-0.0302,28.13926,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
