t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
41.5119,-238.70174,542.35700,-0.95820,0.6285,0.1104,0.0978,0.10133,0.1200,0.1281,-0.1317,-0.00000,curvature_ff_ilos,0.1200,-0.1317,0.0384,-4.98,35.72
41.6113,-238.65683,542.31167,-0.94734,0.6295,0.1032,0.1084,0.09851,0.1200,0.1265,-0.1281,-0.00000,curvature_ff_ilos,0.1200,-0.1281,0.0380,-4.73,35.47
41.7123,-238.61203,542.26630,-0.93703,0.6304,0.0947,0.1176,0.09559,0.1200,0.1279,-0.1243,-0.00000,curvature_ff_ilos,0.1200,-0.1243,0.0384,-4.95,35.68
41.8136,-238.56740,542.22084,-0.92301,0.6311,0.0851,0.1255,0.09249,0.1200,0.1172,-0.1202,-0.00000,curvature_ff_ilos,0.1200,-0.1202,0.0352,-3.24,33.98
41.9139,-238.52294,542.17531,-0.91143,0.6317,0.0750,0.1319,0.09567,0.1200,0.1609,-0.1244,0.24709,curvature_ff_ilos,0.1200,-0.1244,0.0650,-19.35,50.06
42.0127,-238.47857,542.12978,-0.89734,0.6320,0.0673,0.1425,0.09049,0.1200,0.1510,-0.1176,0.24709,curvature_ff_ilos,0.1200,-0.1176,0.0620,-17.73,48.45
42.1142,-238.43400,542.08450,-0.88263,0.6322,0.0606,0.1625,0.08562,0.1200,0.1379,-0.1113,0.24709,curvature_ff_ilos,0.1200,-0.1113,0.0581,-15.61,46.33
42.2174,-238.38933,542.03943,-0.86513,0.6322,0.0515,0.1775,0.08097,0.1200,0.1145,-0.1053,0.24709,curvature_ff_ilos,0.1200,-0.1053,0.0511,-11.80,42.53
42.3144,-238.34465,541.99449,-0.84653,0.6321,0.0405,0.1873,0.07642,0.1200,0.0885,-0.0994,0.24709,curvature_ff_ilos,0.1200,-0.0994,0.0433,-7.60,38.33
42.4143,-238.30005,541.94963,-0.82976,0.6316,0.0282,0.1909,0.07189,0.1200,0.0688,-0.0935,0.24709,curvature_ff_ilos,0.1200,-0.0935,0.0374,-4.43,35.17
42.5127,-238.25556,541.90480,-0.81071,0.6310,0.0154,0.1899,0.06731,0.1200,0.0400,-0.0875,0.24709,curvature_ff_ilos,0.1200,-0.0875,0.0287,0.20,30.55
42.6132,-238.21124,541.85994,-0.79203,0.6303,0.0017,0.1846,0.06258,0.1200,0.0141,-0.0814,0.24709,curvature_ff_ilos,0.1200,-0.0814,0.0210,4.32,26.43
42.7123,-238.16714,541.81498,-0.77419,0.6294,-0.0119,0.1752,0.03970,0.1283,0.1960,-0.0516,0.00000,curvature_ff_ilos,0.1283,-0.0516,0.0588,-15.97,46.69
42.8144,-238.16714,541.81498,-0.75792,0.6294,-0.0119,0.1752,0.03970,0.1283,0.0950,-0.0516,0.00000,curvature_ff_ilos,0.1283,-0.0516,0.0285,0.33,30.41
42.9127,-238.12300,541.77017,-0.74342,0.6284,-0.0196,0.1813,0.03099,0.1308,0.1396,-0.0403,0.00000,curvature_ff_ilos,0.1308,-0.0403,0.0419,-6.83,37.57
43.0119,-238.07891,541.72539,-0.72774,0.6274,-0.0327,0.1782,0.02228,0.1333,0.1554,-0.0290,0.00000,curvature_ff_ilos,0.1333,-0.0290,0.0466,-9.39,40.12
43.1129,-238.03478,541.68073,-0.71327,0.6263,-0.0418,0.1798,0.01368,0.1358,0.1701,-0.0178,0.00000,curvature_ff_ilos,0.1358,-0.0178,0.0510,-11.76,42.49
43.2168,-237.99049,541.63631,-0.69620,0.6251,-0.0498,0.1851,0.00538,0.1384,0.1680,-0.0070,0.00000,curvature_ff_ilos,0.1384,-0.0070,0.0504,-11.43,42.16
43.3183,-237.94596,541.59221,-0.67937,0.6238,-0.0575,0.1916,0.00252,0.1392,0.1616,0.0033,0.00000,curvature_ff_ilos,0.1392,0.0033,0.0485,-10.39,41.12
43.4136,-237.90122,541.54843,-0.66372,0.6224,-0.0660,0.1964,0.01005,0.1369,0.1526,0.0131,0.00000,curvature_ff_ilos,0.1369,0.0131,0.0458,-8.94,39.67
43.5139,-237.90122,541.54843,-0.64549,0.6224,-0.0660,0.1964,0.01005,0.1369,0.0944,0.0131,0.00000,curvature_ff_ilos,0.1369,0.0131,0.0283,0.42,30.32
43.6167,-237.85629,541.50490,-0.62586,0.6209,-0.0753,0.1988,0.01725,0.1348,0.0766,0.0224,0.00000,curvature_ff_ilos,0.1348,0.0224,0.0230,3.25,27.49
43.7128,-237.81126,541.46150,-0.60937,0.6193,-0.0865,0.1930,0.01077,0.1200,0.1282,0.0140,0.37863,curvature_ff_ilos,0.1200,0.0140,0.0641,-18.88,49.59
43.8128,-237.76614,541.41819,-0.59458,0.6179,-0.0965,0.1827,0.02142,0.1200,0.1228,0.0278,0.37863,curvature_ff_ilos,0.1200,0.0278,0.0625,-17.99,48.71
43.9125,-237.72063,541.37539,-0.57483,0.6165,-0.1000,0.1935,0.03143,0.1200,0.1016,0.0409,0.37863,curvature_ff_ilos,0.1200,0.0409,0.0562,-14.54,45.26
44.0153,-237.67473,541.33308,-0.55403,0.6148,-0.1067,0.2058,0.04081,0.1200,0.0818,0.0531,0.37863,curvature_ff_ilos,0.1200,0.0531,0.0502,-11.32,42.05
44.1130,-237.62853,541.29117,-0.53269,0.6131,-0.1147,0.2126,0.04970,0.1200,0.0622,0.0646,0.37863,curvature_ff_ilos,0.1200,0.0646,0.0443,-8.16,38.89
44.2120,-237.58197,541.24970,-0.51296,0.6113,-0.1218,0.2148,0.05802,0.1200,0.0485,0.0754,0.37863,curvature_ff_ilos,0.1200,0.0754,0.0402,-5.94,36.67
44.3127,-237.53504,541.20873,-0.49173,0.6094,-0.1287,0.2131,0.06571,0.1200,0.0278,0.0854,0.37863,curvature_ff_ilos,0.1200,0.0854,0.0340,-2.61,33.35
44.4128,-237.48776,541.16818,-0.47096,0.6077,-0.1368,0.2092,0.07287,0.1200,0.0088,0.0947,0.37863,curvature_ff_ilos,0.1200,0.0947,0.0283,0.42,30.32
44.5134,-237.44023,541.12785,-0.44937,0.6060,-0.1467,0.2024,0.10620,0.1200,0.2930,0.1381,-0.00000,curvature_ff_ilos,0.1200,0.1381,0.0879,-31.91,62.59
44.6128,-237.39243,541.08774,-0.43064,0.6046,-0.1544,0.1966,0.11887,0.1200,0.2462,0.1545,-0.00000,curvature_ff_ilos,0.1200,0.1545,0.0739,-24.19,54.89
44.7132,-237.34401,541.04860,-0.40804,0.6028,-0.1536,0.2226,0.13039,0.1200,0.2642,0.1695,-0.00000,curvature_ff_ilos,0.1200,0.1695,0.0793,-27.15,57.84
44.8125,-237.29498,541.01043,-0.38387,0.6007,-0.1569,0.2381,0.14077,0.1200,0.2824,0.1830,-0.00000,curvature_ff_ilos,0.1200,0.1830,0.0847,-30.16,60.84
44.9122,-237.24540,540.97321,-0.35806,0.5983,-0.1606,0.2543,0.15004,0.1200,0.2961,0.1951,-0.00000,curvature_ff_ilos,0.1200,0.1951,0.0888,-32.43,63.10
45.0120,-237.19527,540.93699,-0.33058,0.5956,-0.1650,0.2711,0.15818,0.1200,0.3024,0.2056,-0.00000,curvature_ff_ilos,0.1200,0.2056,0.0907,-33.47,64.15
45.1115,-237.14462,540.90177,-0.30149,0.5924,-0.1705,0.2875,0.16518,0.1200,0.2998,0.2147,-0.00000,curvature_ff_ilos,0.1200,0.2147,0.0899,-33.04,63.72
45.2109,-237.09347,540.86755,-0.27473,0.5890,-0.1769,0.3021,0.17108,0.1200,0.3003,0.2224,-0.00000,curvature_ff_ilos,0.1200,0.2224,0.0901,-33.13,63.80
45.3152,-237.04184,540.83432,-0.23939,0.5852,-0.1843,0.3139,0.17588,0.1200,0.2643,0.2286,-0.00000,curvature_ff_ilos,0.1200,0.2286,0.0793,-27.17,57.86
45.4105,-236.98977,540.80207,-0.21094,0.5811,-0.1923,0.3230,0.15582,0.1200,0.3402,0.2026,0.51476,curvature_ff_ilos,0.1200,0.2026,0.1370,-59.42,90.00
45.5098,-236.93725,540.77079,-0.18415,0.5769,-0.1997,0.3347,0.16425,0.1200,0.3203,0.2135,0.51476,curvature_ff_ilos,0.1200,0.2135,0.1310,-56.03,86.63
45.6118,-236.88421,540.74109,-0.15070,0.5720,-0.2027,0.3677,0.17103,0.1200,0.2660,0.2223,0.51476,curvature_ff_ilos,0.1200,0.2223,0.1147,-46.85,77.48
45.7113,-236.83073,540.71286,-0.11217,0.5663,-0.2101,0.3880,0.17628,0.1200,0.1906,0.2292,0.51476,curvature_ff_ilos,0.1200,0.2292,0.0921,-34.23,64.90
45.8121,-236.77687,540.68578,-0.07284,0.5603,-0.2216,0.3929,0.18033,0.1200,0.1095,0.2344,0.51476,curvature_ff_ilos,0.1200,0.2344,0.0678,-20.86,51.56
45.9114,-236.72266,540.65950,-0.03432,0.5546,-0.2360,0.3823,0.18350,0.1200,0.0270,0.2386,0.51476,curvature_ff_ilos,0.1200,0.2386,0.0430,-7.44,38.17
46.0120,-236.66805,540.63372,0.00212,0.5495,-0.2521,0.3592,0.18605,0.1200,-0.0525,0.2419,0.51476,curvature_ff_ilos,0.1200,0.2419,0.0192,5.29,25.46
46.1116,-236.61297,540.60823,0.03163,0.5456,-0.2687,0.3263,0.18817,0.1200,-0.1127,0.2446,0.51476,curvature_ff_ilos,0.1200,0.2446,0.0011,14.81,15.94
46.2121,-236.55734,540.58300,0.06156,0.5430,-0.2825,0.2868,0.18982,0.1200,-0.1821,0.2468,0.51476,curvature_ff_ilos,0.1200,0.2468,-0.0197,25.76,4.98
46.3115,-236.50107,540.55808,0.08722,0.5421,-0.2944,0.2426,0.23017,0.1200,0.0063,0.2992,-0.00000,curvature_ff_ilos,0.1200,0.2992,0.0019,14.38,16.37
46.4101,-236.44413,540.53348,0.10891,0.5427,-0.3029,0.2083,0.23964,0.1200,0.0119,0.3115,-0.00000,curvature_ff_ilos,0.1200,0.3115,0.0036,13.51,17.24
46.5103,-236.44413,540.53348,0.12439,0.5427,-0.3029,0.2083,0.23964,0.1200,-0.0528,0.3115,-0.00000,curvature_ff_ilos,0.1200,0.3115,-0.0158,23.70,7.04
46.6107,-236.38651,540.50958,0.13826,0.5442,-0.3067,0.1845,0.24825,0.1200,0.0418,0.3227,-0.00000,curvature_ff_ilos,0.1200,0.3227,0.0125,8.79,21.96
46.7126,-236.32822,540.48646,0.15340,0.5466,-0.3092,0.1555,0.25595,0.1200,0.0961,0.3327,-0.00000,curvature_ff_ilos,0.1200,0.3327,0.0288,0.14,30.60
46.8105,-236.26933,540.46446,0.16665,0.5496,-0.3053,0.1442,0.26241,0.1200,0.1485,0.3411,-0.00000,curvature_ff_ilos,0.1200,0.3411,0.0446,-8.28,39.01
46.9104,-236.20994,540.44400,0.17839,0.5526,-0.2980,0.1454,0.26725,0.1200,0.1928,0.3474,-0.00000,curvature_ff_ilos,0.1200,0.3474,0.0579,-15.46,46.18
47.0116,-236.15013,540.42522,0.19417,0.5551,-0.2905,0.1575,0.27036,0.1200,0.2111,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0633,-18.43,49.15
47.1114,-236.08996,540.40815,0.20947,0.5570,-0.2834,0.1746,0.27173,0.1200,0.2228,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0668,-20.35,51.06
47.2103,-236.02951,540.39288,0.22851,0.5582,-0.2762,0.1922,0.27128,0.1200,0.2108,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0632,-18.39,49.10
47.3103,-235.96886,540.37948,0.24487,0.5588,-0.2697,0.2071,0.26897,0.1200,0.1997,0.3497,-0.00000,curvature_ff_ilos,0.1200,0.3497,0.0599,-16.58,47.29
47.4116,-235.90803,540.36782,0.26633,0.5589,-0.2660,0.2173,0.23130,0.1200,0.2734,0.3007,0.64907,curvature_ff_ilos,0.1200,0.3007,0.1260,-53.23,83.83
47.5101,-235.90803,540.36782,0.28552,0.5589,-0.2660,0.2173,0.23130,0.1200,0.2189,0.3007,0.64907,curvature_ff_ilos,0.1200,0.3007,0.1097,-44.02,74.66
47.6135,-235.84718,540.35820,0.31319,0.5582,-0.2570,0.2588,0.23361,0.1200,0.1562,0.3037,0.64907,curvature_ff_ilos,0.1200,0.3037,0.0909,-33.56,64.23
47.7113,-235.78643,540.35071,0.34328,0.5563,-0.2534,0.2919,0.23382,0.1200,0.0743,0.3040,0.64907,curvature_ff_ilos,0.1200,0.3040,0.0663,-20.05,50.76
47.8118,-235.72571,540.34492,0.36793,0.5537,-0.2547,0.3077,0.23234,0.1200,0.0040,0.3020,0.64907,curvature_ff_ilos,0.1200,0.3020,0.0452,-8.62,39.35
47.9090,-235.66494,540.34052,0.39807,0.5510,-0.2599,0.3057,0.22947,0.1200,-0.0954,0.2983,0.64907,curvature_ff_ilos,0.1200,0.2983,0.0154,7.28,23.47
48.0092,-235.60402,540.33718,0.42620,0.5486,-0.2683,0.2902,0.22553,0.1200,-0.1895,0.2932,0.64907,curvature_ff_ilos,0.1200,0.2932,-0.0128,22.12,8.62
48.1096,-235.54275,540.33454,0.45090,0.5472,-0.2791,0.2596,0.22086,0.1200,-0.2774,0.2871,0.64907,curvature_ff_ilos,0.1200,0.2871,-0.0392,36.14,-5.40
48.2089,-235.48103,540.33246,0.47111,0.5471,-0.2895,0.2174,0.21559,0.1200,-0.3562,0.2803,0.64907,curvature_ff_ilos,0.1200,0.2803,-0.0629,48.90,-18.18
48.3087,-235.41871,540.33074,0.48601,0.5485,-0.3004,0.1665,0.20987,0.1200,-0.4233,0.2728,0.64907,curvature_ff_ilos,0.1200,0.2728,-0.0830,59.88,-29.20
48.4115,-235.35565,540.32915,0.49502,0.5516,-0.3109,0.1089,0.20395,0.1200,-0.4758,0.2651,0.64907,curvature_ff_ilos,0.1200,0.2651,-0.0987,68.58,-37.92
48.5083,-235.29181,540.32767,0.49780,0.5565,-0.3173,0.0471,0.24991,0.1200,-0.1100,0.3249,0.00000,curvature_ff_ilos,0.1200,0.3249,-0.0330,32.81,-2.07
48.6086,-235.22732,540.32646,0.49608,0.5630,-0.3179,-0.0116,0.25346,0.1200,-0.0750,0.3295,0.00000,curvature_ff_ilos,0.1200,0.3295,-0.0225,27.24,3.51
48.7124,-235.16265,540.32631,0.49328,0.5700,-0.3055,-0.0280,0.25596,0.1200,0.0307,0.3327,0.00000,curvature_ff_ilos,0.1200,0.3327,0.0092,10.53,20.21
48.8093,-235.09803,540.32748,0.49008,0.5767,-0.2912,-0.0346,0.25713,0.1200,0.1290,0.3343,0.00000,curvature_ff_ilos,0.1200,0.3343,0.0387,-5.14,35.87
48.9118,-235.03365,540.33024,0.48855,0.5826,-0.2730,-0.0214,0.25671,0.1200,0.2108,0.3337,0.00000,curvature_ff_ilos,0.1200,0.3337,0.0632,-18.38,49.10
49.0130,-234.96971,540.33483,0.48978,0.5874,-0.2541,0.0075,0.25444,0.1200,0.2718,0.3308,0.00000,curvature_ff_ilos,0.1200,0.3308,0.0815,-28.41,59.10
49.1125,-234.90632,540.34135,0.49504,0.5908,-0.2355,0.0479,0.25023,0.1200,0.3086,0.3253,0.00000,curvature_ff_ilos,0.1200,0.3253,0.0926,-34.50,65.17
49.2137,-234.84363,540.34998,0.50492,0.5930,-0.2171,0.0940,0.24387,0.1200,0.3191,0.3170,0.00000,curvature_ff_ilos,0.1200,0.3170,0.0957,-36.24,66.91
49.3118,-234.78174,540.36080,0.51932,0.5938,-0.2013,0.1398,0.19814,0.1200,0.3042,0.2576,-0.00000,curvature_ff_ilos,0.1200,0.2576,0.0912,-33.76,64.44
49.4112,-234.72060,540.37359,0.53763,0.5937,-0.1911,0.1799,0.20124,0.1200,0.2678,0.2616,-0.00000,curvature_ff_ilos,0.1200,0.2616,0.0804,-27.75,58.44
49.5127,-234.66007,540.38795,0.55707,0.5926,-0.1876,0.2101,0.20266,0.1200,0.2219,0.2635,-0.00000,curvature_ff_ilos,0.1200,0.2635,0.0666,-20.20,50.91
49.6115,-234.59997,540.40352,0.57992,0.5911,-0.1890,0.2285,0.20281,0.1200,0.1589,0.2637,-0.00000,curvature_ff_ilos,0.1200,0.2637,0.0477,-9.95,40.68
49.7139,-234.54019,540.42008,0.60334,0.5893,-0.1934,0.2343,0.20192,0.1200,0.0909,0.2625,-0.00000,curvature_ff_ilos,0.1200,0.2625,0.0273,0.97,29.77
49.8115,-234.48062,540.43743,0.62154,0.5876,-0.2002,0.2263,0.20021,0.1200,0.0365,0.2603,-0.00000,curvature_ff_ilos,0.1200,0.2603,0.0109,9.62,21.12
49.9147,-234.42112,540.45541,0.64026,0.5863,-0.2077,0.2075,0.19786,0.1200,-0.0268,0.2572,-0.00000,curvature_ff_ilos,0.1200,0.2572,-0.0080,19.59,11.16
50.0112,-234.36156,540.47386,0.65923,0.5855,-0.2166,0.1808,0.19508,0.1200,0.1074,0.2536,1.15021,curvature_ff_ilos,0.1200,0.2536,0.1102,-44.31,74.95
50.1104,-234.30234,540.49331,0.67836,0.5850,-0.2122,0.2046,0.19125,0.1200,0.0340,0.2486,1.15021,curvature_ff_ilos,0.1200,0.2486,0.0882,-32.07,62.74
50.2106,-234.30234,540.49331,0.69437,0.5850,-0.2122,0.2046,0.19125,0.1200,0.0006,0.2486,1.15021,curvature_ff_ilos,0.1200,0.2486,0.0782,-26.55,57.24
50.3088,-234.24385,540.51420,0.71849,0.5836,-0.2112,0.2336,0.18584,0.1200,-0.1077,0.2416,1.15021,curvature_ff_ilos,0.1200,0.2416,0.0457,-8.88,39.61
50.4096,-234.18594,540.53630,0.74042,0.5818,-0.2123,0.2498,0.17912,0.1200,-0.2045,0.2329,1.15021,curvature_ff_ilos,0.1200,0.2329,0.0166,6.62,24.12
50.5113,-234.12852,540.55945,0.76427,0.5799,-0.2168,0.2448,0.17125,0.1200,-0.3161,0.2226,1.15021,curvature_ff_ilos,0.1200,0.2226,-0.0169,24.24,6.50
50.6094,-234.07129,540.58334,0.78370,0.5785,-0.2248,0.2213,0.16262,0.1200,-0.4162,0.2114,1.15021,curvature_ff_ilos,0.1200,0.2114,-0.0469,40.25,-9.52
50.7101,-234.01391,540.60765,0.79883,0.5779,-0.2361,0.1803,0.15362,0.1200,-0.5071,0.1997,1.15021,curvature_ff_ilos,0.1200,0.1997,-0.0741,55.04,-24.34
50.8129,-233.95593,540.63198,0.80894,0.5787,-0.2514,0.1263,0.20403,0.1200,0.1950,0.2652,-0.00000,curvature_ff_ilos,0.1200,0.2652,0.0585,-15.82,46.54
50.9158,-233.89730,540.65632,0.81853,0.5808,-0.2571,0.0959,0.21071,0.1200,0.1061,0.2739,-0.00000,curvature_ff_ilos,0.1200,0.2739,0.0318,-1.46,32.20
51.0116,-233.83936,540.68196,0.82982,0.5827,-0.2472,0.1141,0.21592,0.1200,0.1831,0.2807,-0.00000,curvature_ff_ilos,0.1200,0.2807,0.0549,-13.88,44.61
51.1104,-233.78238,540.70909,0.84225,0.5842,-0.2358,0.1261,0.21938,0.1200,0.2520,0.2852,-0.00000,curvature_ff_ilos,0.1200,0.2852,0.0756,-25.14,55.83
51.2102,-233.72651,540.73776,0.85693,0.5852,-0.2257,0.1497,0.22093,0.1200,0.3043,0.2872,-0.00000,curvature_ff_ilos,0.1200,0.2872,0.0913,-33.79,64.46
51.3124,-233.67161,540.76781,0.87470,0.5853,-0.2197,0.1812,0.22082,0.1200,0.3385,0.2871,-0.00000,curvature_ff_ilos,0.1200,0.2871,0.1015,-39.48,70.14
51.4118,-233.61766,540.79913,0.89595,0.5845,-0.2157,0.2162,0.21914,0.1200,0.3534,0.2849,-0.00000,curvature_ff_ilos,0.1200,0.2849,0.1060,-41.99,72.63
51.5119,-233.56488,540.83182,0.92067,0.5828,-0.2109,0.2508,0.17309,0.1200,0.3475,0.2250,0.00000,curvature_ff_ilos,0.1200,0.2250,0.1042,-40.99,71.64
51.6111,-233.51347,540.86594,0.94844,0.5802,-0.2066,0.2805,0.18187,0.1200,0.3212,0.2364,0.00000,curvature_ff_ilos,0.1200,0.2364,0.0964,-36.60,67.26
51.7108,-233.46335,540.90135,0.97848,0.5769,-0.2070,0.3024,0.18884,0.1200,0.2788,0.2455,0.00000,curvature_ff_ilos,0.1200,0.2455,0.0836,-29.56,60.24
51.8104,-233.41411,540.93770,1.00982,0.5733,-0.2139,0.3141,0.19452,0.1200,0.2267,0.2529,0.00000,curvature_ff_ilos,0.1200,0.2529,0.0680,-20.99,51.70
51.9097,-233.36539,540.97475,1.03888,0.5695,-0.2246,0.3153,0.19932,0.1200,0.1786,0.2591,0.00000,curvature_ff_ilos,0.1200,0.2591,0.0536,-13.15,43.87
52.0099,-233.31710,541.01246,1.06977,0.5661,-0.2352,0.3068,0.20336,0.1200,0.1184,0.2644,0.00000,curvature_ff_ilos,0.1200,0.2644,0.0355,-3.43,34.16
52.1115,-233.26927,541.05090,1.09572,0.5631,-0.2443,0.2899,0.20654,0.1200,0.0708,0.2685,0.00000,curvature_ff_ilos,0.1200,0.2685,0.0213,4.18,26.57
52.2126,-233.22185,541.09006,1.12627,0.5609,-0.2535,0.2667,0.20891,0.1200,0.2206,0.2716,1.26794,curvature_ff_ilos,0.1200,0.2716,0.1521,-68.09,98.63
52.3090,-233.17543,541.13022,1.15070,0.5589,-0.2494,0.2915,0.20986,0.1200,0.1645,0.2728,1.26794,curvature_ff_ilos,0.1200,0.2728,0.1353,-58.49,89.08
52.4112,-233.13085,541.17171,1.18317,0.5554,-0.2471,0.3365,0.20860,0.1200,0.0641,0.2712,1.26794,curvature_ff_ilos,0.1200,0.2712,0.1052,-41.51,72.16
52.5108,-233.08759,541.21419,1.21853,0.5511,-0.2519,0.3577,0.20572,0.1200,-0.0485,0.2674,1.26794,curvature_ff_ilos,0.1200,0.2674,0.0714,-22.86,53.56
52.6101,-233.04537,541.25755,1.25434,0.5466,-0.2595,0.3554,0.20150,0.1200,-0.1676,0.2619,1.26794,curvature_ff_ilos,0.1200,0.2619,0.0357,-3.51,34.25
52.7082,-233.04537,541.25755,1.28564,0.5466,-0.2595,0.3554,0.20150,0.1200,-0.2393,0.2619,1.26794,curvature_ff_ilos,0.1200,0.2619,0.0142,7.91,22.83
52.8110,-233.00384,541.30167,1.31302,0.5428,-0.2705,0.3304,0.19624,0.1200,-0.3455,0.2551,1.26794,curvature_ff_ilos,0.1200,0.2551,-0.0177,24.67,6.07
52.9084,-232.96261,541.34649,1.34034,0.5402,-0.2835,0.2952,0.19028,0.1200,-0.4518,0.2474,1.26794,curvature_ff_ilos,0.1200,0.2474,-0.0496,41.70,-10.98
53.0116,-232.92138,541.39199,1.36245,0.5391,-0.2979,0.2494,0.18379,0.1200,-0.5439,0.2389,1.26794,curvature_ff_ilos,0.1200,0.2389,-0.0772,56.72,-26.02
53.1084,-232.87982,541.43817,1.37833,0.5399,-0.3125,0.1915,0.24565,0.1200,0.1773,0.3193,0.00000,curvature_ff_ilos,0.1200,0.3193,0.0532,-12.93,43.65
53.2077,-232.83767,541.48502,1.39076,0.5428,-0.3255,0.1257,0.25636,0.1200,0.1162,0.3333,0.00000,curvature_ff_ilos,0.1200,0.3333,0.0348,-3.07,33.81
53.3110,-232.79634,541.53284,1.40336,0.5468,-0.3148,0.1328,0.26586,0.1200,0.2342,0.3456,0.00000,curvature_ff_ilos,0.1200,0.3456,0.0703,-22.21,52.92
53.4093,-232.75680,541.58178,1.41643,0.5502,-0.3034,0.1405,0.27325,0.1200,0.3410,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.1023,-39.91,70.56
53.5097,-232.71924,541.63178,1.43274,0.5529,-0.2898,0.1663,0.27840,0.1200,0.4227,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.1268,-53.66,84.27
53.6102,-232.68380,541.68279,1.45199,0.5542,-0.2774,0.2103,0.28122,0.1200,0.4799,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.1440,-63.42,93.98
53.7093,-232.65062,541.73470,1.47650,0.5537,-0.2664,0.2632,0.28164,0.1200,0.5043,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.1513,-67.61,98.15
53.8120,-232.61994,541.78742,1.50419,0.5514,-0.2563,0.3169,0.27952,0.1200,0.5043,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.1513,-67.61,98.15
53.9079,-232.59185,541.84083,1.53710,0.5475,-0.2491,0.3640,0.22666,0.1200,0.4728,0.2947,-0.00000,curvature_ff_ilos,0.1200,0.2947,0.1418,-62.19,92.76
54.0223,-232.59185,541.84083,1.56833,0.5475,-0.2491,0.3640,0.22666,0.1200,0.3756,0.2947,-0.00000,curvature_ff_ilos,0.1200,0.2947,0.1127,-45.70,76.34
54.1380,-232.56606,541.89475,1.58454,0.5422,-0.2483,0.3990,0.23590,0.1200,0.4060,0.3067,-0.00000,curvature_ff_ilos,0.1200,0.3067,0.1218,-50.83,81.44
54.2217,-232.54185,541.94910,1.61238,0.5362,-0.2569,0.4105,0.24350,0.1200,0.3616,0.3166,-0.00000,curvature_ff_ilos,0.1200,0.3166,0.1085,-43.36,74.00
54.3326,-232.54185,541.94910,1.65064,0.5362,-0.2569,0.4105,0.24350,0.1200,0.2439,0.3166,-0.00000,curvature_ff_ilos,0.1200,0.3166,0.0732,-23.82,54.52
54.4156,-232.51886,542.00386,1.67870,0.5302,-0.2674,0.4170,0.24983,0.1200,0.2189,0.3248,-0.00000,curvature_ff_ilos,0.1200,0.3248,0.0657,-19.71,50.42
54.5126,-232.49682,542.05907,1.71833,0.5244,-0.2809,0.4025,0.25511,0.1200,0.1321,0.3316,-0.00000,curvature_ff_ilos,0.1200,0.3316,0.0396,-5.64,36.37
54.6095,-232.47569,542.11479,1.75548,0.5196,-0.2928,0.3811,0.25937,0.1200,0.0568,0.3372,-0.00000,curvature_ff_ilos,0.1200,0.3372,0.0170,6.41,24.33
54.7081,-232.45534,542.17110,1.78908,0.5160,-0.3060,0.3480,0.26273,0.1200,-0.0131,0.3415,-0.00000,curvature_ff_ilos,0.1200,0.3415,-0.0039,17.43,13.32
54.8118,-232.43556,542.22810,1.81630,0.5140,-0.3188,0.3077,0.26532,0.1200,-0.0679,0.3449,-0.00000,curvature_ff_ilos,0.1200,0.3449,-0.0204,26.10,4.65
54.9102,-232.41632,542.28588,1.84155,0.5138,-0.3301,0.2630,0.26719,0.1200,-0.1242,0.3473,0.00000,curvature_ff_ilos,0.1200,0.3473,-0.0373,35.09,-4.36
55.0146,-232.39761,542.34450,1.86202,0.5154,-0.3394,0.2159,0.26830,0.1200,-0.1697,0.3488,0.00000,curvature_ff_ilos,0.1200,0.3488,-0.0509,42.43,-11.70
55.1116,-232.37943,542.40399,1.87758,0.5189,-0.3468,0.1668,0.26866,0.1200,-0.2059,0.3493,0.00000,curvature_ff_ilos,0.1200,0.3493,-0.0618,48.31,-17.59
55.2090,-232.36182,542.46436,1.88814,0.5240,-0.3511,0.1168,0.26822,0.1200,-0.2329,0.3487,0.00000,curvature_ff_ilos,0.1200,0.3487,-0.0699,52.71,-22.00
55.3095,-232.34487,542.52554,1.89373,0.5306,-0.3517,0.0668,0.26691,0.1200,-0.2513,0.3470,0.00000,curvature_ff_ilos,0.1200,0.3470,-0.0754,55.72,-25.02
55.4094,-232.32866,542.58748,1.89467,0.5384,-0.3493,0.0183,0.26468,0.1200,-0.2623,0.3441,0.00000,curvature_ff_ilos,0.1200,0.3441,-0.0787,57.53,-26.83
55.5107,-232.31314,542.65012,1.89146,0.5472,-0.3446,-0.0278,0.26158,0.1200,-0.2670,0.3401,0.00000,curvature_ff_ilos,0.1200,0.3401,-0.0801,58.31,-27.62
