t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
41.3035,-265.80989,676.72628,-0.91049,0.6308,0.0561,0.0317,0.10873,0.1200,0.0512,-0.0294,-0.00000,curvature_ff_ilos,0.1200,-0.0294,0.0153,7.30,23.45
41.4045,-265.76695,676.67974,-0.90642,0.6309,0.0526,0.0365,0.25845,0.1200,0.0524,0.0699,-0.00000,curvature_ff_ilos,0.1200,0.0699,0.0157,7.10,23.65
41.5034,-265.72410,676.63314,-0.90251,0.6311,0.0491,0.0413,0.20071,0.1200,0.0546,0.0543,-0.00000,curvature_ff_ilos,0.1200,0.0543,0.0164,6.76,23.99
41.6033,-265.68131,676.58650,-0.89784,0.6312,0.0460,0.0457,0.14758,0.1200,0.0546,0.0399,-0.00000,curvature_ff_ilos,0.1200,0.0399,0.0164,6.75,23.99
41.7031,-265.63853,676.53987,-0.89275,0.6314,0.0429,0.0500,0.10624,0.1200,0.0535,0.0287,-0.00000,curvature_ff_ilos,0.1200,0.0287,0.0160,6.94,23.81
41.8038,-265.59577,676.49323,-0.88730,0.6315,0.0393,0.0538,0.09381,0.1200,0.0512,-0.0254,-0.00000,curvature_ff_ilos,0.1200,-0.0254,0.0154,7.29,23.46
41.9021,-265.55307,676.44655,-0.88226,0.6315,0.0349,0.0569,0.11960,0.1200,0.0502,-0.0324,-0.00000,curvature_ff_ilos,0.1200,-0.0324,0.0151,7.45,23.29
42.0039,-265.51046,676.39982,-0.87631,0.6316,0.0303,0.0593,0.16670,0.1200,0.0468,-0.0451,-0.00000,curvature_ff_ilos,0.1200,-0.0451,0.0140,8.00,22.75
42.1038,-265.46791,676.35307,-0.87019,0.6316,0.0260,0.0611,0.22193,0.1200,0.0429,-0.0600,-0.00000,curvature_ff_ilos,0.1200,-0.0600,0.0129,8.61,22.14
42.2047,-265.42539,676.30631,-0.86398,0.6316,0.0218,0.0621,0.07813,0.1200,0.0598,-0.0211,0.12130,curvature_ff_ilos,0.1200,-0.0211,0.0262,1.57,29.18
42.3026,-265.38289,676.25955,-0.85749,0.6315,0.0182,0.0639,0.07451,0.1200,0.0546,-0.0202,0.12130,curvature_ff_ilos,0.1200,-0.0202,0.0246,2.40,28.34
42.4076,-265.34031,676.21288,-0.85025,0.6315,0.0149,0.0718,0.07100,0.1200,0.0467,-0.0192,0.12130,curvature_ff_ilos,0.1200,-0.0192,0.0222,3.65,27.09
42.5038,-265.29771,676.16626,-0.84245,0.6314,0.0107,0.0777,0.06755,0.1200,0.0370,-0.0183,0.12130,curvature_ff_ilos,0.1200,-0.0183,0.0193,5.20,25.54
42.6001,-265.25507,676.11970,-0.83431,0.6312,0.0063,0.0813,0.06416,0.1200,0.0259,-0.0174,0.12130,curvature_ff_ilos,0.1200,-0.0174,0.0160,6.95,23.79
42.7039,-265.21239,676.07321,-0.82604,0.6311,0.0019,0.0827,0.06086,0.1200,0.0142,-0.0165,0.12130,curvature_ff_ilos,0.1200,-0.0165,0.0125,8.82,21.93
42.8056,-265.16969,676.02675,-0.81853,0.6309,-0.0031,0.0819,0.05759,0.1200,0.0041,-0.0156,0.12130,curvature_ff_ilos,0.1200,-0.0156,0.0095,10.41,20.34
42.9004,-265.12704,675.98028,-0.81156,0.6307,-0.0090,0.0790,0.05428,0.1200,-0.0046,-0.0147,0.12130,curvature_ff_ilos,0.1200,-0.0147,0.0068,11.79,18.96
43.0050,-265.08448,675.93373,-0.80551,0.6305,-0.0151,0.0746,0.04228,0.1276,0.0954,-0.0114,-0.00000,curvature_ff_ilos,0.1276,-0.0114,0.0286,0.25,30.49
43.1055,-265.04190,675.88722,-0.79802,0.6302,-0.0181,0.0771,0.03701,0.1291,0.0899,-0.0100,-0.00000,curvature_ff_ilos,0.1291,-0.0100,0.0270,1.14,29.60
43.2144,-265.04190,675.88722,-0.79216,0.6302,-0.0181,0.0771,0.03701,0.1291,0.0737,-0.0100,-0.00000,curvature_ff_ilos,0.1291,-0.0100,0.0221,3.72,27.03
43.3217,-264.99915,675.84088,-0.78461,0.6300,-0.0209,0.0843,0.03199,0.1305,0.0736,-0.0087,-0.00000,curvature_ff_ilos,0.1305,-0.0087,0.0221,3.74,27.01
43.4087,-264.95627,675.79469,-0.77824,0.6297,-0.0245,0.0880,0.02716,0.1319,0.0743,-0.0073,-0.00000,curvature_ff_ilos,0.1319,-0.0073,0.0223,3.62,27.12
43.5088,-264.91325,675.74865,-0.77027,0.6294,-0.0280,0.0907,0.02254,0.1332,0.0690,-0.0061,-0.00000,curvature_ff_ilos,0.1332,-0.0061,0.0207,4.47,26.28
43.6166,-264.87010,675.70276,-0.76287,0.6291,-0.0321,0.0928,0.01811,0.1345,0.0641,-0.0049,-0.00000,curvature_ff_ilos,0.1345,-0.0049,0.0192,5.24,25.50
43.7168,-264.87010,675.70276,-0.75351,0.6291,-0.0321,0.0928,0.01811,0.1345,0.0387,-0.0049,-0.00000,curvature_ff_ilos,0.1345,-0.0049,0.0116,9.28,21.47
43.8110,-264.82686,675.65696,-0.74609,0.6287,-0.0367,0.0937,0.01381,0.1358,0.0337,-0.0037,-0.00000,curvature_ff_ilos,0.1358,-0.0037,0.0101,10.07,20.68
43.9090,-264.78356,675.61121,-0.73789,0.6284,-0.0421,0.0912,0.00959,0.1371,0.0245,-0.0026,-0.00000,curvature_ff_ilos,0.1371,-0.0026,0.0073,11.52,19.23
44.0142,-264.74024,675.56550,-0.73209,0.6281,-0.0471,0.0867,0.01107,0.1200,0.0641,-0.0030,0.24709,curvature_ff_ilos,0.1200,-0.0030,0.0360,-3.68,34.41
44.1218,-264.69684,675.51984,-0.72443,0.6278,-0.0511,0.0818,0.00515,0.1200,0.0544,-0.0014,0.24709,curvature_ff_ilos,0.1200,-0.0014,0.0331,-2.11,32.85
44.2161,-264.65315,675.47450,-0.71634,0.6274,-0.0518,0.0925,0.00035,0.1200,0.0423,0.0001,0.24709,curvature_ff_ilos,0.1200,0.0001,0.0294,-0.18,30.92
44.3166,-264.60925,675.42938,-0.70716,0.6271,-0.0552,0.1008,0.00554,0.1200,0.0269,0.0015,0.24709,curvature_ff_ilos,0.1200,0.0015,0.0248,2.29,28.46
44.4145,-264.56516,675.38446,-0.69669,0.6266,-0.0587,0.1053,0.01045,0.1200,0.0081,0.0028,0.24709,curvature_ff_ilos,0.1200,0.0028,0.0192,5.27,25.48
44.5137,-264.52082,675.33981,-0.68733,0.6262,-0.0615,0.1062,0.01500,0.1200,-0.0075,0.0041,0.24709,curvature_ff_ilos,0.1200,0.0041,0.0145,7.75,22.99
44.6125,-264.47626,675.29540,-0.67685,0.6257,-0.0651,0.1039,0.01921,0.1200,-0.0267,0.0052,0.24709,curvature_ff_ilos,0.1200,0.0052,0.0087,10.79,19.96
44.7082,-264.47626,675.29540,-0.66759,0.6257,-0.0651,0.1039,0.01921,0.1200,-0.0511,0.0052,0.24709,curvature_ff_ilos,0.1200,0.0052,0.0014,14.62,16.12
44.8134,-264.43157,675.25108,-0.65935,0.6255,-0.0708,0.0984,0.02329,0.1200,-0.0635,0.0063,0.24709,curvature_ff_ilos,0.1200,0.0063,-0.0023,16.58,14.17
44.9102,-264.38690,675.20669,-0.65255,0.6251,-0.0776,0.0892,0.04665,0.1263,0.1749,0.0126,0.00000,curvature_ff_ilos,0.1263,0.0126,0.0525,-12.55,43.28
45.0090,-264.34223,675.16223,-0.64440,0.6248,-0.0832,0.0782,0.05477,0.1241,0.1600,0.0148,0.00000,curvature_ff_ilos,0.1241,0.0148,0.0480,-10.13,40.86
45.1264,-264.29715,675.11824,-0.63522,0.6246,-0.0794,0.0950,0.06225,0.1221,0.1592,0.0168,0.00000,curvature_ff_ilos,0.1221,0.0168,0.0478,-10.00,40.73
45.2145,-264.25157,675.07486,-0.62605,0.6241,-0.0787,0.1127,0.06894,0.1203,0.1594,0.0186,0.00000,curvature_ff_ilos,0.1203,0.0186,0.0478,-10.03,40.76
45.3212,-264.20556,675.03201,-0.61486,0.6235,-0.0796,0.1278,0.07495,0.1200,0.1546,0.0203,0.00000,curvature_ff_ilos,0.1200,0.0203,0.0464,-9.26,39.99
45.4187,-264.15914,674.98968,-0.60380,0.6228,-0.0813,0.1405,0.08030,0.1200,0.1507,0.0217,0.00000,curvature_ff_ilos,0.1200,0.0217,0.0452,-8.63,39.37
45.5139,-264.15914,674.98968,-0.59025,0.6228,-0.0813,0.1405,0.08030,0.1200,0.1137,0.0217,0.00000,curvature_ff_ilos,0.1200,0.0217,0.0341,-2.67,33.41
45.6167,-264.11232,674.94787,-0.57800,0.6219,-0.0840,0.1505,0.08500,0.1200,0.1081,0.0230,0.00000,curvature_ff_ilos,0.1200,0.0230,0.0324,-1.78,32.52
45.7153,-264.06520,674.90645,-0.56444,0.6209,-0.0893,0.1538,0.08920,0.1200,0.0973,0.0241,0.00000,curvature_ff_ilos,0.1200,0.0241,0.0292,-0.04,30.78
45.8107,-264.01785,674.86532,-0.55212,0.6199,-0.0952,0.1543,0.08064,0.1200,0.1559,0.0218,0.37863,curvature_ff_ilos,0.1200,0.0218,0.0724,-23.41,54.11
45.9082,-263.97026,674.82447,-0.53627,0.6189,-0.1006,0.1551,0.08788,0.1200,0.1387,0.0238,0.37863,curvature_ff_ilos,0.1200,0.0238,0.0673,-20.59,51.30
46.0152,-263.92218,674.78435,-0.51829,0.6177,-0.1010,0.1781,0.09423,0.1200,0.1138,0.0255,0.37863,curvature_ff_ilos,0.1200,0.0255,0.0598,-16.53,47.25
46.1103,-263.87364,674.74493,-0.50029,0.6162,-0.1046,0.1952,0.09974,0.1200,0.0869,0.0270,0.37863,curvature_ff_ilos,0.1200,0.0270,0.0517,-12.15,42.88
46.2127,-263.82471,674.70610,-0.47983,0.6146,-0.1102,0.2047,0.10454,0.1200,0.0510,0.0283,0.37863,curvature_ff_ilos,0.1200,0.0283,0.0410,-6.36,37.09
46.3124,-263.77544,674.66780,-0.46157,0.6128,-0.1171,0.2075,0.10872,0.1200,0.0196,0.0294,0.37863,curvature_ff_ilos,0.1200,0.0294,0.0316,-1.31,32.05
46.4164,-263.72590,674.62988,-0.44117,0.6111,-0.1256,0.2036,0.11242,0.1200,-0.0195,0.0304,0.37863,curvature_ff_ilos,0.1200,0.0304,0.0198,4.94,25.81
46.5112,-263.67614,674.59217,-0.42315,0.6096,-0.1356,0.1943,0.11583,0.1200,-0.0528,0.0313,0.37863,curvature_ff_ilos,0.1200,0.0313,0.0098,10.21,20.54
46.6125,-263.62622,674.55456,-0.40705,0.6082,-0.1455,0.1787,0.14749,0.1200,0.2144,0.0399,-0.00000,curvature_ff_ilos,0.1200,0.0399,0.0643,-18.98,49.69
46.7077,-263.57596,674.51735,-0.38943,0.6071,-0.1481,0.1803,0.15643,0.1200,0.1998,0.0423,-0.00000,curvature_ff_ilos,0.1200,0.0423,0.0599,-16.59,47.31
46.8125,-263.57596,674.51735,-0.37432,0.6071,-0.1481,0.1803,0.15643,0.1200,0.1580,0.0423,-0.00000,curvature_ff_ilos,0.1200,0.0423,0.0474,-9.81,40.54
46.9178,-263.52522,674.48095,-0.35858,0.6058,-0.1512,0.1939,0.16444,0.1200,0.1696,0.0445,-0.00000,curvature_ff_ilos,0.1200,0.0445,0.0509,-11.68,42.41
47.0163,-263.47409,674.44512,-0.34019,0.6043,-0.1567,0.1988,0.17176,0.1200,0.1717,0.0465,-0.00000,curvature_ff_ilos,0.1200,0.0465,0.0515,-12.02,42.75
47.1122,-263.42254,674.40996,-0.32633,0.6028,-0.1604,0.2035,0.17829,0.1200,0.1860,0.0482,-0.00000,curvature_ff_ilos,0.1200,0.0482,0.0558,-14.34,45.06
47.2096,-263.37052,674.37562,-0.30552,0.6011,-0.1634,0.2086,0.18387,0.1200,0.1784,0.0497,-0.00000,curvature_ff_ilos,0.1200,0.0497,0.0535,-13.11,43.84
47.3120,-263.31806,674.34210,-0.28412,0.5995,-0.1674,0.2145,0.18854,0.1200,0.1676,0.0510,-0.00000,curvature_ff_ilos,0.1200,0.0510,0.0503,-11.37,42.09
47.4097,-263.26521,674.30923,-0.26410,0.5978,-0.1734,0.2180,0.19243,0.1200,0.1584,0.0521,-0.00000,curvature_ff_ilos,0.1200,0.0521,0.0475,-9.87,40.60
47.5066,-263.21197,674.27695,-0.24484,0.5961,-0.1797,0.2189,0.19563,0.1200,0.1486,0.0529,-0.00000,curvature_ff_ilos,0.1200,0.0529,0.0446,-8.29,39.02
47.6050,-263.15834,674.24533,-0.22301,0.5944,-0.1850,0.2178,0.17651,0.1200,0.2182,0.0478,0.51476,curvature_ff_ilos,0.1200,0.0478,0.1004,-38.82,69.48
47.7071,-263.15834,674.24533,-0.20190,0.5944,-0.1850,0.2178,0.17651,0.1200,0.1613,0.0478,0.51476,curvature_ff_ilos,0.1200,0.0478,0.0833,-29.37,60.05
47.8047,-263.10422,674.21485,-0.17958,0.5925,-0.1835,0.2403,0.18359,0.1200,0.1369,0.0497,0.51476,curvature_ff_ilos,0.1200,0.0497,0.0760,-25.35,56.05
47.9178,-263.04958,674.18578,-0.14952,0.5900,-0.1851,0.2613,0.18917,0.1200,0.0825,0.0512,0.51476,curvature_ff_ilos,0.1200,0.0512,0.0597,-16.44,47.16
48.0057,-262.99453,674.15777,-0.12534,0.5873,-0.1905,0.2728,0.19361,0.1200,0.0405,0.0524,0.51476,curvature_ff_ilos,0.1200,0.0524,0.0470,-9.62,40.35
48.0998,-262.93912,674.13058,-0.09826,0.5844,-0.1986,0.2742,0.19716,0.1200,-0.0144,0.0533,0.51476,curvature_ff_ilos,0.1200,0.0533,0.0306,-0.78,31.52
48.1976,-262.88335,674.10404,-0.07242,0.5818,-0.2077,0.2663,0.19996,0.1200,-0.0688,0.0541,0.51476,curvature_ff_ilos,0.1200,0.0541,0.0143,7.88,22.87
48.3009,-262.82722,674.07804,-0.04858,0.5795,-0.2173,0.2498,0.20213,0.1200,-0.1208,0.0547,0.51476,curvature_ff_ilos,0.1200,0.0547,-0.0013,16.08,14.67
48.4029,-262.77071,674.05245,-0.02895,0.5779,-0.2271,0.2265,0.20377,0.1200,-0.1638,0.0551,0.51476,curvature_ff_ilos,0.1200,0.0551,-0.0143,22.87,7.88
48.5001,-262.71379,674.02716,-0.01049,0.5771,-0.2366,0.1979,0.20498,0.1200,-0.2063,0.0555,0.51476,curvature_ff_ilos,0.1200,0.0555,-0.0270,29.61,1.13
48.6028,-262.65643,674.00206,0.00300,0.5771,-0.2455,0.1660,0.24989,0.1200,0.1171,0.0676,-0.00000,curvature_ff_ilos,0.1200,0.0676,0.0351,-3.22,33.96
48.7053,-262.59861,673.97708,0.01629,0.5781,-0.2527,0.1325,0.25950,0.1200,0.1397,0.0702,-0.00000,curvature_ff_ilos,0.1200,0.0702,0.0419,-6.85,37.58
48.8017,-262.54033,673.95298,0.03015,0.5795,-0.2486,0.1361,0.26815,0.1200,0.1789,0.0725,-0.00000,curvature_ff_ilos,0.1200,0.0725,0.0537,-13.19,43.91
48.9030,-262.48161,673.93019,0.04507,0.5806,-0.2432,0.1449,0.27541,0.1200,0.2103,0.0745,-0.00000,curvature_ff_ilos,0.1200,0.0745,0.0631,-18.31,49.02
49.0065,-262.42251,673.90890,0.06157,0.5813,-0.2368,0.1595,0.28113,0.1200,0.2311,0.0761,-0.00000,curvature_ff_ilos,0.1200,0.0761,0.0693,-21.71,52.41
49.1023,-262.36306,673.88916,0.07993,0.5816,-0.2314,0.1777,0.28526,0.1200,0.2397,0.0772,-0.00000,curvature_ff_ilos,0.1200,0.0772,0.0719,-23.13,53.83
49.2037,-262.30331,673.87093,0.09852,0.5812,-0.2276,0.1971,0.28785,0.1200,0.2409,0.0779,-0.00000,curvature_ff_ilos,0.1200,0.0779,0.0723,-23.32,54.02
49.3017,-262.24330,673.85417,0.12039,0.5804,-0.2253,0.2152,0.28896,0.1200,0.2261,0.0782,-0.00000,curvature_ff_ilos,0.1200,0.0782,0.0678,-20.88,51.59
49.4030,-262.18307,673.83885,0.14367,0.5791,-0.2242,0.2304,0.28861,0.1200,0.2010,0.0781,-0.00000,curvature_ff_ilos,0.1200,0.0781,0.0603,-16.78,47.50
49.5069,-262.12265,673.82490,0.16780,0.5775,-0.2250,0.2403,0.28690,0.1200,0.1674,0.0776,-0.00000,curvature_ff_ilos,0.1200,0.0776,0.0502,-11.33,42.06
49.6050,-262.06203,673.81214,0.18924,0.5758,-0.2281,0.2440,0.25466,0.1200,0.2488,0.0689,0.64907,curvature_ff_ilos,0.1200,0.0689,0.1186,-49.06,79.68
49.6993,-262.00122,673.80048,0.21459,0.5741,-0.2310,0.2483,0.25900,0.1200,0.2011,0.0701,0.64907,curvature_ff_ilos,0.1200,0.0701,0.1043,-41.04,71.69
49.8035,-261.94041,673.79063,0.24331,0.5717,-0.2269,0.2850,0.26154,0.1200,0.1366,0.0708,0.64907,curvature_ff_ilos,0.1200,0.0708,0.0850,-30.30,60.99
49.9016,-261.87961,673.78248,0.27400,0.5685,-0.2284,0.3064,0.26240,0.1200,0.0598,0.0710,0.64907,curvature_ff_ilos,0.1200,0.0710,0.0619,-17.68,48.40
49.9991,-261.81880,673.77568,0.29890,0.5651,-0.2342,0.3115,0.26191,0.1200,-0.0066,0.0709,0.64907,curvature_ff_ilos,0.1200,0.0709,0.0420,-6.92,37.66
50.0995,-261.75786,673.76985,0.32676,0.5619,-0.2438,0.3005,0.26045,0.1200,-0.0861,0.0705,0.64907,curvature_ff_ilos,0.1200,0.0705,0.0182,5.80,24.95
50.2011,-261.69667,673.76466,0.35175,0.5593,-0.2558,0.2771,0.25831,0.1200,-0.1601,0.0699,0.64907,curvature_ff_ilos,0.1200,0.0699,-0.0040,17.49,13.26
50.3193,-261.69667,673.76466,0.37243,0.5593,-0.2558,0.2771,0.25831,0.1200,-0.2127,0.0699,0.64907,curvature_ff_ilos,0.1200,0.0699,-0.0198,25.80,4.94
50.4433,-261.63512,673.76000,0.39069,0.5578,-0.2668,0.2438,0.25562,0.1200,-0.2724,0.0692,0.64907,curvature_ff_ilos,0.1200,0.0692,-0.0377,35.33,-4.59
50.5055,-261.57314,673.75579,0.40484,0.5575,-0.2769,0.2036,0.25242,0.1200,-0.3228,0.0683,0.64907,curvature_ff_ilos,0.1200,0.0683,-0.0528,43.46,-12.74
50.6043,-261.51062,673.75193,0.41592,0.5591,-0.2869,0.1556,0.29540,0.1200,0.0220,0.0799,0.00000,curvature_ff_ilos,0.1200,0.0799,0.0066,11.91,18.84
50.7064,-261.44751,673.74835,0.42920,0.5616,-0.2918,0.1287,0.30127,0.1200,0.0492,0.0815,0.00000,curvature_ff_ilos,0.1200,0.0815,0.0148,7.61,23.14
50.7964,-261.44751,673.74835,0.43911,0.5616,-0.2918,0.1287,0.30127,0.1200,0.0191,0.0815,0.00000,curvature_ff_ilos,0.1200,0.0815,0.0057,12.36,18.39
50.9065,-261.38426,673.74599,0.45085,0.5643,-0.2864,0.1217,0.30592,0.1200,0.0745,0.0828,0.00000,curvature_ff_ilos,0.1200,0.0828,0.0223,3.60,27.14
51.0071,-261.32100,673.74507,0.45974,0.5671,-0.2804,0.1125,0.30914,0.1200,0.1281,0.0836,0.00000,curvature_ff_ilos,0.1200,0.0836,0.0384,-4.98,35.72
51.1087,-261.25779,673.74561,0.47120,0.5699,-0.2729,0.1118,0.31088,0.1200,0.1681,0.0841,0.00000,curvature_ff_ilos,0.1200,0.0841,0.0504,-11.44,42.17
51.2163,-261.19469,673.74763,0.48279,0.5723,-0.2663,0.1218,0.31116,0.1200,0.2014,0.0842,0.00000,curvature_ff_ilos,0.1200,0.0842,0.0604,-16.85,47.56
51.3069,-261.13171,673.75105,0.49403,0.5742,-0.2604,0.1380,0.31002,0.1200,0.2289,0.0839,0.00000,curvature_ff_ilos,0.1200,0.0839,0.0687,-21.36,52.06
51.4110,-261.06902,673.75609,0.50994,0.5754,-0.2520,0.1585,0.30726,0.1200,0.2356,0.0831,0.00000,curvature_ff_ilos,0.1200,0.0831,0.0707,-22.45,53.16
51.5065,-261.00681,673.76302,0.52805,0.5759,-0.2425,0.1808,0.30259,0.1200,0.2278,0.0819,0.00000,curvature_ff_ilos,0.1200,0.0819,0.0683,-21.17,51.87
51.6070,-260.94513,673.77176,0.54560,0.5758,-0.2360,0.2002,0.26093,0.1200,0.2132,0.0706,-0.00000,curvature_ff_ilos,0.1200,0.0706,0.0639,-18.77,49.49
51.7046,-260.88384,673.78197,0.56696,0.5752,-0.2346,0.2149,0.26656,0.1200,0.1812,0.0721,-0.00000,curvature_ff_ilos,0.1200,0.0721,0.0544,-13.57,44.29
51.8057,-260.82277,673.79335,0.58925,0.5743,-0.2369,0.2235,0.27099,0.1200,0.1420,0.0733,-0.00000,curvature_ff_ilos,0.1200,0.0733,0.0426,-7.22,37.95
51.9004,-260.76190,673.80582,0.61173,0.5733,-0.2397,0.2246,0.27434,0.1200,0.0976,0.0742,-0.00000,curvature_ff_ilos,0.1200,0.0742,0.0293,-0.10,30.84
52.0001,-260.70125,673.81938,0.63362,0.5724,-0.2422,0.2179,0.27657,0.1200,0.0501,0.0748,-0.00000,curvature_ff_ilos,0.1200,0.0748,0.0150,7.48,23.27
52.0967,-260.64078,673.83397,0.65422,0.5719,-0.2456,0.2042,0.27776,0.1200,0.0015,0.0751,-0.00000,curvature_ff_ilos,0.1200,0.0751,0.0005,15.14,15.61
52.1967,-260.58035,673.84938,0.67284,0.5719,-0.2507,0.1839,0.27813,0.1200,-0.0452,0.0752,-0.00000,curvature_ff_ilos,0.1200,0.0752,-0.0136,22.50,8.24
52.2995,-260.51977,673.86542,0.68896,0.5725,-0.2572,0.1583,0.27795,0.1200,0.1125,0.0752,1.15021,curvature_ff_ilos,0.1200,0.0752,0.1117,-45.17,75.81
52.4061,-260.45924,673.88231,0.70475,0.5737,-0.2538,0.1615,0.27693,0.1200,0.0669,0.0749,1.15021,curvature_ff_ilos,0.1200,0.0749,0.0981,-37.54,68.21
52.4968,-260.39973,673.90114,0.72498,0.5738,-0.2428,0.2064,0.27376,0.1200,-0.0004,0.0741,1.15021,curvature_ff_ilos,0.1200,0.0741,0.0779,-26.38,57.07
52.5992,-260.34116,673.92173,0.74813,0.5729,-0.2372,0.2336,0.26866,0.1200,-0.0835,0.0727,1.15021,curvature_ff_ilos,0.1200,0.0727,0.0529,-12.79,43.52
52.6962,-260.28332,673.94376,0.77237,0.5715,-0.2368,0.2425,0.26199,0.1200,-0.1761,0.0709,1.15021,curvature_ff_ilos,0.1200,0.0709,0.0251,2.11,28.63
52.8007,-260.22587,673.96681,0.79409,0.5702,-0.2424,0.2337,0.25422,0.1200,-0.2666,0.0688,1.15021,curvature_ff_ilos,0.1200,0.0688,-0.0020,16.42,14.33
52.8987,-260.16847,673.99059,0.81565,0.5695,-0.2506,0.2103,0.24575,0.1200,-0.3604,0.0665,1.15021,curvature_ff_ilos,0.1200,0.0665,-0.0301,31.29,-0.55
53.0061,-260.11090,674.01496,0.83181,0.5704,-0.2594,0.1734,0.29410,0.1200,0.2225,0.0796,-0.00000,curvature_ff_ilos,0.1200,0.0796,0.0668,-20.31,51.02
53.1097,-260.05330,674.04003,0.84787,0.5713,-0.2599,0.1646,0.29965,0.1200,0.2270,0.0811,-0.00000,curvature_ff_ilos,0.1200,0.0811,0.0681,-21.04,51.74
53.2060,-259.99652,674.06648,0.86578,0.5718,-0.2544,0.1850,0.30359,0.1200,0.2612,0.0821,-0.00000,curvature_ff_ilos,0.1200,0.0821,0.0784,-26.65,57.35
53.3078,-259.94067,674.09437,0.88572,0.5718,-0.2485,0.2062,0.30583,0.1200,0.2832,0.0827,-0.00000,curvature_ff_ilos,0.1200,0.0827,0.0850,-30.29,60.98
53.4145,-259.88593,674.12378,0.90793,0.5711,-0.2426,0.2292,0.30620,0.1200,0.2908,0.0828,-0.00000,curvature_ff_ilos,0.1200,0.0828,0.0873,-31.56,62.24
53.5120,-259.83232,674.15463,0.93238,0.5697,-0.2391,0.2509,0.30477,0.1200,0.2841,0.0824,-0.00000,curvature_ff_ilos,0.1200,0.0824,0.0852,-30.44,61.12
53.6062,-259.83232,674.15463,0.95336,0.5697,-0.2391,0.2509,0.30477,0.1200,0.2267,0.0824,-0.00000,curvature_ff_ilos,0.1200,0.0824,0.0680,-20.99,51.70
53.7116,-259.77969,674.18676,0.97518,0.5678,-0.2392,0.2691,0.30174,0.1200,0.2228,0.0816,-0.00000,curvature_ff_ilos,0.1200,0.0816,0.0668,-20.34,51.05
53.8085,-259.72780,674.21995,1.00280,0.5656,-0.2435,0.2753,0.29743,0.1200,0.1935,0.0805,-0.00000,curvature_ff_ilos,0.1200,0.0805,0.0580,-15.57,46.29
53.9028,-259.67660,674.25412,1.02499,0.5633,-0.2478,0.2778,0.25594,0.1200,0.1744,0.0692,0.00000,curvature_ff_ilos,0.1200,0.0692,0.0523,-12.46,43.19
54.0062,-259.62610,674.28928,1.05019,0.5611,-0.2522,0.2744,0.26334,0.1200,0.1405,0.0712,0.00000,curvature_ff_ilos,0.1200,0.0712,0.0421,-6.98,37.71
54.1001,-259.57628,674.32539,1.07373,0.5592,-0.2573,0.2671,0.26959,0.1200,0.1063,0.0729,0.00000,curvature_ff_ilos,0.1200,0.0729,0.0319,-1.49,32.23
54.1996,-259.52695,674.36237,1.09729,0.5577,-0.2640,0.2540,0.27485,0.1200,0.0675,0.0744,0.00000,curvature_ff_ilos,0.1200,0.0744,0.0202,4.71,26.03
54.3000,-259.47796,674.40015,1.12127,0.5568,-0.2714,0.2361,0.27930,0.1200,0.0238,0.0756,0.00000,curvature_ff_ilos,0.1200,0.0756,0.0072,11.62,19.13
54.3989,-259.42929,674.43875,1.14307,0.5566,-0.2773,0.2135,0.28292,0.1200,-0.0174,0.0765,0.00000,curvature_ff_ilos,0.1200,0.0765,-0.0052,18.10,12.64
54.4985,-259.38097,674.47818,1.16011,0.5573,-0.2820,0.1868,0.28569,0.1200,-0.0495,0.0773,0.00000,curvature_ff_ilos,0.1200,0.0773,-0.0148,23.18,7.57
54.5996,-259.33293,674.51843,1.17677,0.5588,-0.2860,0.1576,0.28766,0.1200,0.1360,0.0778,1.26794,curvature_ff_ilos,0.1200,0.0778,0.1268,-53.64,84.24
54.7005,-259.33293,674.51843,1.19200,0.5588,-0.2860,0.1576,0.28766,0.1200,0.0961,0.0778,1.26794,curvature_ff_ilos,0.1200,0.0778,0.1148,-46.90,77.53
54.7998,-259.28590,674.55978,1.21363,0.5604,-0.2748,0.1847,0.28813,0.1200,0.0410,0.0779,1.26794,curvature_ff_ilos,0.1200,0.0779,0.0983,-37.67,68.33
54.9025,-259.24094,674.60257,1.23902,0.5604,-0.2639,0.2332,0.28616,0.1200,-0.0344,0.0774,1.26794,curvature_ff_ilos,0.1200,0.0774,0.0756,-25.16,55.86
55.0078,-259.19769,674.64657,1.26313,0.5592,-0.2583,0.2644,0.28213,0.1200,-0.1144,0.0763,1.26794,curvature_ff_ilos,0.1200,0.0763,0.0516,-12.09,42.82
55.1033,-259.15598,674.69165,1.29102,0.5574,-0.2566,0.2781,0.27629,0.1200,-0.2128,0.0747,1.26794,curvature_ff_ilos,0.1200,0.0747,0.0221,3.72,27.03
55.2062,-259.11543,674.73764,1.31774,0.5554,-0.2597,0.2760,0.26899,0.1200,-0.3139,0.0728,1.26794,curvature_ff_ilos,0.1200,0.0728,-0.0082,19.68,11.06
55.3015,-259.07543,674.78436,1.34178,0.5540,-0.2690,0.2559,0.26078,0.1200,-0.4120,0.0705,1.26794,curvature_ff_ilos,0.1200,0.0705,-0.0376,35.29,-4.56
