t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
150.5096,12.30532,-5.31277,1.21780,0.2133,-0.0702,-0.0448,0.23735,0.1200,-0.3047,0.3086,0.62446,curvature_ff_ilos,0.1200,0.3086,-0.0356,28.28,-6.49
150.6106,12.31948,-5.29473,1.21053,0.2201,-0.0711,-0.0645,0.23574,0.1200,-0.2927,0.3065,0.62446,curvature_ff_ilos,0.1200,0.3065,-0.0320,26.18,-4.80
150.7098,12.33406,-5.27623,1.20259,0.2261,-0.0721,-0.0805,0.23415,0.1200,-0.2790,0.3044,0.62446,curvature_ff_ilos,0.1200,0.3044,-0.0279,23.80,-2.87
150.8093,12.34904,-5.25738,1.19420,0.2312,-0.0722,-0.0923,0.23260,0.1200,-0.2639,0.3024,0.62446,curvature_ff_ilos,0.1200,0.3024,-0.0234,21.17,-0.73
150.9129,12.36423,-5.23820,1.18404,0.2353,-0.0702,-0.1002,0.23101,0.1200,-0.2443,0.3003,0.62446,curvature_ff_ilos,0.1200,0.3003,-0.0175,17.75,2.05
151.0122,12.37944,-5.21873,1.17357,0.2387,-0.0664,-0.1044,0.22922,0.1200,-0.2249,0.2980,0.62446,curvature_ff_ilos,0.1200,0.2980,-0.0116,14.39,4.80
151.1091,12.39455,-5.19899,1.16318,0.2410,-0.0617,-0.1047,0.22718,0.1200,-0.2068,0.2953,0.62446,curvature_ff_ilos,0.1200,0.2953,-0.0062,11.26,7.35
151.2115,12.40949,-5.17907,1.15400,0.2424,-0.0571,-0.1014,0.25641,0.1200,0.2461,0.3333,0.00000,curvature_ff_ilos,0.1200,0.3333,0.0738,-36.75,45.53
151.3106,12.42420,-5.15909,1.14566,0.2416,-0.0516,-0.0913,0.25749,0.1200,0.2561,0.3347,0.00000,curvature_ff_ilos,0.1200,0.3347,0.0768,-38.62,46.98
151.4107,12.43750,-5.13961,1.14325,0.2282,-0.0369,-0.0393,0.25766,0.1200,0.2727,0.3350,0.00000,curvature_ff_ilos,0.1200,0.3350,0.0818,-41.71,49.42
151.5366,12.44915,-5.12088,1.14410,0.2148,-0.0249,0.0096,0.25690,0.1200,0.2776,0.3340,0.00000,curvature_ff_ilos,0.1200,0.3340,0.0833,-42.63,50.16
151.6419,12.44915,-5.12088,1.14664,0.2148,-0.0249,0.0096,0.25690,0.1200,0.2703,0.3340,0.00000,curvature_ff_ilos,0.1200,0.3340,0.0811,-41.29,49.09
151.7344,12.45915,-5.10286,1.15246,0.2016,-0.0133,0.0557,0.25515,0.1200,0.2587,0.3317,0.00000,curvature_ff_ilos,0.1200,0.3317,0.0776,-39.18,47.46
151.8215,12.46757,-5.08550,1.16317,0.1892,-0.0037,0.0966,0.25247,0.1200,0.2301,0.3282,0.00000,curvature_ff_ilos,0.1200,0.3282,0.0690,-33.92,43.34
151.9111,12.47472,-5.06883,1.17693,0.1780,0.0021,0.1299,0.24911,0.1200,0.1909,0.3238,0.00000,curvature_ff_ilos,0.1200,0.3238,0.0573,-26.80,37.74
152.0089,12.48101,-5.05288,1.19134,0.1688,0.0034,0.1531,0.24544,0.1200,0.1491,0.3191,0.00000,curvature_ff_ilos,0.1200,0.3191,0.0447,-19.24,31.77
152.1095,12.48685,-5.03755,1.20795,0.1621,0.0021,0.1653,0.24174,0.1200,0.1009,0.3143,0.00000,curvature_ff_ilos,0.1200,0.3143,0.0303,-10.62,24.92
152.2122,12.49246,-5.02268,1.22261,0.1577,-0.0005,0.1676,0.23811,0.1200,0.0584,0.3095,0.00000,curvature_ff_ilos,0.1200,0.3095,0.0175,-3.09,18.91
152.3099,12.49805,-5.00807,1.23857,0.1559,-0.0042,0.1611,0.23461,0.1200,0.0125,0.3050,0.00000,curvature_ff_ilos,0.1200,0.3050,0.0037,4.98,12.43
152.4147,12.50388,-4.99356,1.25310,0.1565,-0.0101,0.1472,0.23136,0.1200,-0.0285,0.3008,0.00000,curvature_ff_ilos,0.1200,0.3008,-0.0085,12.14,6.64
152.5114,12.51021,-4.97897,1.26563,0.1594,-0.0169,0.1278,0.22848,0.1200,-0.0627,0.2970,0.00000,curvature_ff_ilos,0.1200,0.2970,-0.0188,18.15,1.73
152.6151,12.51721,-4.96411,1.27574,0.1642,-0.0245,0.1038,0.22600,0.1200,-0.0891,0.2938,0.00000,curvature_ff_ilos,0.1200,0.2938,-0.0267,22.80,-2.09
152.7111,12.52494,-4.94885,1.28320,0.1703,-0.0317,0.0774,0.22392,0.1200,-0.1069,0.2911,0.00000,curvature_ff_ilos,0.1200,0.2911,-0.0321,25.97,-4.70
152.8128,12.53343,-4.93309,1.28789,0.1774,-0.0387,0.0497,0.22217,0.1200,-0.1161,0.2888,0.00000,curvature_ff_ilos,0.1200,0.2888,-0.0348,27.62,-6.08
152.9125,12.54265,-4.91676,1.28989,0.1847,-0.0447,0.0226,0.22073,0.1200,-0.1169,0.2869,0.00000,curvature_ff_ilos,0.1200,0.2869,-0.0351,27.79,-6.23
153.0147,12.55252,-4.89984,1.28950,0.1920,-0.0491,-0.0029,0.21949,0.1200,-0.1105,0.2853,0.00000,curvature_ff_ilos,0.1200,0.2853,-0.0332,26.69,-5.34
153.1111,12.56292,-4.88236,1.28737,0.1988,-0.0521,-0.0252,0.21838,0.1200,-0.0989,0.2839,0.00000,curvature_ff_ilos,0.1200,0.2839,-0.0297,24.67,-3.69
153.2162,12.57374,-4.86435,1.28416,0.2050,-0.0537,-0.0433,0.21732,0.1200,-0.0840,0.2825,0.00000,curvature_ff_ilos,0.1200,0.2825,-0.0252,22.10,-1.57
153.3127,12.58486,-4.84588,1.27887,0.2102,-0.0538,-0.0564,0.21626,0.1200,-0.0633,0.2811,0.00000,curvature_ff_ilos,0.1200,0.2811,-0.0190,18.50,1.40
153.4152,12.58486,-4.84588,1.27394,0.2102,-0.0538,-0.0564,0.21626,0.1200,-0.0509,0.2811,0.00000,curvature_ff_ilos,0.1200,0.2811,-0.0153,16.35,3.17
153.5098,12.59615,-4.82703,1.26784,0.2144,-0.0525,-0.0642,0.21512,0.1200,-0.0278,0.2797,0.00000,curvature_ff_ilos,0.1200,0.2797,-0.0083,12.36,6.45
153.6108,12.60740,-4.80783,1.26100,0.2177,-0.0494,-0.0683,0.21376,0.1200,-0.0039,0.2779,0.00000,curvature_ff_ilos,0.1200,0.2779,-0.0012,8.23,9.85
153.7104,12.61849,-4.78836,1.25517,0.2198,-0.0454,-0.0678,0.21211,0.1200,0.0163,0.2757,0.00000,curvature_ff_ilos,0.1200,0.2757,0.0049,4.76,12.70
153.8132,12.62935,-4.76872,1.24912,0.2206,-0.0412,-0.0628,0.21018,0.1200,0.0363,0.2732,0.00000,curvature_ff_ilos,0.1200,0.2732,0.0109,1.31,15.55
153.9117,12.63993,-4.74900,1.24396,0.2204,-0.0368,-0.0548,0.20797,0.1200,0.0528,0.2704,0.00000,curvature_ff_ilos,0.1200,0.2704,0.0158,-1.54,17.91
154.0073,12.65012,-4.72927,1.24019,0.2192,-0.0316,-0.0442,0.17449,0.1200,0.0644,0.2268,-0.00000,curvature_ff_ilos,0.1200,0.2268,0.0193,-3.14,19.52
154.1103,12.65983,-4.70954,1.23757,0.2176,-0.0263,-0.0318,0.17466,0.1200,0.0715,0.2271,-0.00000,curvature_ff_ilos,0.1200,0.2271,0.0215,-4.38,20.58
154.2112,12.66910,-4.68985,1.23578,0.2160,-0.0217,-0.0192,0.17444,0.1200,0.0752,0.2268,-0.00000,curvature_ff_ilos,0.1200,0.2268,0.0226,-5.02,21.12
154.3117,12.67794,-4.67019,1.23522,0.2142,-0.0178,-0.0068,0.17386,0.1200,0.0744,0.2260,-0.00000,curvature_ff_ilos,0.1200,0.2260,0.0223,-4.89,21.01
154.4102,12.68641,-4.65058,1.23578,0.2125,-0.0144,0.0046,0.17295,0.1200,0.0695,0.2248,-0.00000,curvature_ff_ilos,0.1200,0.2248,0.0209,-4.06,20.31
154.5097,12.69453,-4.63103,1.23731,0.2109,-0.0117,0.0144,0.17176,0.1200,0.0612,0.2233,-0.00000,curvature_ff_ilos,0.1200,0.2233,0.0184,-2.64,19.10
154.6101,12.70238,-4.61152,1.23957,0.2096,-0.0099,0.0220,0.17035,0.1200,0.0503,0.2215,-0.00000,curvature_ff_ilos,0.1200,0.2215,0.0151,-0.77,17.50
154.7097,12.71003,-4.59206,1.24232,0.2087,-0.0090,0.0272,0.16877,0.1200,0.0377,0.2194,-0.00000,curvature_ff_ilos,0.1200,0.2194,0.0113,1.39,15.65
154.8091,12.71758,-4.57263,1.24504,0.2081,-0.0090,0.0295,0.16712,0.1200,0.0250,0.2173,-0.00000,curvature_ff_ilos,0.1200,0.2173,0.0075,3.56,13.79
154.9115,12.72509,-4.55320,1.24797,0.2081,-0.0092,0.0294,0.16543,0.1200,0.0117,0.2151,-0.00000,curvature_ff_ilos,0.1200,0.2151,0.0035,5.84,11.83
155.0126,12.73260,-4.53375,1.25066,0.2085,-0.0099,0.0269,0.16373,0.1200,-0.0009,0.2128,-0.00000,curvature_ff_ilos,0.1200,0.2128,-0.0003,7.99,9.99
155.1112,12.74019,-4.51425,1.25289,0.2093,-0.0114,0.0225,0.16209,0.1200,-0.0121,0.2107,-0.00000,curvature_ff_ilos,0.1200,0.2107,-0.0036,9.88,8.35
155.2131,12.74796,-4.49469,1.25436,0.2104,-0.0133,0.0164,0.16057,0.1200,-0.0207,0.2087,-0.00000,curvature_ff_ilos,0.1200,0.2087,-0.0062,11.36,7.07
155.3125,12.75591,-4.47505,1.25533,0.2119,-0.0151,0.0089,0.15919,0.1200,-0.0276,0.2070,-0.00000,curvature_ff_ilos,0.1200,0.2070,-0.0083,12.54,6.03
155.4163,12.76405,-4.45530,1.25551,0.2135,-0.0166,0.0008,0.15793,0.1200,-0.0321,0.2053,-0.00000,curvature_ff_ilos,0.1200,0.2053,-0.0096,13.31,5.37
155.5109,12.77237,-4.43542,1.25493,0.2152,-0.0178,-0.0073,0.15678,0.1200,-0.0341,0.2038,-0.00000,curvature_ff_ilos,0.1200,0.2038,-0.0102,13.67,5.05
155.6137,12.78088,-4.41543,1.25376,0.2169,-0.0190,-0.0152,0.15575,0.1200,-0.0342,0.2025,-0.00000,curvature_ff_ilos,0.1200,0.2025,-0.0103,13.70,5.02
155.7143,12.78957,-4.39533,1.25172,0.2186,-0.0200,-0.0224,0.15484,0.1200,-0.0317,0.2013,-0.00000,curvature_ff_ilos,0.1200,0.2013,-0.0095,13.29,5.37
155.8152,12.79842,-4.37513,1.24905,0.2201,-0.0205,-0.0285,0.15402,0.1200,-0.0272,0.2002,-0.00000,curvature_ff_ilos,0.1200,0.2002,-0.0082,12.54,6.02
155.9121,12.79842,-4.37513,1.24613,0.2201,-0.0205,-0.0285,0.15402,0.1200,-0.0194,0.2002,-0.00000,curvature_ff_ilos,0.1200,0.2002,-0.0058,11.23,7.17
156.0101,12.80738,-4.35481,1.24260,0.2214,-0.0203,-0.0332,0.15325,0.1200,-0.0128,0.1992,-0.00000,curvature_ff_ilos,0.1200,0.1992,-0.0038,10.11,8.14
156.1124,12.81638,-4.33440,1.23890,0.2225,-0.0195,-0.0362,0.15248,0.1200,-0.0055,0.1982,-0.00000,curvature_ff_ilos,0.1200,0.1982,-0.0017,8.90,9.19
156.2126,12.82539,-4.31392,1.23559,0.2232,-0.0184,-0.0374,0.15168,0.1200,0.0005,0.1972,-0.00000,curvature_ff_ilos,0.1200,0.1972,0.0002,7.89,10.07
156.3106,12.83439,-4.29337,1.23191,0.2237,-0.0173,-0.0374,0.15085,0.1200,0.0729,0.1961,0.64080,curvature_ff_ilos,0.1200,0.1961,0.0792,-37.18,49.45
156.4123,12.84336,-4.27279,1.23000,0.2240,-0.0159,-0.0362,0.14997,0.1200,0.0749,0.1950,0.64080,curvature_ff_ilos,0.1200,0.1950,0.0798,-37.50,49.77
156.5108,12.85143,-4.25232,1.23182,0.2175,-0.0040,0.0045,0.14834,0.1200,0.0644,0.1928,0.64080,curvature_ff_ilos,0.1200,0.1928,0.0766,-35.67,48.21
156.6125,12.85821,-4.23221,1.23787,0.2101,0.0057,0.0489,0.14569,0.1200,0.0399,0.1894,0.64080,curvature_ff_ilos,0.1200,0.1894,0.0692,-31.36,44.50
156.7113,12.86388,-4.21241,1.24522,0.2038,0.0133,0.0859,0.14219,0.1200,0.0100,0.1849,0.64080,curvature_ff_ilos,0.1200,0.1849,0.0603,-26.13,39.99
156.8108,12.86863,-4.19288,1.25570,0.1990,0.0186,0.1129,0.13797,0.1200,-0.0302,0.1794,0.64080,curvature_ff_ilos,0.1200,0.1794,0.0482,-19.15,33.91
156.9126,12.87273,-4.17356,1.26707,0.1955,0.0207,0.1297,0.13326,0.1200,-0.0734,0.1732,0.64080,curvature_ff_ilos,0.1200,0.1732,0.0353,-11.71,27.40
157.0118,12.87655,-4.15444,1.28069,0.1934,0.0190,0.1366,0.12839,0.1200,-0.1227,0.1669,0.64080,curvature_ff_ilos,0.1200,0.1669,0.0205,-3.31,19.99
157.1104,12.88044,-4.13551,1.29416,0.1924,0.0145,0.1340,0.12365,0.1200,-0.1704,0.1607,0.64080,curvature_ff_ilos,0.1200,0.1607,0.0062,4.72,12.83
157.2127,12.88461,-4.11668,1.30421,0.1928,0.0086,0.1226,0.11922,0.1200,-0.2075,0.1550,0.64080,curvature_ff_ilos,0.1200,0.1550,-0.0050,10.92,7.25
157.3106,12.88912,-4.09784,1.31523,0.1942,0.0034,0.1043,0.11509,0.1200,-0.2468,0.1496,0.64080,curvature_ff_ilos,0.1200,0.1496,-0.0168,17.48,1.29
157.4159,12.89404,-4.07889,1.32408,0.1965,-0.0027,0.0810,0.11128,0.1200,-0.2789,0.1447,0.64080,curvature_ff_ilos,0.1200,0.1447,-0.0264,22.85,-3.64
157.5113,12.89958,-4.05977,1.33040,0.1999,-0.0101,0.0550,0.10795,0.1200,-0.3029,0.1403,0.64080,curvature_ff_ilos,0.1200,0.1403,-0.0336,26.89,-7.38
157.6127,12.90592,-4.04048,1.33395,0.2035,-0.0186,0.0269,0.10527,0.1200,-0.3181,0.1368,0.64080,curvature_ff_ilos,0.1200,0.1368,-0.0381,29.45,-9.76
157.7175,12.90592,-4.04048,1.33472,0.2035,-0.0186,0.0269,0.10527,0.1200,-0.3193,0.1368,0.64080,curvature_ff_ilos,0.1200,0.1368,-0.0385,29.65,-9.95
157.8123,12.91301,-4.02098,1.33296,0.2074,-0.0251,-0.0012,0.10317,0.1200,-0.3195,0.1341,0.64080,curvature_ff_ilos,0.1200,0.1341,-0.0386,29.71,-10.04
157.9139,12.92062,-4.00122,1.32878,0.2111,-0.0284,-0.0272,0.10143,0.1200,-0.3123,0.1319,0.64080,curvature_ff_ilos,0.1200,0.1319,-0.0364,28.52,-8.97
158.0135,12.92857,-3.98118,1.32335,0.2145,-0.0301,-0.0504,0.09988,0.1200,-0.3015,0.1298,0.64080,curvature_ff_ilos,0.1200,0.1298,-0.0332,26.74,-7.36
158.1110,12.93687,-3.96093,1.31559,0.2175,-0.0318,-0.0698,0.09854,0.1200,-0.2840,0.1281,0.64080,curvature_ff_ilos,0.1200,0.1281,-0.0279,23.84,-4.70
158.2107,12.94555,-3.94051,1.30658,0.2201,-0.0333,-0.0848,0.09748,0.1200,-0.2627,0.1267,0.64080,curvature_ff_ilos,0.1200,0.1267,-0.0215,20.33,-1.47
158.3109,12.95447,-3.91997,1.29760,0.2221,-0.0327,-0.0949,0.09658,0.1200,-0.2414,0.1256,0.64080,curvature_ff_ilos,0.1200,0.1256,-0.0151,16.82,1.77
158.4116,12.96340,-3.89928,1.28756,0.2237,-0.0295,-0.1000,0.09562,0.1200,-0.2172,0.1243,0.64080,curvature_ff_ilos,0.1200,0.1243,-0.0079,12.86,5.42
158.5092,12.97215,-3.87843,1.27764,0.2248,-0.0246,-0.1006,0.09444,0.1200,-0.1941,0.1228,0.64080,curvature_ff_ilos,0.1200,0.1228,-0.0009,9.07,8.91
158.6087,12.98063,-3.85745,1.26826,0.2255,-0.0195,-0.0968,0.09294,0.1200,-0.1731,0.1208,0.64080,curvature_ff_ilos,0.1200,0.1208,0.0054,5.64,12.08
158.7116,12.98889,-3.83639,1.25973,0.2256,-0.0154,-0.0894,0.12811,0.1200,0.4823,0.1665,0.00000,curvature_ff_ilos,0.1200,0.1665,0.1447,-75.59,84.21
158.8145,12.99690,-3.81530,1.25574,0.2248,-0.0102,-0.0758,0.12953,0.1200,0.4604,0.1684,0.00000,curvature_ff_ilos,0.1200,0.1684,0.1381,-71.71,80.66
158.9115,13.00291,-3.79451,1.26060,0.2123,0.0143,0.0138,0.12913,0.1200,0.4500,0.1679,0.00000,curvature_ff_ilos,0.1200,0.1679,0.1350,-69.89,79.05
159.0108,13.00649,-3.77423,1.27110,0.2007,0.0336,0.0940,0.12655,0.1200,0.4224,0.1645,0.00000,curvature_ff_ilos,0.1200,0.1645,0.1267,-64.89,74.72
159.1103,13.00799,-3.75444,1.28891,0.1905,0.0484,0.1615,0.12214,0.1200,0.3728,0.1588,0.00000,curvature_ff_ilos,0.1200,0.1588,0.1118,-55.97,66.97
159.2101,13.00783,-3.73517,1.30952,0.1821,0.0579,0.2140,0.11629,0.1200,0.3146,0.1512,0.00000,curvature_ff_ilos,0.1200,0.1512,0.0944,-45.61,57.93
159.3083,13.00657,-3.71646,1.33485,0.1757,0.0611,0.2489,0.10956,0.1200,0.2428,0.1424,0.00000,curvature_ff_ilos,0.1200,0.1424,0.0728,-33.00,46.83
159.4103,13.00477,-3.69828,1.35831,0.1713,0.0592,0.2661,0.10246,0.1200,0.1764,0.1332,0.00000,curvature_ff_ilos,0.1200,0.1332,0.0529,-21.53,36.64
159.5092,13.00284,-3.68054,1.38497,0.1687,0.0541,0.2677,0.09538,0.1200,0.1012,0.1240,0.00000,curvature_ff_ilos,0.1200,0.1240,0.0304,-8.76,25.15
159.6095,13.00105,-3.66313,1.41042,0.1677,0.0469,0.2569,0.08853,0.1200,0.0303,0.1151,0.00000,curvature_ff_ilos,0.1200,0.1151,0.0091,3.09,14.35
159.7088,12.99968,-3.64588,1.43357,0.1684,0.0375,0.2348,0.08212,0.1200,-0.0338,0.1068,0.00000,curvature_ff_ilos,0.1200,0.1068,-0.0101,13.66,4.59
159.8124,12.99895,-3.62863,1.45354,0.1707,0.0274,0.2035,0.07633,0.1200,-0.0887,0.0992,0.00000,curvature_ff_ilos,0.1200,0.0992,-0.0266,22.74,-3.92
159.9105,12.99896,-3.61121,1.46862,0.1742,0.0171,0.1665,0.07118,0.1200,-0.1298,0.0925,0.00000,curvature_ff_ilos,0.1200,0.0925,-0.0389,29.58,-10.41
160.0123,12.99985,-3.59348,1.47975,0.1786,0.0051,0.1247,0.06680,0.1209,-0.1599,0.0868,0.00000,curvature_ff_ilos,0.1209,0.0868,-0.0480,34.68,-15.16
160.1074,13.00177,-3.57538,1.48832,0.1835,-0.0066,0.0811,0.06328,0.1218,-0.1826,0.0823,0.00000,curvature_ff_ilos,0.1218,0.0823,-0.0548,38.56,-18.76
160.2101,13.00459,-3.55683,1.49203,0.1888,-0.0157,0.0377,0.06049,0.1226,-0.1915,0.0786,0.00000,curvature_ff_ilos,0.1226,0.0786,-0.0574,40.13,-20.20
160.3114,13.00810,-3.53779,1.49289,0.1941,-0.0217,-0.0036,0.05822,0.1232,-0.1927,0.0757,0.00000,curvature_ff_ilos,0.1232,0.0757,-0.0578,40.41,-20.42
160.4099,13.01213,-3.51829,1.48988,0.1991,-0.0261,-0.0410,0.05631,0.1237,-0.1832,0.0732,0.00000,curvature_ff_ilos,0.1237,0.0732,-0.0550,38.90,-18.94
160.5136,13.01213,-3.51829,1.48413,0.1991,-0.0261,-0.0410,0.05631,0.1237,-0.1679,0.0732,0.00000,curvature_ff_ilos,0.1237,0.0732,-0.0504,36.35,-16.51
160.6138,13.01667,-3.49836,1.47522,0.2037,-0.0295,-0.0729,0.05476,0.1241,-0.1427,0.0712,0.00000,curvature_ff_ilos,0.1241,0.0712,-0.0428,32.24,-12.54
160.7120,13.02164,-3.47806,1.46566,0.2080,-0.0312,-0.0982,0.05350,0.1245,-0.1158,0.0696,0.00000,curvature_ff_ilos,0.1245,0.0696,-0.0347,27.86,-8.32
160.8179,13.02682,-3.45741,1.45604,0.2118,-0.0298,-0.1157,0.05235,0.1248,-0.0887,0.0681,0.00000,curvature_ff_ilos,0.1248,0.0681,-0.0266,23.45,-4.07
160.9183,13.03191,-3.43644,1.44436,0.2151,-0.0252,-0.1258,0.05102,0.1251,-0.0560,0.0663,0.00000,curvature_ff_ilos,0.1251,0.0663,-0.0168,18.17,1.02
161.0144,13.03672,-3.41516,1.43559,0.2180,-0.0191,-0.1292,0.04932,0.1256,-0.0320,0.0641,0.00000,curvature_ff_ilos,0.1256,0.0641,-0.0096,14.33,4.77
161.1188,13.04118,-3.39360,1.42302,0.2203,-0.0120,-0.1252,0.04721,0.1262,0.0025,0.0614,0.00000,curvature_ff_ilos,0.1262,0.0614,0.0007,8.82,10.13
161.2123,13.04520,-3.37180,1.41352,0.2221,-0.0045,-0.1163,0.01040,0.1368,0.0274,0.0135,0.00000,curvature_ff_ilos,0.1368,0.0135,0.0082,6.03,14.68
161.3110,13.04520,-3.37180,1.40364,0.2221,-0.0045,-0.1163,0.01040,0.1368,0.0532,0.0135,0.00000,curvature_ff_ilos,0.1368,0.0135,0.0159,1.92,18.74
161.4101,13.05177,-3.32705,1.39372,0.2290,0.0116,-0.0860,0.01014,0.1369,0.0787,0.0132,0.00000,curvature_ff_ilos,0.1369,0.0132,0.0236,-2.17,22.82
161.5156,13.05177,-3.32705,1.38694,0.2290,0.0116,-0.0860,0.01014,0.1369,0.0958,0.0132,0.00000,curvature_ff_ilos,0.1369,0.0132,0.0287,-4.93,25.56
161.6101,13.05418,-3.30397,1.38146,0.2323,0.0204,-0.0670,0.00904,0.1372,0.1086,0.0118,0.00000,curvature_ff_ilos,0.1372,0.0118,0.0326,-6.96,27.64
161.7099,13.05738,-3.25651,1.37782,0.2385,0.0342,-0.0268,0.00504,0.1385,0.1133,0.0066,0.00000,curvature_ff_ilos,0.1385,0.0066,0.0340,-7.60,28.55
161.8111,13.05826,-3.23214,1.37649,0.2418,0.0400,-0.0077,0.00223,0.1393,0.1136,0.0029,0.00000,curvature_ff_ilos,0.1393,0.0029,0.0341,-7.55,28.69
161.9109,13.05826,-3.23214,1.37684,0.2418,0.0400,-0.0077,0.00223,0.1393,0.1126,0.0029,0.00000,curvature_ff_ilos,0.1393,0.0029,0.0338,-7.38,28.53
162.0124,13.05870,-3.20733,1.37845,0.2454,0.0450,0.0096,0.00108,0.1397,0.1047,-0.0014,0.00000,curvature_ff_ilos,0.1397,-0.0014,0.0314,-6.05,27.31
162.1127,13.05876,-3.18209,1.38156,0.2489,0.0488,0.0247,0.00482,0.1385,0.0925,-0.0063,0.00000,curvature_ff_ilos,0.1385,-0.0063,0.0277,-4.14,25.27
162.2142,13.05856,-3.15646,1.38571,0.2523,0.0510,0.0370,0.00889,0.1373,0.0772,-0.0116,0.00000,curvature_ff_ilos,0.1373,-0.0116,0.0232,-1.76,22.71
162.3125,13.05821,-3.13051,1.39054,0.2553,0.0517,0.0456,0.01315,0.1360,0.0598,-0.0171,0.00000,curvature_ff_ilos,0.1360,-0.0171,0.0179,0.95,19.82
162.4174,13.05779,-3.10428,1.39566,0.2579,0.0515,0.0504,0.01753,0.1347,0.0413,-0.0228,0.00000,curvature_ff_ilos,0.1347,-0.0228,0.0124,3.81,16.74
162.5112,13.05735,-3.07784,1.40034,0.2601,0.0506,0.0516,0.02195,0.1334,0.0238,-0.0285,0.00000,curvature_ff_ilos,0.1334,-0.0285,0.0072,6.48,13.83
162.6171,13.05691,-3.05124,1.40452,0.2618,0.0493,0.0493,0.02640,0.1321,0.0074,-0.0343,0.00000,curvature_ff_ilos,0.1321,-0.0343,0.0022,8.98,11.08
162.7085,13.05656,-3.02454,1.40870,0.2632,0.0470,0.0440,0.03077,0.1308,-0.0092,-0.0400,0.00000,curvature_ff_ilos,0.1308,-0.0400,-0.0027,11.49,8.29
162.8095,13.05642,-2.99777,1.41203,0.2641,0.0437,0.0363,0.03496,0.1296,-0.0234,-0.0454,0.00000,curvature_ff_ilos,0.1296,-0.0454,-0.0070,13.64,5.87
162.9097,13.05653,-2.97101,1.41394,0.2645,0.0403,0.0262,0.03888,0.1285,-0.0336,-0.0506,0.00000,curvature_ff_ilos,0.1285,-0.0506,-0.0101,15.17,4.08
163.0083,13.05687,-2.94428,1.41537,0.2645,0.0376,0.0147,0.04258,0.1275,-0.0426,-0.0554,0.00000,curvature_ff_ilos,0.1275,-0.0554,-0.0128,16.52,2.50
163.1080,13.05740,-2.91762,1.41531,0.2641,0.0355,0.0026,0.04609,0.1265,-0.0475,-0.0599,0.00000,curvature_ff_ilos,0.1265,-0.0599,-0.0142,17.21,1.59
163.2107,13.05811,-2.89106,1.41434,0.2633,0.0335,-0.0096,0.04939,0.1256,-0.0499,-0.0642,0.00000,curvature_ff_ilos,0.1256,-0.0642,-0.0150,17.53,1.08
163.3084,13.05904,-2.86463,1.41209,0.2621,0.0314,-0.0214,0.05245,0.1247,-0.0487,-0.0682,0.00000,curvature_ff_ilos,0.1247,-0.0682,-0.0146,17.29,1.16
163.4086,13.06019,-2.83836,1.40908,0.2608,0.0299,-0.0322,0.05528,0.1240,-0.0453,-0.0719,0.00000,curvature_ff_ilos,0.1240,-0.0719,-0.0136,16.72,1.61
163.5117,13.06149,-2.81225,1.40493,0.2593,0.0294,-0.0414,0.05795,0.1232,-0.0388,-0.0753,0.00000,curvature_ff_ilos,0.1232,-0.0753,-0.0116,15.66,2.59
163.6080,13.06284,-2.78629,1.40107,0.2577,0.0300,-0.0487,0.06053,0.1225,-0.0332,-0.0787,0.00000,curvature_ff_ilos,0.1225,-0.0787,-0.0099,14.76,3.41
163.7088,13.06419,-2.76049,1.39577,0.2560,0.0311,-0.0539,0.06309,0.1219,-0.0236,-0.0820,0.00000,curvature_ff_ilos,0.1219,-0.0820,-0.0071,13.23,4.89
163.8112,13.06554,-2.73483,1.39080,0.2544,0.0323,-0.0570,0.06562,0.1212,-0.0152,-0.0853,0.00000,curvature_ff_ilos,0.1212,-0.0853,-0.0046,11.90,6.18
163.9102,13.06687,-2.70933,1.38501,0.2527,0.0338,-0.0581,0.06815,0.1205,-0.0045,-0.0886,0.00000,curvature_ff_ilos,0.1205,-0.0886,-0.0014,10.23,7.84
164.0083,13.06687,-2.70933,1.37971,0.2527,0.0338,-0.0581,0.06815,0.1205,0.0094,-0.0886,0.00000,curvature_ff_ilos,0.1205,-0.0886,0.0028,8.09,10.11
164.1091,13.06814,-2.68396,1.37482,0.2510,0.0359,-0.0572,0.07073,0.1200,0.0171,-0.0920,0.00000,curvature_ff_ilos,0.1200,-0.0920,0.0051,6.90,11.30
164.2102,13.06926,-2.65870,1.37006,0.2496,0.0387,-0.0538,0.07343,0.1200,0.0244,-0.0955,0.00000,curvature_ff_ilos,0.1200,-0.0955,0.0073,5.80,12.48
164.3430,13.07020,-2.63351,1.36589,0.2483,0.0415,-0.0493,0.07630,0.1200,0.0296,-0.0992,0.00000,curvature_ff_ilos,0.1200,-0.0992,0.0089,5.01,13.33
164.4145,13.07099,-2.60839,1.36279,0.2472,0.0440,-0.0440,0.07931,0.1200,0.0317,-0.1031,0.00000,curvature_ff_ilos,0.1200,-0.1031,0.0095,4.72,13.65
164.5119,13.07166,-2.58332,1.35939,0.2463,0.0460,-0.0384,0.08244,0.1200,0.0343,-0.1072,0.00000,curvature_ff_ilos,0.1200,-0.1072,0.0103,4.34,14.08
