t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
41.5107,-129.06134,224.12229,-0.64426,0.4269,0.1140,-0.0344,0.22168,0.1200,0.0793,-0.2882,-0.35942,curvature_ff_ilos,0.1200,-0.2882,-0.0076,14.58,3.87
41.6116,-129.02049,224.10549,-0.64782,0.4279,0.1096,-0.0381,0.22206,0.1200,0.0878,-0.2887,-0.35942,curvature_ff_ilos,0.1200,-0.2887,-0.0051,13.37,5.34
41.7116,-128.97983,224.08817,-0.65135,0.4290,0.1063,-0.0401,0.22188,0.1200,0.0977,-0.2884,-0.35942,curvature_ff_ilos,0.1200,-0.2884,-0.0021,11.96,7.04
41.8114,-128.93929,224.07042,-0.65535,0.4303,0.1042,-0.0402,0.22127,0.1200,0.1100,-0.2876,-0.35942,curvature_ff_ilos,0.1200,-0.2876,0.0016,10.19,9.17
41.9137,-128.89882,224.05230,-0.65959,0.4316,0.1027,-0.0385,0.22028,0.1200,0.1238,-0.2864,-0.35942,curvature_ff_ilos,0.1200,-0.2864,0.0057,8.20,11.56
42.0133,-128.85839,224.03382,-0.66256,0.4332,0.1013,-0.0347,0.21895,0.1200,0.1346,-0.2846,-0.35942,curvature_ff_ilos,0.1200,-0.2846,0.0090,6.82,13.69
42.1141,-128.81796,224.01498,-0.66539,0.4353,0.0998,-0.0290,0.21728,0.1200,0.1463,-0.2825,-0.35942,curvature_ff_ilos,0.1200,-0.2825,0.0125,5.11,15.74
42.2117,-128.77744,223.99576,-0.66749,0.4384,0.0988,-0.0218,0.21530,0.1200,0.1567,-0.2799,-0.35942,curvature_ff_ilos,0.1200,-0.2799,0.0156,3.57,17.57
42.3155,-128.73674,223.97618,-0.66874,0.4418,0.0981,-0.0135,0.21306,0.1200,0.1655,-0.2770,-0.35942,curvature_ff_ilos,0.1200,-0.2770,0.0182,2.26,19.12
42.4102,-128.69580,223.95629,-0.66905,0.4457,0.0975,-0.0042,0.23923,0.1200,-0.2239,-0.3110,-0.00000,curvature_ff_ilos,0.1200,-0.3110,-0.0672,43.51,-31.85
42.5113,-128.65485,223.93606,-0.67030,0.4453,0.0931,-0.0108,0.24083,0.1200,-0.1842,-0.3131,-0.00000,curvature_ff_ilos,0.1200,-0.3131,-0.0552,37.67,-24.70
42.6103,-128.61533,223.91532,-0.67455,0.4358,0.0796,-0.0498,0.24129,0.1200,-0.1844,-0.3137,-0.00000,curvature_ff_ilos,0.1200,-0.3137,-0.0553,37.98,-24.62
42.7111,-128.57719,223.89404,-0.68220,0.4285,0.0704,-0.0794,0.24062,0.1200,-0.1725,-0.3128,-0.00000,curvature_ff_ilos,0.1200,-0.3128,-0.0517,36.27,-22.50
42.8146,-128.54014,223.87235,-0.69240,0.4224,0.0654,-0.1044,0.23908,0.1200,-0.1518,-0.3108,-0.00000,curvature_ff_ilos,0.1200,-0.3108,-0.0456,33.29,-18.80
42.9129,-128.50389,223.85042,-0.70458,0.4173,0.0640,-0.1234,0.23695,0.1200,-0.1247,-0.3080,-0.00000,curvature_ff_ilos,0.1200,-0.3080,-0.0374,29.37,-13.93
43.0107,-128.46825,223.82830,-0.71803,0.4135,0.0643,-0.1355,0.23436,0.1200,-0.0933,-0.3047,-0.00000,curvature_ff_ilos,0.1200,-0.3047,-0.0280,24.60,-8.49
43.1107,-128.43309,223.80596,-0.73208,0.4107,0.0654,-0.1407,0.23136,0.1200,-0.0594,-0.3008,-0.00000,curvature_ff_ilos,0.1200,-0.3008,-0.0178,19.73,-2.47
43.2097,-128.39825,223.78342,-0.74494,0.4092,0.0680,-0.1391,0.22802,0.1200,-0.0284,-0.2964,-0.00000,curvature_ff_ilos,0.1200,-0.2964,-0.0085,15.29,3.01
43.3106,-128.36346,223.76072,-0.75669,0.4094,0.0728,-0.1312,0.22452,0.1200,0.0001,-0.2919,-0.00000,curvature_ff_ilos,0.1200,-0.2919,0.0000,11.21,8.03
43.4118,-128.32844,223.73796,-0.76900,0.4111,0.0798,-0.1190,0.22107,0.1200,0.0304,-0.2874,-0.00000,curvature_ff_ilos,0.1200,-0.2874,0.0091,6.86,13.34
43.5132,-128.32844,223.73796,-0.77898,0.4111,0.0798,-0.1190,0.22107,0.1200,0.0557,-0.2874,-0.00000,curvature_ff_ilos,0.1200,-0.2874,0.0167,3.21,17.78
43.6104,-128.29300,223.71508,-0.78708,0.4144,0.0864,-0.1026,0.21772,0.1200,0.0735,-0.2830,-0.00000,curvature_ff_ilos,0.1200,-0.2830,0.0220,0.61,20.92
43.7130,-128.25710,223.69194,-0.79441,0.4189,0.0911,-0.0835,0.21436,0.1200,0.0898,-0.2787,-0.00000,curvature_ff_ilos,0.1200,-0.2787,0.0270,-1.82,23.84
43.8100,-128.22075,223.66843,-0.79933,0.4242,0.0948,-0.0631,0.18903,0.1200,0.0736,-0.2457,-0.23820,curvature_ff_ilos,0.1200,-0.2457,0.0013,10.17,9.14
43.9138,-128.18388,223.64456,-0.80289,0.4299,0.0982,-0.0428,0.18987,0.1200,0.0801,-0.2468,-0.23820,curvature_ff_ilos,0.1200,-0.2468,0.0032,9.20,10.27
44.0097,-128.14687,223.62035,-0.80628,0.4317,0.0980,-0.0380,0.19051,0.1200,0.0872,-0.2477,-0.23820,curvature_ff_ilos,0.1200,-0.2477,0.0054,8.15,11.49
44.1099,-128.10980,223.59591,-0.80913,0.4335,0.0986,-0.0333,0.19101,0.1200,0.0932,-0.2483,-0.23820,curvature_ff_ilos,0.1200,-0.2483,0.0072,7.27,12.51
44.2109,-128.07268,223.57119,-0.81184,0.4356,0.0977,-0.0277,0.19128,0.1200,0.0996,-0.2487,-0.23820,curvature_ff_ilos,0.1200,-0.2487,0.0091,6.54,13.87
44.3119,-128.03563,223.54607,-0.81396,0.4380,0.0953,-0.0218,0.19119,0.1200,0.1052,-0.2485,-0.23820,curvature_ff_ilos,0.1200,-0.2485,0.0108,5.71,14.85
44.4110,-127.99860,223.52049,-0.81532,0.4411,0.0931,-0.0153,0.19071,0.1200,0.1099,-0.2479,-0.23820,curvature_ff_ilos,0.1200,-0.2479,0.0122,5.01,15.66
44.5136,-127.96148,223.49455,-0.81610,0.4441,0.0923,-0.0085,0.18999,0.1200,0.1137,-0.2470,-0.23820,curvature_ff_ilos,0.1200,-0.2470,0.0133,4.45,16.33
44.6114,-127.92420,223.46835,-0.81634,0.4471,0.0920,-0.0017,0.18913,0.1200,0.1164,-0.2459,-0.23820,curvature_ff_ilos,0.1200,-0.2459,0.0141,4.03,16.81
44.7105,-127.88680,223.44187,-0.81591,0.4499,0.0906,0.0050,0.18811,0.1200,0.1178,-0.2445,-0.23820,curvature_ff_ilos,0.1200,-0.2445,0.0145,3.82,17.06
44.8111,-127.84938,223.41504,-0.81483,0.4526,0.0877,0.0114,0.18681,0.1200,0.1182,-0.2429,-0.23820,curvature_ff_ilos,0.1200,-0.2429,0.0147,3.74,17.15
44.9101,-127.81198,223.38785,-0.81316,0.4552,0.0843,0.0173,0.20097,0.1200,-0.1265,-0.2613,-0.00000,curvature_ff_ilos,0.1200,-0.2613,-0.0379,29.42,-13.55
45.0110,-127.77475,223.36037,-0.81204,0.4545,0.0792,0.0088,0.20182,0.1200,-0.1065,-0.2624,-0.00000,curvature_ff_ilos,0.1200,-0.2624,-0.0319,26.65,-9.90
45.1140,-127.73844,223.33258,-0.81333,0.4504,0.0699,-0.0151,0.20186,0.1200,-0.1095,-0.2624,-0.00000,curvature_ff_ilos,0.1200,-0.2624,-0.0328,26.96,-10.63
45.2108,-127.70294,223.30445,-0.81659,0.4471,0.0631,-0.0345,0.20113,0.1200,-0.1055,-0.2615,-0.00000,curvature_ff_ilos,0.1200,-0.2615,-0.0316,26.39,-9.95
45.3127,-127.66819,223.27604,-0.82159,0.4439,0.0581,-0.0516,0.19973,0.1200,-0.0953,-0.2597,-0.00000,curvature_ff_ilos,0.1200,-0.2597,-0.0286,24.91,-8.16
45.4104,-127.63406,223.24742,-0.82801,0.4412,0.0551,-0.0654,0.19778,0.1200,-0.0800,-0.2571,-0.00000,curvature_ff_ilos,0.1200,-0.2571,-0.0240,22.69,-5.48
45.5145,-127.60042,223.21862,-0.83482,0.4389,0.0538,-0.0751,0.19539,0.1200,-0.0630,-0.2540,-0.00000,curvature_ff_ilos,0.1200,-0.2540,-0.0189,20.21,-2.50
45.6102,-127.56715,223.18966,-0.84282,0.4373,0.0537,-0.0807,0.19265,0.1200,-0.0416,-0.2504,-0.00000,curvature_ff_ilos,0.1200,-0.2504,-0.0125,17.11,1.23
45.7103,-127.53415,223.16055,-0.85004,0.4365,0.0544,-0.0820,0.18962,0.1200,-0.0223,-0.2465,-0.00000,curvature_ff_ilos,0.1200,-0.2465,-0.0067,14.29,4.60
45.8086,-127.50125,223.13132,-0.85807,0.4366,0.0570,-0.0791,0.18644,0.1200,0.0001,-0.2424,-0.00000,curvature_ff_ilos,0.1200,-0.2424,0.0000,11.03,8.47
45.9112,-127.46830,223.10198,-0.86555,0.4376,0.0602,-0.0726,0.18321,0.1200,0.0206,-0.2382,-0.00000,curvature_ff_ilos,0.1200,-0.2382,0.0062,8.02,12.03
46.0097,-127.46830,223.10198,-0.87167,0.4376,0.0602,-0.0726,0.18321,0.1200,0.0358,-0.2382,-0.00000,curvature_ff_ilos,0.1200,-0.2382,0.0107,5.80,14.64
46.1096,-127.43521,223.07251,-0.87729,0.4393,0.0633,-0.0631,0.17995,0.1200,0.0517,-0.2339,-0.00000,curvature_ff_ilos,0.1200,-0.2339,0.0155,3.44,17.41
46.2091,-127.40194,223.04284,-0.88166,0.4418,0.0660,-0.0517,0.16264,0.1200,0.0511,-0.2114,-0.11904,curvature_ff_ilos,0.1200,-0.2114,0.0049,8.20,11.36
46.3097,-127.36843,223.01296,-0.88466,0.4448,0.0687,-0.0387,0.16212,0.1200,0.0597,-0.2108,-0.11904,curvature_ff_ilos,0.1200,-0.2108,0.0075,7.11,13.10
46.4262,-127.33476,222.98289,-0.88730,0.4463,0.0697,-0.0315,0.16155,0.1200,0.0679,-0.2100,-0.11904,curvature_ff_ilos,0.1200,-0.2100,0.0100,5.88,14.50
46.5118,-127.30105,222.95264,-0.88930,0.4480,0.0704,-0.0252,0.16089,0.1200,0.0747,-0.2092,-0.11904,curvature_ff_ilos,0.1200,-0.2092,0.0120,4.86,15.66
46.6318,-127.26725,222.92220,-0.89077,0.4500,0.0707,-0.0180,0.16013,0.1200,0.0803,-0.2082,-0.11904,curvature_ff_ilos,0.1200,-0.2082,0.0137,4.01,16.63
46.7176,-127.23337,222.89152,-0.89143,0.4521,0.0704,-0.0102,0.15925,0.1200,0.0841,-0.2070,-0.11904,curvature_ff_ilos,0.1200,-0.2070,0.0148,3.43,17.28
46.8189,-127.19941,222.86063,-0.89172,0.4544,0.0699,-0.0020,0.15826,0.1200,0.0874,-0.2057,-0.11904,curvature_ff_ilos,0.1200,-0.2057,0.0158,2.92,17.86
46.9110,-127.19941,222.86063,-0.89141,0.4544,0.0699,-0.0020,0.15826,0.1200,0.0859,-0.2057,-0.11904,curvature_ff_ilos,0.1200,-0.2057,0.0154,3.14,17.61
47.0088,-127.16536,222.82952,-0.89049,0.4566,0.0694,0.0062,0.15717,0.1200,0.0866,-0.2043,-0.11904,curvature_ff_ilos,0.1200,-0.2043,0.0156,3.02,17.75
47.1114,-127.13120,222.79823,-0.88920,0.4587,0.0685,0.0135,0.15601,0.1200,0.0862,-0.2028,-0.11904,curvature_ff_ilos,0.1200,-0.2028,0.0155,3.06,17.69
47.2078,-127.09697,222.76675,-0.88722,0.4607,0.0671,0.0200,0.15475,0.1200,0.0841,-0.2012,-0.11904,curvature_ff_ilos,0.1200,-0.2012,0.0148,3.35,17.35
47.3094,-127.06270,222.73507,-0.88489,0.4625,0.0649,0.0257,0.15337,0.1200,0.0816,-0.1994,-0.11904,curvature_ff_ilos,0.1200,-0.1994,0.0141,3.71,16.94
47.4098,-127.02844,222.70319,-0.88182,0.4642,0.0622,0.0303,0.15983,0.1200,-0.0457,-0.2078,0.00000,curvature_ff_ilos,0.1200,-0.2078,-0.0137,17.55,1.12
47.5128,-126.99426,222.67112,-0.88002,0.4647,0.0582,0.0289,0.15947,0.1200,-0.0362,-0.2073,0.00000,curvature_ff_ilos,0.1200,-0.2073,-0.0109,16.15,2.74
47.6348,-126.99426,222.67112,-0.87844,0.4647,0.0582,0.0289,0.15947,0.1200,-0.0398,-0.2073,0.00000,curvature_ff_ilos,0.1200,-0.2073,-0.0120,16.68,2.12
47.7399,-126.96054,222.63883,-0.87746,0.4634,0.0519,0.0171,0.15864,0.1200,-0.0438,-0.2062,0.00000,curvature_ff_ilos,0.1200,-0.2062,-0.0132,17.29,1.43
47.8227,-126.92724,222.60634,-0.87688,0.4623,0.0469,0.0069,0.15737,0.1200,-0.0454,-0.2046,0.00000,curvature_ff_ilos,0.1200,-0.2046,-0.0136,17.52,1.17
47.9089,-126.89436,222.57366,-0.87699,0.4612,0.0425,-0.0030,0.15568,0.1200,-0.0438,-0.2024,0.00000,curvature_ff_ilos,0.1200,-0.2024,-0.0132,17.38,1.51
48.0085,-126.89436,222.57366,-0.87781,0.4612,0.0425,-0.0030,0.15568,0.1200,-0.0416,-0.2024,0.00000,curvature_ff_ilos,0.1200,-0.2024,-0.0125,17.04,1.90
48.1097,-126.86185,222.54079,-0.87923,0.4603,0.0389,-0.0118,0.15359,0.1200,-0.0355,-0.1997,0.00000,curvature_ff_ilos,0.1200,-0.1997,-0.0107,16.08,2.86
48.2103,-126.82967,222.50774,-0.88145,0.4596,0.0362,-0.0193,0.15116,0.1200,-0.0265,-0.1965,0.00000,curvature_ff_ilos,0.1200,-0.1965,-0.0080,14.75,4.40
48.3106,-126.79775,222.47456,-0.88414,0.4588,0.0345,-0.0249,0.14844,0.1200,-0.0158,-0.1930,0.00000,curvature_ff_ilos,0.1200,-0.1930,-0.0047,13.16,6.24
48.4086,-126.76604,222.44127,-0.88706,0.4583,0.0337,-0.0284,0.14551,0.1205,-0.0039,-0.1892,0.00000,curvature_ff_ilos,0.1205,-0.1892,-0.0012,11.44,8.29
48.5107,-126.73448,222.40790,-0.88998,0.4581,0.0334,-0.0296,0.14242,0.1213,0.0083,-0.1851,0.00000,curvature_ff_ilos,0.1213,-0.1851,0.0025,9.69,10.42
48.6082,-126.70299,222.37442,-0.89269,0.4584,0.0337,-0.0285,0.13920,0.1222,0.0201,-0.1810,0.00000,curvature_ff_ilos,0.1222,-0.1810,0.0060,7.99,12.50
48.7121,-126.67151,222.34085,-0.89499,0.4592,0.0345,-0.0254,0.12973,0.1248,0.0309,-0.1686,0.00000,curvature_ff_ilos,0.1248,-0.1686,0.0093,6.50,14.56
48.8098,-126.63995,222.30718,-0.89659,0.4606,0.0356,-0.0204,0.12778,0.1253,0.0399,-0.1661,0.00000,curvature_ff_ilos,0.1253,-0.1661,0.0120,5.25,16.20
48.9122,-126.60824,222.27338,-0.89766,0.4626,0.0369,-0.0138,0.12586,0.1258,0.0475,-0.1636,0.00000,curvature_ff_ilos,0.1258,-0.1636,0.0142,4.07,17.46
49.0098,-126.57633,222.23943,-0.89795,0.4651,0.0380,-0.0063,0.12396,0.1264,0.0528,-0.1611,0.00000,curvature_ff_ilos,0.1264,-0.1611,0.0158,3.28,18.41
49.1095,-126.54421,222.20533,-0.89753,0.4675,0.0388,0.0017,0.12210,0.1269,0.0563,-0.1587,0.00000,curvature_ff_ilos,0.1269,-0.1587,0.0169,2.84,19.13
49.2098,-126.51190,222.17108,-0.89629,0.4699,0.0392,0.0099,0.12028,0.1274,0.0574,-0.1564,0.00000,curvature_ff_ilos,0.1274,-0.1564,0.0172,2.69,19.38
49.3079,-126.47938,222.13668,-0.89428,0.4725,0.0392,0.0179,0.11850,0.1279,0.0565,-0.1540,0.00000,curvature_ff_ilos,0.1279,-0.1540,0.0169,2.85,19.28
49.4073,-126.44665,222.10212,-0.89158,0.4751,0.0387,0.0251,0.11674,0.1284,0.0537,-0.1518,0.00000,curvature_ff_ilos,0.1284,-0.1518,0.0161,3.29,18.87
49.5096,-126.41374,222.06740,-0.88828,0.4776,0.0377,0.0314,0.11499,0.1289,0.0494,-0.1495,0.00000,curvature_ff_ilos,0.1289,-0.1495,0.0148,3.97,18.20
49.6076,-126.38069,222.03251,-0.88453,0.4799,0.0360,0.0364,0.11322,0.1294,0.0439,-0.1472,0.00000,curvature_ff_ilos,0.1294,-0.1472,0.0132,4.81,17.35
49.7085,-126.34752,221.99743,-0.88079,0.4821,0.0338,0.0400,0.25078,0.1200,0.0389,0.3260,0.00000,curvature_ff_ilos,0.1200,0.3260,0.0117,1.61,16.96
49.8100,-126.31429,221.96222,-0.87698,0.4831,0.0315,0.0427,0.20755,0.1200,0.0337,0.2698,0.00000,curvature_ff_ilos,0.1200,0.2698,0.0101,2.90,16.06
49.9078,-126.28123,221.92717,-0.87235,0.4800,0.0290,0.0461,0.16737,0.1200,0.0261,0.2176,0.00000,curvature_ff_ilos,0.1200,0.2176,0.0078,4.53,14.79
50.0096,-126.24838,221.89228,-0.86757,0.4778,0.0260,0.0478,0.13276,0.1239,0.0185,0.1726,0.00000,curvature_ff_ilos,0.1239,0.1726,0.0055,6.16,13.65
50.1074,-126.21571,221.85746,-0.86282,0.4765,0.0229,0.0477,0.10876,0.1306,0.0112,0.1414,0.00000,curvature_ff_ilos,0.1306,0.1414,0.0033,8.07,12.99
50.2086,-126.18315,221.82264,-0.85825,0.4763,0.0196,0.0460,0.10282,0.1324,0.0046,-0.1337,0.00000,curvature_ff_ilos,0.1324,-0.1337,0.0014,10.87,10.69
50.3085,-126.15065,221.78768,-0.85402,0.4775,0.0160,0.0428,0.11764,0.1281,-0.0007,-0.1529,0.00000,curvature_ff_ilos,0.1281,-0.1529,-0.0002,11.40,9.37
50.4112,-126.11820,221.75250,-0.85061,0.4786,0.0121,0.0374,0.14715,0.1201,-0.0033,-0.1913,0.00000,curvature_ff_ilos,0.1201,-0.1913,-0.0010,11.26,8.14
50.5082,-126.08592,221.71719,-0.84779,0.4779,0.0085,0.0318,0.18439,0.1200,-0.0039,-0.2397,0.00000,curvature_ff_ilos,0.1200,-0.2397,-0.0012,11.58,7.77
50.6072,-126.05389,221.68189,-0.84530,0.4760,0.0053,0.0262,0.22541,0.1200,-0.0033,-0.2930,0.00000,curvature_ff_ilos,0.1200,-0.2930,-0.0010,11.76,7.58
50.7108,-126.02209,221.64662,-0.84311,0.4744,0.0027,0.0210,0.08882,0.1200,0.0115,-0.1155,0.12130,curvature_ff_ilos,0.1200,-0.1155,0.0140,3.36,17.13
50.8107,-125.99038,221.61139,-0.84126,0.4741,0.0021,0.0223,0.08587,0.1200,0.0140,-0.1116,0.12130,curvature_ff_ilos,0.1200,-0.1116,0.0148,2.94,17.55
50.9103,-125.95854,221.57621,-0.83864,0.4746,0.0023,0.0279,0.08306,0.1200,0.0136,-0.1080,0.12130,curvature_ff_ilos,0.1200,-0.1080,0.0147,2.92,17.44
51.0090,-125.95854,221.57621,-0.83576,0.4746,0.0023,0.0279,0.08306,0.1200,0.0050,-0.1080,0.12130,curvature_ff_ilos,0.1200,-0.1080,0.0121,4.23,16.03
51.1106,-125.92659,221.54110,-0.83270,0.4748,0.0020,0.0329,0.08036,0.1200,0.0043,-0.1045,0.12130,curvature_ff_ilos,0.1200,-0.1045,0.0119,4.35,16.00
51.2099,-125.89457,221.50603,-0.82927,0.4748,0.0011,0.0361,0.07775,0.1200,0.0014,-0.1011,0.12130,curvature_ff_ilos,0.1200,-0.1011,0.0110,4.77,15.53
51.3098,-125.86251,221.47103,-0.82533,0.4746,0.0001,0.0386,0.07521,0.1200,-0.0030,-0.0978,0.12130,curvature_ff_ilos,0.1200,-0.0978,0.0097,5.38,14.75
51.4121,-125.83041,221.43608,-0.82177,0.4744,-0.0012,0.0402,0.07273,0.1200,-0.0064,-0.0946,0.12130,curvature_ff_ilos,0.1200,-0.0946,0.0087,5.93,14.26
51.5101,-125.79831,221.40119,-0.81767,0.4739,-0.0029,0.0410,0.07030,0.1200,-0.0117,-0.0914,0.12130,curvature_ff_ilos,0.1200,-0.0914,0.0071,6.72,13.41
51.6100,-125.76623,221.36633,-0.81359,0.4737,-0.0048,0.0410,0.06787,0.1200,-0.0167,-0.0882,0.12130,curvature_ff_ilos,0.1200,-0.0882,0.0056,7.47,12.60
51.7119,-125.73417,221.33147,-0.80963,0.4734,-0.0068,0.0401,0.06544,0.1200,-0.0215,-0.0851,0.12130,curvature_ff_ilos,0.1200,-0.0851,0.0042,8.19,11.84
51.8103,-125.70213,221.29663,-0.80586,0.4732,-0.0088,0.0384,0.06300,0.1200,-0.0258,-0.0819,0.12130,curvature_ff_ilos,0.1200,-0.0819,0.0029,8.83,11.15
51.9220,-125.67011,221.26179,-0.80260,0.4729,-0.0107,0.0361,0.05196,0.1480,0.1040,-0.0675,0.00000,curvature_ff_ilos,0.1480,-0.0675,0.0312,-3.59,28.94
52.0128,-125.63811,221.22695,-0.79940,0.4729,-0.0122,0.0341,0.04809,0.1493,0.0901,-0.0625,0.00000,curvature_ff_ilos,0.1493,-0.0625,0.0270,-1.46,26.61
52.1122,-125.60557,221.19199,-0.79459,0.4796,-0.0105,0.0471,0.04449,0.1505,0.0880,-0.0578,0.00000,curvature_ff_ilos,0.1505,-0.0578,0.0264,-0.97,26.56
52.2102,-125.57239,221.15674,-0.78875,0.4858,-0.0107,0.0575,0.04111,0.1516,0.0829,-0.0534,0.00000,curvature_ff_ilos,0.1516,-0.0534,0.0249,-0.21,25.73
52.3117,-125.53860,221.12124,-0.78206,0.4916,-0.0110,0.0662,0.03797,0.1527,0.0749,-0.0494,0.00000,curvature_ff_ilos,0.1527,-0.0494,0.0225,1.10,24.56
52.4140,-125.50423,221.08556,-0.77474,0.4968,-0.0117,0.0728,0.03509,0.1536,0.0646,-0.0456,0.00000,curvature_ff_ilos,0.1536,-0.0456,0.0194,2.85,23.10
52.5106,-125.46933,221.04970,-0.76701,0.5018,-0.0132,0.0771,0.03243,0.1545,0.0528,-0.0422,0.00000,curvature_ff_ilos,0.1545,-0.0422,0.0158,7.05,23.70
52.6130,-125.43393,221.01352,-0.75911,0.5084,-0.0164,0.0790,0.02988,0.1554,0.0402,-0.0388,0.00000,curvature_ff_ilos,0.1554,-0.0388,0.0121,9.04,21.71
52.7100,-125.39775,220.97662,-0.75127,0.5198,-0.0204,0.0786,0.02733,0.1563,0.0278,-0.0355,0.00000,curvature_ff_ilos,0.1563,-0.0355,0.0083,11.00,19.74
52.8118,-125.36079,220.93898,-0.74372,0.5300,-0.0246,0.0760,0.02476,0.1572,0.0160,-0.0322,0.00000,curvature_ff_ilos,0.1572,-0.0322,0.0048,12.85,17.90
52.9108,-125.32313,220.90068,-0.73662,0.5391,-0.0285,0.0715,0.02791,0.1200,0.0323,-0.0363,0.24709,curvature_ff_ilos,0.1200,-0.0363,0.0313,-1.16,31.90
53.0098,-125.28476,220.86189,-0.73003,0.5471,-0.0299,0.0710,0.02386,0.1200,0.0225,-0.0310,0.24709,curvature_ff_ilos,0.1200,-0.0310,0.0283,0.40,30.34
53.1104,-125.24560,220.82282,-0.72195,0.5544,-0.0316,0.0807,0.02012,0.1200,0.0073,-0.0262,0.24709,curvature_ff_ilos,0.1200,-0.0262,0.0238,2.83,27.92
53.2108,-125.20578,220.78343,-0.71323,0.5610,-0.0344,0.0872,0.01656,0.1200,-0.0097,-0.0215,0.24709,curvature_ff_ilos,0.1200,-0.0215,0.0187,5.53,25.21
53.3106,-125.16533,220.74377,-0.70423,0.5671,-0.0371,0.0900,0.01323,0.1200,-0.0278,-0.0172,0.24709,curvature_ff_ilos,0.1200,-0.0172,0.0133,8.41,22.34
53.4130,-125.12425,220.70390,-0.69532,0.5728,-0.0399,0.0892,0.01014,0.1200,-0.0461,-0.0132,0.24709,curvature_ff_ilos,0.1200,-0.0132,0.0078,11.30,19.45
53.5115,-125.08264,220.66377,-0.68780,0.5779,-0.0439,0.0853,0.00721,0.1200,-0.0607,-0.0094,0.24709,curvature_ff_ilos,0.1200,-0.0094,0.0034,13.60,17.15
53.6100,-125.04065,220.62330,-0.67983,0.5826,-0.0493,0.0789,0.00427,0.1200,-0.0772,-0.0056,0.24709,curvature_ff_ilos,0.1200,-0.0056,-0.0016,16.19,14.55
53.7148,-124.99836,220.58245,-0.67267,0.5867,-0.0548,0.0706,0.01493,0.1606,0.1930,0.0194,0.00000,curvature_ff_ilos,0.1606,0.0194,0.0579,85.24,147.56
53.8105,-124.95061,220.53745,-0.66679,0.7259,-0.0551,0.0787,0.02159,0.1583,0.1594,0.0281,0.00000,curvature_ff_ilos,0.1583,0.0281,0.0478,-10.04,40.77
53.9108,-124.88927,220.48294,-0.65731,0.8148,-0.0526,0.1005,0.02753,0.1562,0.1509,0.0358,0.00000,curvature_ff_ilos,0.1562,0.0358,0.0453,-8.66,39.39
54.0154,-124.82942,220.43040,-0.64616,0.7861,-0.0560,0.1159,0.03282,0.1544,0.1356,0.0427,0.00000,curvature_ff_ilos,0.1544,0.0427,0.0407,-6.19,36.93
54.1134,-124.82942,220.43040,-0.63735,0.7861,-0.0560,0.1159,0.03282,0.1544,0.1114,0.0427,0.00000,curvature_ff_ilos,0.1544,0.0427,0.0334,-2.31,33.05
54.2104,-124.77126,220.37966,-0.62442,0.7630,-0.0614,0.1267,0.03770,0.1528,0.0926,0.0490,0.00000,curvature_ff_ilos,0.1528,0.0490,0.0278,0.71,30.03
54.3129,-124.71428,220.33024,-0.61278,0.7473,-0.0677,0.1318,0.04225,0.1512,0.0778,0.0549,0.00000,curvature_ff_ilos,0.1512,0.0549,0.0233,3.07,27.68
54.4123,-124.65793,220.28170,-0.59960,0.7378,-0.0739,0.1324,0.04649,0.1498,0.0584,0.0604,0.00000,curvature_ff_ilos,0.1498,0.0604,0.0175,6.16,24.59
54.5162,-124.60191,220.23381,-0.58776,0.7310,-0.0805,0.1300,0.03678,0.1200,0.0851,0.0478,0.37863,curvature_ff_ilos,0.1200,0.0478,0.0586,-15.87,46.59
54.6130,-124.54623,220.18645,-0.57462,0.7234,-0.0869,0.1270,0.04488,0.1200,0.0666,0.0583,0.37863,curvature_ff_ilos,0.1200,0.0583,0.0531,-12.86,43.58
54.7130,-124.49086,220.14008,-0.56162,0.7134,-0.0896,0.1455,0.05234,0.1200,0.0483,0.0680,0.37863,curvature_ff_ilos,0.1200,0.0680,0.0476,-9.89,40.62
54.8117,-124.43608,220.09473,-0.54569,0.7010,-0.0950,0.1585,0.05926,0.1200,0.0206,0.0770,0.37863,curvature_ff_ilos,0.1200,0.0770,0.0393,-5.43,36.17
54.9131,-124.38194,220.05051,-0.52910,0.6882,-0.0998,0.1657,0.06562,0.1200,-0.0087,0.0853,0.37863,curvature_ff_ilos,0.1200,0.0853,0.0305,-0.72,31.46
55.0103,-124.32836,220.00738,-0.51243,0.6769,-0.1050,0.1669,0.07139,0.1200,-0.0390,0.0928,0.37863,curvature_ff_ilos,0.1200,0.0928,0.0214,4.12,26.63
55.1105,-124.27521,219.96501,-0.49626,0.6685,-0.1126,0.1625,0.07677,0.1200,-0.0685,0.0998,0.37863,curvature_ff_ilos,0.1200,0.0998,0.0125,8.79,21.96
55.2141,-124.22236,219.92301,-0.48103,0.6633,-0.1219,0.1535,0.10768,0.1310,0.3195,0.1400,0.00000,curvature_ff_ilos,0.1310,0.1400,0.0958,-36.31,66.98
55.3146,-124.16953,219.88132,-0.46644,0.6601,-0.1261,0.1558,0.11936,0.1276,0.2623,0.1552,0.00000,curvature_ff_ilos,0.1276,0.1552,0.0787,-26.84,57.54
