t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
43.4011,-289.11102,638.94651,-3.11321,-0.1054,0.2771,1.1752,0.76061,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
43.5043,-289.09932,638.91928,-3.01920,-0.1054,0.2771,1.1752,0.73721,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
43.6022,-289.08450,638.89362,-2.90168,-0.1054,0.2771,1.1752,0.71610,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
43.7020,-289.06679,638.86987,-2.78417,-0.1054,0.2771,1.1752,0.69758,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
43.8016,-289.04641,638.84836,-2.66665,-0.1054,0.2771,1.1752,0.68190,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
43.9015,-289.02364,638.82938,-2.54913,-0.1054,0.2771,1.1752,0.66927,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
44.0015,-288.99881,638.81321,-2.43161,-0.1054,0.2771,1.1752,0.65987,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
44.1016,-288.97226,638.80006,-2.31410,-0.1054,0.2771,1.1752,0.65383,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
44.2017,-288.94434,638.79011,-2.19658,-0.1054,0.2771,1.1752,0.65124,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
44.3016,-288.91546,638.78351,-2.07906,-0.1054,0.2771,1.1752,0.65212,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
44.4014,-288.88600,638.78034,-1.96154,-0.1054,0.2771,1.1752,0.65647,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
44.5074,-288.85637,638.78064,-1.84403,-0.1054,0.2771,1.1752,0.66422,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
44.6016,-288.82697,638.78441,-1.72651,-0.1054,0.2771,1.1752,0.67528,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
44.7020,-288.79823,638.79161,-1.60899,-0.1054,0.2771,1.1752,0.68948,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
44.8355,-288.79823,638.79161,-1.52438,-0.1054,0.2771,1.1752,0.68948,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
44.9477,-288.77053,638.80213,-1.44447,-0.1054,0.2771,1.1752,0.70664,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
45.0300,-288.74425,638.81582,-1.35046,-0.1054,0.2771,1.1752,0.72651,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
45.1152,-288.71976,638.83250,-1.25645,-0.1054,0.2771,1.1752,0.74882,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
45.2014,-288.69739,638.85193,-1.13893,-0.1054,0.2771,1.1752,0.77326,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
45.3013,-288.67746,638.87386,-1.02142,-0.1054,0.2771,1.1752,0.79950,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
45.4012,-288.66023,638.89797,-0.91330,-0.1054,0.2771,1.1752,0.82717,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
45.5016,-288.64595,638.92393,-0.79578,-0.1054,0.2771,1.1752,0.85589,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
45.5999,-288.63481,638.95139,-0.67827,-0.1054,0.2771,1.1752,0.88527,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
45.7027,-288.62697,638.97996,-0.56075,-0.1054,0.2771,1.1752,0.91490,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
45.7998,-288.62253,639.00926,-0.45734,-0.1054,0.2771,1.1752,0.94437,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
45.9019,-288.62155,639.03888,-0.32572,-0.1054,0.2771,1.1752,0.97328,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
46.0049,-288.62406,639.06840,-0.22231,-0.1054,0.2771,1.1752,1.00122,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
46.1028,-288.63001,639.09743,-0.09069,-0.1054,0.2771,1.1752,1.02782,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
46.2024,-288.63932,639.12556,0.01273,-0.1054,0.2771,1.1752,1.05269,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
46.3012,-288.65187,639.15241,0.13024,-0.1054,0.2771,1.1752,1.07551,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
46.4009,-288.65187,639.15241,0.22426,-0.1054,0.2771,1.1752,1.07551,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
46.5011,-288.66748,639.17759,0.33237,-0.1054,0.2771,1.1752,1.09596,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
46.6017,-288.68593,639.20078,0.43579,-0.1054,0.2771,1.1752,1.11374,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
46.7075,-288.70698,639.22164,0.55330,-0.1054,0.2771,1.1752,1.12863,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
46.8010,-288.73032,639.23989,0.66142,-0.1054,0.2771,1.1752,1.14041,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
46.9016,-288.75565,639.25527,0.77894,-0.1054,0.2771,1.1752,1.14893,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
47.0015,-288.78260,639.26759,0.88235,-0.1054,0.2771,1.1752,1.15405,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
47.1009,-288.81081,639.27665,0.99047,-0.1054,0.2771,1.1752,1.15572,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
47.2008,-288.83989,639.28235,1.10799,-0.1054,0.2771,1.1752,1.15391,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
47.3011,-288.86944,639.28460,1.22550,-0.1054,0.2771,1.1752,1.14864,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
47.4027,-288.89905,639.28337,1.32892,-0.1054,0.2771,1.1752,1.13999,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
47.5016,-288.92830,639.27867,1.44643,-0.1054,0.2771,1.1752,1.12808,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
47.6017,-288.95681,639.27058,1.56395,-0.1054,0.2771,1.1752,1.11307,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
47.7023,-288.98417,639.25920,1.68147,-0.1054,0.2771,1.1752,1.09517,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
47.8023,-289.01000,639.24469,1.79898,-0.1054,0.2771,1.1752,1.07462,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
47.9015,-289.03396,639.22725,1.91650,-0.1054,0.2771,1.1752,1.05171,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
48.0024,-289.05571,639.20712,2.03401,-0.1054,0.2771,1.1752,1.02675,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
48.1023,-289.07494,639.18459,2.15153,-0.1054,0.2771,1.1752,1.00010,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
48.2017,-289.09141,639.15995,2.26905,-0.1054,0.2771,1.1752,0.97211,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
48.3019,-289.10487,639.13355,2.37716,-0.1054,0.2771,1.1752,0.94317,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
48.4022,-289.11514,639.10575,2.49468,-0.1054,0.2771,1.1752,0.91368,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
48.5012,-289.12208,639.07695,2.61219,-0.1054,0.2771,1.1752,0.88405,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
48.6017,-289.12560,639.04752,2.72971,-0.1054,0.2771,1.1752,0.85469,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
48.7015,-289.12565,639.01789,2.84722,-0.1054,0.2771,1.1752,0.82601,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
48.8022,-289.12222,638.98846,2.95064,-0.1054,0.2771,1.1752,0.79839,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
48.9015,-289.11536,638.95963,3.06815,-0.1054,0.2771,1.1752,0.77222,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
49.0009,-289.10517,638.93181,-3.09751,-0.1054,0.2771,1.1752,0.74786,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
49.1013,-289.10517,638.93181,-2.98940,-0.1054,0.2771,1.1752,0.74786,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
49.2011,-289.09179,638.90537,-2.87188,-0.1054,0.2771,1.1752,0.72564,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
49.3009,-289.07540,638.88069,-2.75436,-0.1054,0.2771,1.1752,0.70588,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
49.4011,-289.05623,638.85809,-2.63685,-0.1054,0.2771,1.1752,0.68884,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
49.5014,-289.03454,638.83790,-2.51933,-0.1054,0.2771,1.1752,0.67477,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
49.6020,-289.01063,638.82039,-2.40181,-0.1054,0.2771,1.1752,0.66384,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
49.7013,-288.98484,638.80581,-2.30780,-0.1054,0.2771,1.1752,0.65622,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
49.8018,-288.95751,638.79435,-2.20438,-0.1054,0.2771,1.1752,0.65202,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
49.9018,-288.92903,638.78617,-2.08687,-0.1054,0.2771,1.1752,0.65127,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
50.0008,-288.89978,638.78139,-1.97875,-0.1054,0.2771,1.1752,0.65401,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
50.1009,-288.87018,638.78006,-1.87533,-0.1054,0.2771,1.1752,0.66019,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
50.2009,-288.84063,638.78222,-1.76722,-0.1054,0.2771,1.1752,0.66972,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
50.3017,-288.81153,638.78783,-1.64970,-0.1054,0.2771,1.1752,0.68248,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
50.4024,-288.78329,638.79682,-1.54629,-0.1054,0.2771,1.1752,0.69828,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
50.5011,-288.75631,638.80905,-1.42877,-0.1054,0.2771,1.1752,0.71692,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
50.6013,-288.73094,638.82436,-1.32066,-0.1054,0.2771,1.1752,0.73813,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
50.7029,-288.70754,638.84254,-1.20314,-0.1054,0.2771,1.1752,0.76161,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
50.8008,-288.68643,638.86334,-1.08563,-0.1054,0.2771,1.1752,0.78706,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
50.9012,-288.66791,638.88647,-0.96811,-0.1054,0.2771,1.1752,0.81411,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
51.0010,-288.65223,638.91161,-0.85059,-0.1054,0.2771,1.1752,0.84239,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
51.1015,-288.63960,638.93842,-0.73308,-0.1054,0.2771,1.1752,0.87151,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
51.2015,-288.63021,638.96652,-0.61556,-0.1054,0.2771,1.1752,0.90108,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
51.3015,-288.62417,638.99553,-0.49805,-0.1054,0.2771,1.1752,0.93067,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
51.4027,-288.62157,639.02505,-0.39463,-0.1054,0.2771,1.1752,0.95989,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
51.5022,-288.62246,639.05467,-0.27712,-0.1054,0.2771,1.1752,0.98833,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
51.6018,-288.62246,639.05467,-0.16900,-0.1054,0.2771,1.1752,0.98833,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
51.7014,-288.62681,639.08398,-0.05149,-0.1054,0.2771,1.1752,1.01560,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
51.8013,-288.63457,639.11258,0.06603,-0.1054,0.2771,1.1752,1.04133,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
51.9024,-288.64562,639.14007,0.18355,-0.1054,0.2771,1.1752,1.06515,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
52.0023,-288.65983,639.16607,0.30106,-0.1054,0.2771,1.1752,1.08673,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
52.1026,-288.67699,639.19023,0.41858,-0.1054,0.2771,1.1752,1.10579,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
52.2014,-288.69686,639.21222,0.52200,-0.1054,0.2771,1.1752,1.12206,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
52.3022,-288.71917,639.23172,0.63951,-0.1054,0.2771,1.1752,1.13532,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
52.4022,-288.74361,639.24847,0.74763,-0.1054,0.2771,1.1752,1.14537,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
52.5019,-288.76985,639.26224,0.87455,-0.1054,0.2771,1.1752,1.15209,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
52.6019,-288.79752,639.27284,0.98267,-0.1054,0.2771,1.1752,1.15537,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
52.7024,-288.82625,639.28012,1.10018,-0.1054,0.2771,1.1752,1.15519,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
52.8015,-288.85563,639.28398,1.21770,-0.1054,0.2771,1.1752,1.15153,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
52.9025,-288.88526,639.28437,1.33522,-0.1054,0.2771,1.1752,1.14444,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
53.0013,-288.91473,639.28129,1.45273,-0.1054,0.2771,1.1752,1.13403,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
53.1045,-288.94363,639.27477,1.55615,-0.1054,0.2771,1.1752,1.12045,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
53.2013,-288.97157,639.26491,1.65016,-0.1054,0.2771,1.1752,1.10386,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
53.3015,-288.99817,639.25183,1.75828,-0.1054,0.2771,1.1752,1.08452,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
53.4014,-289.02304,639.23573,1.86169,-0.1054,0.2771,1.1752,1.06267,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
53.5009,-289.04586,639.21683,1.96980,-0.1054,0.2771,1.1752,1.03863,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
53.6014,-289.06630,639.19538,2.07322,-0.1054,0.2771,1.1752,1.01272,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
53.7025,-289.08409,639.17168,2.19073,-0.1054,0.2771,1.1752,0.98530,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
53.8022,-289.09898,639.14606,2.30825,-0.1054,0.2771,1.1752,0.95676,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
53.9017,-289.09898,639.14606,2.41636,-0.1054,0.2771,1.1752,0.95676,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
54.0028,-289.11076,639.11887,2.51978,-0.1054,0.2771,1.1752,0.92748,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
54.1011,-289.11927,639.09048,2.63729,-0.1054,0.2771,1.1752,0.89786,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
54.2011,-289.12439,639.06130,2.75481,-0.1054,0.2771,1.1752,0.86833,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
54.3039,-289.12606,639.03171,2.87232,-0.1054,0.2771,1.1752,0.83928,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
54.4008,-289.12425,639.00214,2.98984,-0.1054,0.2771,1.1752,0.81111,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
54.5011,-289.11898,638.97298,3.09796,-0.1054,0.2771,1.1752,0.78422,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
54.6017,-289.11033,638.94464,-3.06771,-0.1054,0.2771,1.1752,0.75897,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
54.7017,-289.09842,638.91751,-2.94079,-0.1054,0.2771,1.1752,0.73572,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
54.8022,-289.08340,638.89196,-2.82328,-0.1054,0.2771,1.1752,0.71477,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
54.9014,-289.06550,638.86835,-2.70576,-0.1054,0.2771,1.1752,0.69643,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
55.0016,-289.04495,638.84700,-2.58824,-0.1054,0.2771,1.1752,0.68095,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
55.1012,-289.02204,638.82821,-2.48013,-0.1054,0.2771,1.1752,0.66853,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
55.2013,-288.99708,638.81223,-2.36261,-0.1054,0.2771,1.1752,0.65936,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
55.3014,-288.97042,638.79929,-2.24509,-0.1054,0.2771,1.1752,0.65355,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
55.4012,-288.94243,638.78956,-2.12757,-0.1054,0.2771,1.1752,0.65119,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
55.5012,-288.91349,638.78319,-2.01006,-0.1054,0.2771,1.1752,0.65230,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
55.6011,-288.88401,638.78025,-1.89254,-0.1054,0.2771,1.1752,0.65688,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
55.7010,-288.85438,638.78078,-1.78913,-0.1054,0.2771,1.1752,0.66487,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
55.8008,-288.82502,638.78479,-1.67161,-0.1054,0.2771,1.1752,0.67614,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
55.9010,-288.79633,638.79221,-1.55409,-0.1054,0.2771,1.1752,0.69055,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
56.0007,-288.76871,638.80295,-1.43658,-0.1054,0.2771,1.1752,0.70789,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
56.1008,-288.74254,638.81685,-1.31906,-0.1054,0.2771,1.1752,0.72793,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
56.2014,-288.71819,638.83372,-1.20154,-0.1054,0.2771,1.1752,0.75040,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
56.3032,-288.69597,638.85333,-1.08403,-0.1054,0.2771,1.1752,0.77497,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
56.4010,-288.67621,638.87541,-0.97591,-0.1054,0.2771,1.1752,0.80132,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
56.5009,-288.65918,638.89966,-0.87250,-0.1054,0.2771,1.1752,0.82907,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
56.6018,-288.64510,638.92573,-0.76439,-0.1054,0.2771,1.1752,0.85785,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
56.7032,-288.63418,638.95328,-0.66097,-0.1054,0.2771,1.1752,0.88726,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
56.8007,-288.62656,638.98192,-0.54346,-0.1054,0.2771,1.1752,0.91689,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
56.9009,-288.62235,639.01125,-0.43534,-0.1054,0.2771,1.1752,0.94634,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
57.0015,-288.62161,639.04087,-0.33193,-0.1054,0.2771,1.1752,0.97519,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
57.1017,-288.62435,639.07037,-0.21441,-0.1054,0.2771,1.1752,1.00306,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
57.2033,-288.62435,639.07037,-0.10630,-0.1054,0.2771,1.1752,1.00306,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
57.3008,-288.63053,639.09935,-0.00288,-0.1054,0.2771,1.1752,1.02955,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
57.4010,-288.64006,639.12741,0.10523,-0.1054,0.2771,1.1752,1.05429,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
57.5014,-288.65282,639.15415,0.20865,-0.1054,0.2771,1.1752,1.07696,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
57.6036,-288.66863,639.17922,0.31676,-0.1054,0.2771,1.1752,1.09724,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
57.7017,-288.68727,639.20225,0.43428,-0.1054,0.2771,1.1752,1.11484,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
57.8015,-288.70848,639.22295,0.55180,-0.1054,0.2771,1.1752,1.12952,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
