t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
43.0173,-282.21458,653.73614,0.49230,0.6308,-0.0224,0.0010,12.30752,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
43.1176,-282.15795,653.76402,0.49240,0.6308,-0.0217,0.0010,12.34426,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
43.2168,-282.10136,653.79198,0.49251,0.6308,-0.0210,0.0010,12.38127,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
43.3167,-282.04480,653.82000,0.49259,0.6308,-0.0203,0.0009,12.41856,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
43.4166,-281.98828,653.84809,0.49268,0.6308,-0.0196,0.0009,12.45611,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
43.5168,-281.93179,653.87624,0.49276,0.6308,-0.0190,0.0008,12.49393,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
43.6200,-281.87533,653.90445,0.49284,0.6309,-0.0184,0.0008,12.53200,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
43.7156,-281.81890,653.93272,0.49292,0.6309,-0.0178,0.0008,12.57033,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
43.8155,-281.81890,653.93272,0.49299,0.6309,-0.0178,0.0008,12.57033,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
43.9185,-281.76250,653.96105,0.49306,0.6309,-0.0172,0.0007,12.60890,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
44.0173,-281.70613,653.98944,0.49313,0.6309,-0.0166,0.0007,12.64773,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
44.1210,-281.64979,654.01787,0.49320,0.6309,-0.0160,0.0007,12.68679,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
44.2174,-281.59347,654.04636,0.49325,0.6309,-0.0155,0.0006,12.72609,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
44.3171,-281.53719,654.07490,0.49331,0.6309,-0.0150,0.0006,12.76563,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
44.4197,-281.48092,654.10348,0.49337,0.6309,-0.0145,0.0006,12.80539,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
44.5190,-281.42468,654.13212,0.49342,0.6309,-0.0140,0.0006,12.84539,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
44.6166,-281.36847,654.16080,0.49347,0.6309,-0.0135,0.0005,12.88560,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
44.7156,-281.31227,654.18952,0.49351,0.6309,-0.0131,0.0005,12.92604,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
44.8181,-281.25610,654.21828,0.49356,0.6309,-0.0127,0.0005,12.96670,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
44.9181,-281.19996,654.24708,0.49360,0.6309,-0.0122,0.0005,13.00757,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
45.0180,-281.14383,654.27593,0.49365,0.6309,-0.0118,0.0005,13.04864,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
45.1181,-281.08772,654.30481,0.49368,0.6309,-0.0114,0.0004,13.08993,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
45.2168,-281.03163,654.33373,0.49372,0.6309,-0.0110,0.0004,13.13039,0.1200,-0.8391,0.2500,0.91223,pure_pursuit,0.1200,0.2500,0.1095,-43.91,74.55
45.3167,-280.97584,654.36319,0.49564,0.6308,-0.0004,0.0373,13.17301,0.1200,-0.8391,0.2500,0.91223,pure_pursuit,0.1200,0.2500,0.1095,-43.91,74.55
45.4181,-280.92082,654.39404,0.50378,0.6307,0.0099,0.0995,13.21677,0.1200,-0.8391,0.2500,0.91223,pure_pursuit,0.1200,0.2500,0.1095,-43.91,74.55
45.5194,-280.86648,654.42604,0.51758,0.6304,0.0149,0.1536,13.26149,0.1200,-0.8391,0.2500,0.91223,pure_pursuit,0.1200,0.2500,0.1095,-43.91,74.55
45.6170,-280.81284,654.45912,0.53624,0.6298,0.0164,0.2001,13.30707,0.1200,-0.8391,0.2500,0.91223,pure_pursuit,0.1200,0.2500,0.1095,-43.91,74.55
45.7190,-280.75990,654.49317,0.55906,0.6289,0.0139,0.2395,13.35340,0.1200,-0.8391,0.2500,0.91223,pure_pursuit,0.1200,0.2500,0.1095,-43.91,74.55
45.8343,-280.75990,654.49317,0.58315,0.6289,0.0139,0.2395,13.35340,0.1200,-0.8391,0.2500,0.91223,pure_pursuit,0.1200,0.2500,0.1095,-43.91,74.55
45.9204,-280.70760,654.52795,0.60261,0.6276,0.0064,0.2728,13.40028,0.1200,-0.8391,0.2500,0.91223,pure_pursuit,0.1200,0.2500,0.1095,-43.91,74.55
46.0383,-280.65583,654.56320,0.62454,0.6257,-0.0053,0.3006,13.44749,0.1200,-0.8391,0.2500,0.91223,pure_pursuit,0.1200,0.2500,0.1095,-43.91,74.55
46.1274,-280.60456,654.59881,0.65030,0.6232,-0.0192,0.3238,13.49491,0.1200,-0.8391,0.2500,0.91223,pure_pursuit,0.1200,0.2500,0.1095,-43.91,74.55
46.2530,-280.60456,654.59881,0.67320,0.6232,-0.0192,0.3238,13.49491,0.1200,-0.8391,0.2500,0.91223,pure_pursuit,0.1200,0.2500,0.1095,-43.91,74.55
46.3375,-280.55383,654.63478,0.70831,0.6202,-0.0335,0.3429,13.54255,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
46.4392,-280.50369,654.67114,0.73395,0.6166,-0.0484,0.3587,13.59041,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
46.5534,-280.45337,654.70747,0.76557,0.6161,-0.0767,0.3267,13.63829,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
46.6254,-280.40251,654.74309,0.78973,0.6124,-0.1030,0.2809,13.68562,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
46.7206,-280.35122,654.77824,0.80917,0.6095,-0.1247,0.2430,13.73261,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
46.8280,-280.29956,654.81311,0.82654,0.6073,-0.1426,0.2111,13.77942,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
46.9147,-280.24764,654.84791,0.84574,0.6058,-0.1561,0.1842,13.82622,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
47.0213,-280.19563,654.88287,0.86255,0.6049,-0.1655,0.1614,13.87320,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
47.1311,-280.19563,654.88287,0.87449,0.6049,-0.1655,0.1614,13.87320,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
47.2208,-280.14365,654.91812,0.88681,0.6044,-0.1720,0.1418,13.92046,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
47.3319,-280.09175,654.95373,0.89504,0.6044,-0.1771,0.1250,13.96805,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
47.4167,-280.03994,654.98971,0.90596,0.6046,-0.1812,0.1105,14.01764,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
47.5216,-279.98825,655.02608,0.91564,0.6050,-0.1837,0.0979,14.06659,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
47.6233,-279.93680,655.06292,0.92360,0.6056,-0.1842,0.0870,14.11605,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
47.7225,-279.88565,655.10029,0.93045,0.6064,-0.1833,0.0775,14.16603,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
47.8154,-279.83483,655.13819,0.93745,0.6074,-0.1821,0.0691,14.21654,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
47.9169,-279.78432,655.17658,0.94370,0.6084,-0.1808,0.0619,14.26754,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
48.0155,-279.73409,655.21547,0.94888,0.6096,-0.1790,0.0554,14.31904,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
48.1459,-279.73409,655.21547,0.95299,0.6096,-0.1790,0.0554,14.31904,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
48.2622,-279.68422,655.25487,0.95435,0.6107,-0.1762,0.0498,14.37101,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
48.3727,-279.63475,655.29480,0.95800,0.6119,-0.1727,0.0448,14.42347,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
48.4210,-279.63475,655.29480,0.96056,0.6119,-0.1727,0.0448,14.42347,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
48.5323,-279.58568,655.33524,0.96373,0.6130,-0.1690,0.0404,14.47640,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
48.6233,-279.53700,655.37616,0.96665,0.6140,-0.1657,0.0365,14.52975,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
48.7225,-279.48867,655.41753,0.96934,0.6151,-0.1623,0.0330,14.58351,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
48.8282,-279.44073,655.45935,0.97242,0.6161,-0.1585,0.0300,14.63766,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
48.9336,-279.44073,655.45935,0.97469,0.6161,-0.1585,0.0300,14.63766,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
49.0171,-279.39319,655.50162,0.97679,0.6171,-0.1543,0.0272,14.69220,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
49.1205,-279.34606,655.54434,0.97920,0.6181,-0.1500,0.0248,14.74712,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
49.2222,-279.29932,655.58748,0.98123,0.6190,-0.1461,0.0226,14.80239,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
49.3182,-279.25294,655.63101,0.98287,0.6199,-0.1424,0.0207,14.85798,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
49.4227,-279.20692,655.67491,0.98454,0.6207,-0.1385,0.0189,14.91388,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
49.5195,-279.16128,655.71918,0.98629,0.6214,-0.1343,0.0174,14.97008,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
49.6210,-279.11602,655.76382,0.98778,0.6221,-0.1302,0.0159,15.02658,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
49.7223,-279.07113,655.80881,0.98909,0.6228,-0.1263,0.0147,15.08334,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
49.8323,-279.02657,655.85411,0.99047,0.6234,-0.1227,0.0135,15.14035,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
49.9243,-279.02657,655.85411,0.99167,0.6234,-0.1227,0.0135,15.14035,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
50.0290,-278.98234,655.89973,0.99286,0.6240,-0.1191,0.0125,15.19759,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
50.1242,-278.93844,655.94564,0.99384,0.6246,-0.1154,0.0116,15.25508,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
50.2168,-278.89489,655.99186,0.99479,0.6251,-0.1116,0.0107,15.31278,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
50.3231,-278.85166,656.03836,0.99576,0.6255,-0.1081,0.0100,15.37069,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
50.4186,-278.80874,656.08512,0.99673,0.6260,-0.1048,0.0093,15.42880,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
50.5212,-278.76610,656.13212,0.99757,0.6264,-0.1016,0.0087,15.48708,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
50.6170,-278.72376,656.17937,0.99829,0.6267,-0.0984,0.0081,15.54555,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
50.7165,-278.68171,656.22687,0.99903,0.6271,-0.0951,0.0076,15.60418,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
50.8206,-278.63994,656.27459,0.99972,0.6274,-0.0920,0.0071,15.66297,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
50.9165,-278.59844,656.32252,1.00036,0.6277,-0.0891,0.0066,15.72192,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
51.0164,-278.55719,656.37066,1.00090,0.6280,-0.0863,0.0062,15.78100,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
51.1161,-278.51620,656.41900,1.00148,0.6282,-0.0835,0.0059,15.84022,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
51.2160,-278.47545,656.46753,1.00202,0.6284,-0.0807,0.0055,15.89958,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
51.3166,-278.43495,656.51624,1.00253,0.6286,-0.0780,0.0052,15.95905,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
51.4157,-278.39468,656.56513,1.00302,0.6288,-0.0755,0.0049,16.01865,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
51.5271,-278.35463,656.61419,1.00348,0.6290,-0.0731,0.0047,16.07835,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
51.6247,-278.31479,656.66340,1.00379,0.6292,-0.0708,0.0044,16.13816,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
51.7152,-278.27516,656.71278,1.00407,0.6293,-0.0684,0.0042,16.19807,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
51.8211,-278.23574,656.76230,1.00447,0.6295,-0.0661,0.0040,16.25808,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
51.9176,-278.23574,656.76230,1.00483,0.6295,-0.0661,0.0040,16.25808,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
52.0187,-278.19653,656.81197,1.00512,0.6296,-0.0640,0.0038,16.31818,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
52.1174,-278.15749,656.86178,1.00543,0.6297,-0.0619,0.0036,16.37837,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
52.2164,-278.11864,656.91172,1.00570,0.6298,-0.0599,0.0034,16.43864,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
52.3133,-278.07997,656.96178,1.00600,0.6299,-0.0579,0.0032,16.49899,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
52.4159,-278.04147,657.01197,1.00627,0.6300,-0.0560,0.0031,16.55942,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
52.5187,-278.00315,657.06228,1.00657,0.6301,-0.0541,0.0029,16.61992,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
52.6169,-277.96498,657.11270,1.00682,0.6301,-0.0524,0.0028,16.68050,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
52.7166,-277.92697,657.16323,1.00709,0.6302,-0.0507,0.0027,16.74113,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
52.8157,-277.88911,657.21386,1.00735,0.6303,-0.0490,0.0026,16.80184,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
52.9166,-277.85140,657.26460,1.00760,0.6303,-0.0474,0.0024,16.86260,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
53.0148,-277.81383,657.31543,1.00783,0.6304,-0.0458,0.0023,16.92343,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
53.1194,-277.77640,657.36636,1.00806,0.6304,-0.0444,0.0022,16.98431,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
53.2145,-277.73910,657.41737,1.00824,0.6305,-0.0429,0.0021,17.04524,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
53.3123,-277.70193,657.46848,1.00845,0.6305,-0.0415,0.0020,17.10623,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
53.4157,-277.70193,657.46848,1.00864,0.6305,-0.0415,0.0020,17.10623,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
53.5143,-277.66488,657.51966,1.00883,0.6306,-0.0402,0.0020,17.16726,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
53.6168,-277.59114,657.62228,1.00902,0.6306,-0.0376,0.0018,17.28948,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
53.7173,-277.55445,657.67370,1.00919,0.6306,-0.0364,0.0017,17.35065,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
53.8183,-277.51785,657.72519,1.00936,0.6307,-0.0352,0.0016,17.41187,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
53.9166,-277.51785,657.72519,1.00951,0.6307,-0.0352,0.0016,17.41187,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
54.0171,-277.48137,657.77676,1.00967,0.6307,-0.0340,0.0016,17.47312,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
54.1165,-277.44499,657.82839,1.00982,0.6307,-0.0329,0.0015,17.53442,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
54.2191,-277.40871,657.88008,1.00996,0.6307,-0.0318,0.0015,17.59576,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
54.3180,-277.37252,657.93184,1.01007,0.6308,-0.0308,0.0014,17.65713,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
54.4175,-277.33642,657.98366,1.01020,0.6308,-0.0298,0.0013,17.71853,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
54.5150,-277.30041,658.03554,1.01032,0.6308,-0.0288,0.0013,17.77997,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
54.6128,-277.26449,658.08747,1.01043,0.6308,-0.0279,0.0012,17.84145,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
54.7143,-277.22865,658.13946,1.01055,0.6308,-0.0270,0.0012,17.90295,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
54.8132,-277.19289,658.19149,1.01066,0.6308,-0.0261,0.0011,17.96449,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
54.9229,-277.15721,658.24358,1.01077,0.6308,-0.0253,0.0011,18.02605,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
55.0196,-277.12160,658.29572,1.01087,0.6309,-0.0245,0.0010,18.08764,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
55.1203,-277.08607,658.34791,1.01096,0.6309,-0.0237,0.0010,18.14926,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
55.2256,-277.05061,658.40014,1.01104,0.6309,-0.0229,0.0010,18.21091,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
55.3220,-277.01521,658.45241,1.01111,0.6309,-0.0221,0.0009,18.27258,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
55.4398,-276.97988,658.50473,1.01118,0.6309,-0.0214,0.0009,18.33428,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
55.5721,-276.97988,658.50473,1.01126,0.6309,-0.0214,0.0009,18.33428,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
55.6275,-276.94462,658.55709,1.01131,0.6309,-0.0207,0.0009,18.39600,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
55.7227,-276.90941,658.60948,1.01135,0.6309,-0.0201,0.0008,18.45774,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
55.8285,-276.90941,658.60948,1.01143,0.6309,-0.0201,0.0008,18.45774,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
55.9467,-276.87427,658.66192,1.01146,0.6309,-0.0194,0.0008,18.51951,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
56.0386,-276.83918,658.71439,1.01151,0.6309,-0.0188,0.0007,18.58130,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
56.1322,-276.83918,658.71439,1.01156,0.6309,-0.0188,0.0007,18.58130,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
56.2264,-276.80415,658.76690,1.01163,0.6309,-0.0182,0.0007,18.64311,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
56.3324,-276.76917,658.81944,1.01169,0.6309,-0.0176,0.0007,18.70494,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
56.4288,-276.73425,658.87201,1.01174,0.6309,-0.0170,0.0007,18.76679,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
56.5478,-276.69937,658.92462,1.01178,0.6309,-0.0165,0.0006,18.82866,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
56.6278,-276.69937,658.92462,1.01184,0.6309,-0.0165,0.0006,18.82866,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
56.7241,-276.66454,658.97726,1.01189,0.6309,-0.0159,0.0006,18.89054,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
56.8276,-276.62976,659.02993,1.01193,0.6309,-0.0154,0.0006,18.95245,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
56.9266,-276.59503,659.08262,1.01198,0.6309,-0.0149,0.0006,19.01437,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
57.0213,-276.56034,659.13535,1.01203,0.6309,-0.0145,0.0005,19.07631,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
57.1385,-276.56034,659.13535,1.01207,0.6309,-0.0145,0.0005,19.07631,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
57.2193,-276.52569,659.18810,1.01211,0.6309,-0.0140,0.0005,19.13827,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
57.3419,-276.49108,659.24088,1.01216,0.6309,-0.0135,0.0005,19.20024,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
57.4268,-276.45652,659.29368,1.01220,0.6309,-0.0131,0.0005,19.26223,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
