t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
42.5155,-269.59233,613.59597,1.44463,0.6308,-0.0001,-0.0000,22.65816,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
42.6153,-269.59233,613.59597,1.44462,0.6308,-0.0001,-0.0000,22.65816,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
42.7139,-269.58438,613.65855,1.44461,0.6308,-0.0001,-0.0000,22.72121,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
42.8143,-269.56847,613.78372,1.44461,0.6308,-0.0001,-0.0000,22.84730,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
42.9154,-269.56847,613.78372,1.44461,0.6308,-0.0001,-0.0000,22.84730,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
43.0156,-269.56052,613.84630,1.44460,0.6308,-0.0001,-0.0000,22.91034,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
43.1144,-269.55257,613.90888,1.44460,0.6308,-0.0001,-0.0000,22.97339,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
43.2170,-269.54462,613.97146,1.44459,0.6308,-0.0001,-0.0000,23.03644,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
43.3162,-269.53666,614.03404,1.44459,0.6308,-0.0001,-0.0000,23.09948,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
43.4161,-269.52871,614.09662,1.44458,0.6308,-0.0001,-0.0000,23.16253,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
43.5143,-269.52076,614.15920,1.44458,0.6308,-0.0001,-0.0000,23.22558,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
43.6159,-269.51280,614.22178,1.44458,0.6308,-0.0001,-0.0000,23.28862,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
43.7144,-269.50485,614.28436,1.44457,0.6308,-0.0001,-0.0000,23.35167,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
43.8135,-269.49690,614.34695,1.44457,0.6308,-0.0001,-0.0000,23.41472,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
43.9159,-269.48894,614.40953,1.44456,0.6308,-0.0001,-0.0000,23.47777,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
44.0173,-269.48099,614.47211,1.44456,0.6308,-0.0001,-0.0000,23.54082,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
44.1144,-269.47303,614.53469,1.44455,0.6308,-0.0001,-0.0000,23.60386,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
44.2140,-269.46508,614.59727,1.44455,0.6308,-0.0001,-0.0000,23.66691,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
44.3150,-269.45712,614.65985,1.44455,0.6308,-0.0001,-0.0000,23.72996,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
44.4138,-269.44916,614.72243,1.44454,0.6308,-0.0001,-0.0000,23.79301,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
44.5140,-269.44121,614.78501,1.44454,0.6308,-0.0001,-0.0000,23.85606,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
44.6142,-269.43325,614.84759,1.44454,0.6308,-0.0001,-0.0000,23.91911,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
44.7149,-269.43325,614.84759,1.44453,0.6308,-0.0001,-0.0000,23.91911,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
44.8133,-269.42529,614.91017,1.44453,0.6308,-0.0001,-0.0000,23.98216,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
44.9139,-269.41734,614.97275,1.44452,0.6308,-0.0001,-0.0000,24.04521,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
45.0147,-269.40938,615.03533,1.44452,0.6308,-0.0001,-0.0000,24.10826,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
45.1138,-269.40142,615.09791,1.44451,0.6308,-0.0001,-0.0000,24.17131,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
45.2150,-269.39346,615.16049,1.44451,0.6308,-0.0001,-0.0000,24.23436,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
45.3147,-269.38551,615.22307,1.44451,0.6308,-0.0001,-0.0000,24.29741,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
45.4165,-269.37755,615.28565,1.44450,0.6308,-0.0001,-0.0000,24.36046,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
45.5152,-269.36959,615.34823,1.44450,0.6308,-0.0001,-0.0000,24.42351,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
45.6150,-269.36163,615.41081,1.44449,0.6308,-0.0001,-0.0000,24.48590,0.1200,-0.4200,0.3500,0.00000,aggressive_ff,0.1200,0.3500,0.0000,15.37,15.37
45.7141,-269.36163,615.41081,1.44449,0.6308,-0.0001,-0.0000,24.48590,0.1200,-0.4200,0.3500,0.00000,aggressive_ff,0.1200,0.3500,0.0000,15.37,15.37
45.8141,-269.34571,615.53597,1.44449,0.6308,-0.0001,-0.0000,24.60699,0.1200,-0.4200,0.3500,0.00000,aggressive_ff,0.1200,0.3500,0.0000,15.37,15.37
45.9168,-269.34571,615.53597,1.44448,0.6308,-0.0001,-0.0000,24.60699,0.1200,-0.4200,0.3500,0.00000,aggressive_ff,0.1200,0.3500,0.0000,15.37,15.37
46.0163,-269.33775,615.59855,1.44448,0.6308,-0.0001,-0.0000,24.66756,0.1200,-0.4200,0.3500,0.00000,aggressive_ff,0.1200,0.3500,0.0000,15.37,15.37
46.1165,-269.32979,615.66113,1.44447,0.6308,-0.0001,-0.0000,24.72814,0.1200,-0.4200,0.3500,0.00000,aggressive_ff,0.1200,0.3500,0.0000,15.37,15.37
46.2150,-269.31387,615.78629,1.44447,0.6308,-0.0001,-0.0000,24.84933,0.1200,-0.4200,0.3500,0.00000,aggressive_ff,0.1200,0.3500,0.0000,15.37,15.37
46.3193,-269.31387,615.78629,1.44446,0.6308,-0.0001,-0.0000,24.84933,0.1200,-0.4200,0.3500,0.00000,aggressive_ff,0.1200,0.3500,0.0000,15.37,15.37
46.4142,-269.30591,615.84887,1.44446,0.6308,-0.0001,-0.0000,24.90995,0.1200,-0.4200,0.3500,0.00000,aggressive_ff,0.1200,0.3500,0.0000,15.37,15.37
46.5144,-269.29794,615.91145,1.44445,0.6308,-0.0001,-0.0000,24.97058,0.1200,-0.4200,0.3500,0.00000,aggressive_ff,0.1200,0.3500,0.0000,15.37,15.37
46.6165,-269.28998,615.97403,1.44445,0.6308,-0.0001,-0.0000,25.03122,0.1200,-0.4200,0.3500,0.00000,aggressive_ff,0.1200,0.3500,0.0000,15.37,15.37
46.7175,-269.28202,616.03661,1.44445,0.6308,-0.0001,-0.0000,25.09187,0.1200,-0.4200,0.3500,0.00000,aggressive_ff,0.1200,0.3500,0.0000,15.37,15.37
46.8155,-269.27406,616.09919,1.44444,0.6308,-0.0001,-0.0000,25.15253,0.1200,-0.4200,0.3500,0.00000,aggressive_ff,0.1200,0.3500,0.0000,15.37,15.37
46.9151,-269.26609,616.16177,1.44444,0.6308,-0.0001,-0.0000,25.21321,0.1200,-0.4200,0.3500,0.00000,aggressive_ff,0.1200,0.3500,0.0000,15.37,15.37
47.0168,-269.25813,616.22435,1.44443,0.6308,-0.0001,-0.0000,25.27389,0.1200,-0.4200,0.3500,0.00000,aggressive_ff,0.1200,0.3500,0.0000,15.37,15.37
47.1142,-269.25017,616.28693,1.44443,0.6308,-0.0001,-0.0000,25.33459,0.1200,-0.4200,0.3500,0.00000,aggressive_ff,0.1200,0.3500,0.0000,15.37,15.37
47.2141,-269.24220,616.34951,1.44442,0.6308,-0.0001,-0.0000,25.39530,0.1200,-0.4200,0.3500,0.00000,aggressive_ff,0.1200,0.3500,0.0000,15.37,15.37
47.3164,-269.23424,616.41209,1.44442,0.6308,-0.0001,-0.0000,25.45603,0.1200,-0.4200,0.3500,0.00000,aggressive_ff,0.1200,0.3500,0.0000,15.37,15.37
47.4162,-269.22628,616.47467,1.44442,0.6308,-0.0001,-0.0000,25.51676,0.1200,-0.4200,0.3500,0.00000,aggressive_ff,0.1200,0.3500,0.0000,15.37,15.37
47.5167,-269.21831,616.53725,1.44441,0.6308,-0.0001,-0.0000,25.57750,0.1200,-0.4200,0.3500,0.00000,aggressive_ff,0.1200,0.3500,0.0000,15.37,15.37
47.6142,-269.21035,616.59983,1.44441,0.6308,-0.0001,-0.0000,25.63826,0.1200,-0.4200,0.3500,0.00000,aggressive_ff,0.1200,0.3500,0.0000,15.37,15.37
47.7146,-269.20238,616.66241,1.44440,0.6308,-0.0001,-0.0000,25.69903,0.1200,-0.4200,0.3500,0.00000,aggressive_ff,0.1200,0.3500,0.0000,15.37,15.37
47.8145,-269.19442,616.72499,1.44440,0.6308,-0.0001,-0.0000,25.75980,0.1200,-0.4200,0.3500,0.00000,aggressive_ff,0.1200,0.3500,0.0000,15.37,15.37
47.9134,-269.18645,616.78757,1.44440,0.6308,-0.0001,-0.0000,25.82059,0.1200,-0.4200,0.3500,0.00000,aggressive_ff,0.1200,0.3500,0.0000,15.37,15.37
48.0151,-269.17848,616.85015,1.44440,0.6308,-0.0001,-0.0000,25.88139,0.1200,-0.4200,0.3500,0.00000,aggressive_ff,0.1200,0.3500,0.0000,15.37,15.37
48.1142,-269.17052,616.91273,1.44439,0.6308,-0.0001,-0.0000,25.94220,0.1200,-0.4200,0.3500,0.00000,aggressive_ff,0.1200,0.3500,0.0000,15.37,15.37
48.2139,-269.17052,616.91273,1.44438,0.6308,-0.0001,-0.0000,25.94220,0.1200,-0.4200,0.3500,0.00000,aggressive_ff,0.1200,0.3500,0.0000,15.37,15.37
48.3136,-269.16255,616.97531,1.44438,0.6308,-0.0001,-0.0000,26.00303,0.1200,-0.4200,0.3500,0.00000,aggressive_ff,0.1200,0.3500,0.0000,15.37,15.37
48.4137,-269.15459,617.03789,1.44438,0.6308,-0.0001,-0.0000,26.06386,0.1200,-0.4200,0.3500,0.00000,aggressive_ff,0.1200,0.3500,0.0000,15.37,15.37
48.5185,-269.14662,617.10047,1.44437,0.6308,-0.0001,-0.0000,26.12470,0.1200,-0.4200,0.3500,0.00000,aggressive_ff,0.1200,0.3500,0.0000,15.37,15.37
48.6161,-269.13865,617.16305,1.44437,0.6308,-0.0001,-0.0000,26.18555,0.1200,-0.4200,0.3500,0.00000,aggressive_ff,0.1200,0.3500,0.0000,15.37,15.37
48.7142,-269.13068,617.22562,1.44436,0.6308,-0.0001,-0.0000,26.24642,0.1200,-0.4200,0.3500,0.00000,aggressive_ff,0.1200,0.3500,0.0000,15.37,15.37
48.8139,-269.12272,617.28820,1.44436,0.6308,-0.0001,-0.0000,26.30729,0.1200,-0.4200,0.3500,0.00000,aggressive_ff,0.1200,0.3500,0.0000,15.37,15.37
48.9157,-269.11475,617.35078,1.44436,0.6308,-0.0001,-0.0000,26.36818,0.1200,-0.4200,0.3500,0.00000,aggressive_ff,0.1200,0.3500,0.0000,15.37,15.37
49.0152,-269.10678,617.41336,1.44435,0.6308,-0.0001,-0.0000,26.42907,0.1200,-0.4200,0.3500,0.00000,aggressive_ff,0.1200,0.3500,0.0000,15.37,15.37
49.1145,-269.09881,617.47594,1.44435,0.6308,-0.0001,-0.0000,26.48998,0.1200,-0.4200,0.3500,0.00000,aggressive_ff,0.1200,0.3500,0.0000,15.37,15.37
49.2142,-269.09084,617.53852,1.44434,0.6308,-0.0001,-0.0000,26.55089,0.1200,-0.4200,0.3500,0.00000,aggressive_ff,0.1200,0.3500,0.0000,15.37,15.37
49.3147,-269.08287,617.60110,1.44434,0.6308,-0.0001,-0.0000,26.61182,0.1200,-0.4200,0.3500,0.00000,aggressive_ff,0.1200,0.3500,0.0000,15.37,15.37
49.4142,-269.07490,617.66368,1.44433,0.6308,-0.0001,-0.0000,26.67275,0.1200,-0.4200,0.3500,0.00000,aggressive_ff,0.1200,0.3500,0.0000,15.37,15.37
49.5158,-269.06693,617.72626,1.44433,0.6308,-0.0001,-0.0000,26.73370,0.1200,-0.4200,0.3500,0.00000,aggressive_ff,0.1200,0.3500,0.0000,15.37,15.37
49.6153,-269.05896,617.78884,1.44433,0.6308,-0.0001,-0.0000,26.79465,0.1200,-0.4200,0.3500,0.00000,aggressive_ff,0.1200,0.3500,0.0000,15.37,15.37
49.7179,-269.05099,617.85141,1.44432,0.6308,-0.0001,-0.0000,26.85562,0.1200,-0.4200,0.3500,0.00000,aggressive_ff,0.1200,0.3500,0.0000,15.37,15.37
49.8154,-269.04302,617.91399,1.44432,0.6308,-0.0001,-0.0000,26.91659,0.1200,-0.4200,0.3500,0.00000,aggressive_ff,0.1200,0.3500,0.0000,15.37,15.37
49.9188,-269.03505,617.97657,1.44432,0.6308,-0.0001,-0.0000,26.97757,0.1200,-0.4200,0.3500,0.00000,aggressive_ff,0.1200,0.3500,0.0000,15.37,15.37
50.0181,-269.02708,618.03915,1.44431,0.6308,-0.0001,-0.0000,27.03857,0.1200,-0.4200,0.3500,0.00000,aggressive_ff,0.1200,0.3500,0.0000,15.37,15.37
50.1147,-269.02708,618.03915,1.44430,0.6308,-0.0001,-0.0000,27.03857,0.1200,-0.4200,0.3500,0.00000,aggressive_ff,0.1200,0.3500,0.0000,15.37,15.37
50.2138,-269.01911,618.10173,1.44430,0.6308,-0.0001,-0.0000,27.09957,0.1200,-0.4200,0.3500,0.00000,aggressive_ff,0.1200,0.3500,0.0000,15.37,15.37
50.3179,-269.01114,618.16431,1.44430,0.6308,-0.0001,-0.0000,27.16058,0.1200,-0.4200,0.3500,0.00000,aggressive_ff,0.1200,0.3500,0.0000,15.37,15.37
50.4161,-269.00316,618.22689,1.44429,0.6308,-0.0001,-0.0000,27.22021,0.1200,-0.4200,0.3500,0.48346,aggressive_ff,0.1200,0.3500,0.0580,-15.55,46.27
50.5154,-268.99519,618.28947,1.44517,0.6308,-0.0001,-0.0000,27.28140,0.1200,-0.4200,0.3500,0.48346,aggressive_ff,0.1200,0.3500,0.0580,-15.55,46.27
50.6159,-268.98777,618.35211,1.44927,0.6308,0.0072,0.0274,27.34271,0.1200,-0.4200,0.3500,0.48346,aggressive_ff,0.1200,0.3500,0.0580,-15.55,46.27
50.7186,-268.98106,618.41484,1.45638,0.6308,0.0109,0.0591,27.40420,0.1200,-0.4200,0.3500,0.48346,aggressive_ff,0.1200,0.3500,0.0580,-15.55,46.27
50.8146,-268.97498,618.47764,1.46611,0.6307,0.0127,0.0868,27.46583,0.1200,-0.4200,0.3500,0.48346,aggressive_ff,0.1200,0.3500,0.0580,-15.55,46.27
50.9178,-268.96959,618.54049,1.47657,0.6306,0.0135,0.1111,27.52759,0.1200,-0.4200,0.3500,0.48346,aggressive_ff,0.1200,0.3500,0.0580,-15.55,46.27
51.0193,-268.96487,618.60337,1.49034,0.6304,0.0121,0.1320,27.58946,0.1200,-0.4200,0.3500,0.48346,aggressive_ff,0.1200,0.3500,0.0580,-15.55,46.27
51.1149,-268.96064,618.66625,1.50585,0.6300,0.0075,0.1502,27.65139,0.1200,-0.4200,0.3500,0.48346,aggressive_ff,0.1200,0.3500,0.0580,-15.55,46.27
51.2146,-268.95674,618.72910,1.51934,0.6295,0.0004,0.1658,27.71333,0.1200,-0.4200,0.3500,0.48346,aggressive_ff,0.1200,0.3500,0.0580,-15.55,46.27
51.3144,-268.95314,618.79190,1.53367,0.6288,-0.0074,0.1792,27.77525,0.1200,-0.4200,0.3500,0.48346,aggressive_ff,0.1200,0.3500,0.0580,-15.55,46.27
51.4144,-268.94991,618.85464,1.55108,0.6279,-0.0150,0.1907,27.83717,0.1200,-0.4200,0.3500,0.48346,aggressive_ff,0.1200,0.3500,0.0580,-15.55,46.27
51.5162,-268.94711,618.91733,1.56852,0.6268,-0.0230,0.2005,27.89908,0.1200,-0.4200,0.3500,0.48346,aggressive_ff,0.1200,0.3500,0.0580,-15.55,46.27
51.6149,-268.94468,618.97995,1.58917,0.6255,-0.0325,0.2089,27.96096,0.1200,-0.4200,0.3500,0.48346,aggressive_ff,0.1200,0.3500,0.0580,-15.55,46.27
51.7176,-268.94468,618.97995,1.60882,0.6255,-0.0325,0.2089,27.96096,0.1200,-0.4200,0.3500,0.48346,aggressive_ff,0.1200,0.3500,0.0580,-15.55,46.27
51.8122,-268.94252,619.04250,1.62636,0.6241,-0.0433,0.2160,28.02281,0.1200,-0.4200,0.3500,0.48346,aggressive_ff,0.1200,0.3500,0.0580,-15.55,46.27
51.9169,-268.94062,619.10497,1.64607,0.6225,-0.0541,0.2221,28.08461,0.1200,-0.4200,0.3500,0.48346,aggressive_ff,0.1200,0.3500,0.0580,-15.55,46.27
52.0471,-268.93907,619.16739,1.66709,0.6207,-0.0643,0.2272,28.14640,0.1200,-0.4200,0.3500,0.48346,aggressive_ff,0.1200,0.3500,0.0580,-15.55,46.27
52.1715,-268.93796,619.22972,1.67820,0.6188,-0.0739,0.2316,28.20816,0.1200,-0.4200,0.3500,0.48346,aggressive_ff,0.1200,0.3500,0.0580,-15.55,46.27
52.2574,-268.93796,619.22972,1.69691,0.6188,-0.0739,0.2316,28.20816,0.1200,-0.4200,0.3500,0.48346,aggressive_ff,0.1200,0.3500,0.0580,-15.55,46.27
52.3550,-268.93728,619.29199,1.71395,0.6168,-0.0841,0.2354,28.26990,0.1200,-0.4200,0.3500,0.48346,aggressive_ff,0.1200,0.3500,0.0580,-15.55,46.27
52.4146,-268.93700,619.35420,1.73306,0.6146,-0.0948,0.2386,28.33164,0.1200,-0.4200,0.3500,0.48346,aggressive_ff,0.1200,0.3500,0.0580,-15.55,46.27
52.5148,-268.93711,619.41636,1.75720,0.6124,-0.1055,0.2413,28.39337,0.1200,-0.4200,0.3500,0.48346,aggressive_ff,0.1200,0.3500,0.0580,-15.55,46.27
52.6176,-268.93769,619.47847,1.78158,0.6101,-0.1153,0.2437,28.45510,0.1200,-0.4200,0.3500,0.48346,aggressive_ff,0.1200,0.3500,0.0580,-15.55,46.27
52.7181,-268.93883,619.54051,1.80319,0.6078,-0.1243,0.2457,28.51684,0.1200,-0.4200,0.3500,0.48346,aggressive_ff,0.1200,0.3500,0.0580,-15.55,46.27
52.8279,-268.94057,619.60249,1.82792,0.6054,-0.1333,0.2475,28.57859,0.1200,-0.4200,0.3500,0.48346,aggressive_ff,0.1200,0.3500,0.0580,-15.55,46.27
52.9229,-268.94290,619.66442,1.85280,0.6030,-0.1426,0.2490,28.64035,0.1200,-0.4200,0.3500,0.48346,aggressive_ff,0.1200,0.3500,0.0580,-15.55,46.27
53.0231,-268.94581,619.72629,1.87782,0.6005,-0.1517,0.2503,28.70214,0.1200,-0.4200,0.3500,0.48346,aggressive_ff,0.1200,0.3500,0.0580,-15.55,46.27
53.1219,-268.94938,619.78812,1.90295,0.5981,-0.1601,0.2514,28.76394,0.1200,-0.4200,0.3500,0.48346,aggressive_ff,0.1200,0.3500,0.0580,-15.55,46.27
53.2123,-268.95368,619.84986,1.92818,0.5956,-0.1677,0.2524,28.82576,0.1200,-0.4200,0.3500,0.48346,aggressive_ff,0.1200,0.3500,0.0580,-15.55,46.27
53.3088,-268.95876,619.91151,1.94843,0.5932,-0.1751,0.2533,28.88758,0.1200,-0.4200,0.3500,0.48346,aggressive_ff,0.1200,0.3500,0.0580,-15.55,46.27
53.4114,-268.96463,619.97308,1.97381,0.5908,-0.1825,0.2540,28.94940,0.1200,-0.4200,0.3500,0.48346,aggressive_ff,0.1200,0.3500,0.0580,-15.55,46.27
53.5118,-268.96463,619.97308,1.99722,0.5908,-0.1825,0.2540,28.94940,0.1200,-0.4200,0.3500,0.48346,aggressive_ff,0.1200,0.3500,0.0580,-15.55,46.27
53.6119,-268.97130,620.03455,2.02273,0.5885,-0.1898,0.2547,29.01123,0.1200,-0.4200,0.3500,0.48346,aggressive_ff,0.1200,0.3500,0.0580,-15.55,46.27
53.7115,-268.97879,620.09592,2.04829,0.5861,-0.1965,0.2553,29.07306,0.1200,-0.4200,0.3500,0.48346,aggressive_ff,0.1200,0.3500,0.0580,-15.55,46.27
53.8113,-268.98719,620.15716,2.07083,0.5839,-0.2026,0.2559,29.13486,0.1200,-0.4200,0.3500,0.48346,aggressive_ff,0.1200,0.3500,0.0580,-15.55,46.27
53.9208,-268.99654,620.21823,2.09649,0.5816,-0.2083,0.2563,29.19662,0.1200,-0.4200,0.3500,0.48346,aggressive_ff,0.1200,0.3500,0.0580,-15.55,46.27
54.0123,-269.00685,620.27914,2.12013,0.5794,-0.2140,0.2568,29.25832,0.1200,-0.4200,0.3500,0.48346,aggressive_ff,0.1200,0.3500,0.0580,-15.55,46.27
54.1124,-269.01813,620.33987,2.14586,0.5773,-0.2196,0.2572,29.31996,0.1200,-0.4200,0.3500,0.48346,aggressive_ff,0.1200,0.3500,0.0580,-15.55,46.27
54.2109,-269.03040,620.40040,2.16854,0.5752,-0.2248,0.2575,29.38152,0.1200,-0.4200,0.3500,0.48346,aggressive_ff,0.1200,0.3500,0.0580,-15.55,46.27
54.3082,-269.04371,620.46070,2.19433,0.5732,-0.2295,0.2579,29.44298,0.1200,-0.4200,0.3500,0.48346,aggressive_ff,0.1200,0.3500,0.0580,-15.55,46.27
54.4094,-269.05810,620.52074,2.22015,0.5713,-0.2338,0.2581,29.50430,0.1200,-0.4200,0.3500,0.48346,aggressive_ff,0.1200,0.3500,0.0580,-15.55,46.27
54.5142,-269.07359,620.58048,2.24600,0.5694,-0.2380,0.2584,29.56546,0.1200,-0.4200,0.3500,0.48346,aggressive_ff,0.1200,0.3500,0.0580,-15.55,46.27
54.6190,-269.09016,620.63993,2.26670,0.5675,-0.2422,0.2587,29.62645,0.1200,-0.4200,0.3500,0.48346,aggressive_ff,0.1200,0.3500,0.0580,-15.55,46.27
54.7112,-269.10785,620.69904,2.29259,0.5658,-0.2462,0.2589,29.68725,0.1200,0.4200,0.3500,0.48346,aggressive_ff,0.1200,0.3500,0.0580,-15.55,46.27
54.8120,-269.12668,620.75779,2.31643,0.5641,-0.2497,0.2591,29.74783,0.1200,0.4200,0.3500,0.48346,aggressive_ff,0.1200,0.3500,0.0580,-15.55,46.27
54.9106,-269.14667,620.81614,2.33925,0.5625,-0.2529,0.2593,29.80814,0.1200,0.4200,0.3500,0.48346,aggressive_ff,0.1200,0.3500,0.0580,-15.55,46.27
55.0101,-269.16783,620.87405,2.36313,0.5609,-0.2560,0.2595,29.86816,0.1200,0.4200,0.3500,0.48346,aggressive_ff,0.1200,0.3500,0.0580,-15.55,46.27
55.1103,-269.19016,620.93151,2.38598,0.5594,-0.2590,0.2597,29.92787,0.1200,0.4200,0.3500,0.48346,aggressive_ff,0.1200,0.3500,0.0580,-15.55,46.27
55.2098,-269.21367,620.98849,2.41196,0.5579,-0.2619,0.2598,29.98724,0.1200,0.4200,0.3500,0.48346,aggressive_ff,0.1200,0.3500,0.0580,-15.55,46.27
55.3107,-269.21367,620.98849,2.43275,0.5579,-0.2619,0.2598,29.98724,0.1200,0.4200,0.3500,0.48346,aggressive_ff,0.1200,0.3500,0.0580,-15.55,46.27
55.4104,-269.23837,621.04495,2.45667,0.5565,-0.2645,0.2600,30.04624,0.1200,0.4200,0.3500,0.48346,aggressive_ff,0.1200,0.3500,0.0580,-15.55,46.27
55.5107,-269.26427,621.10085,2.47748,0.5552,-0.2669,0.2601,30.10482,0.1200,0.4200,0.3500,0.48346,aggressive_ff,0.1200,0.3500,0.0580,-15.55,46.27
55.6082,-269.29138,621.15615,2.49830,0.5539,-0.2691,0.2603,30.16296,0.1200,0.4200,0.3500,0.48346,aggressive_ff,0.1200,0.3500,0.0580,-15.55,46.27
55.7104,-269.31968,621.21083,2.52434,0.5527,-0.2713,0.2604,30.22062,0.1200,0.4200,0.3500,0.48346,aggressive_ff,0.1200,0.3500,0.0580,-15.55,46.27
55.8113,-269.34918,621.26486,2.55039,0.5515,-0.2734,0.2605,30.27778,0.1200,0.4200,0.3500,0.48346,aggressive_ff,0.1200,0.3500,0.0580,-15.55,46.27
55.9114,-269.37987,621.31821,2.57332,0.5504,-0.2753,0.2606,30.33056,0.1200,0.4200,-0.3500,-0.48346,aggressive_ff,0.1200,-0.3500,-0.0580,46.27,-15.55
56.0114,-269.41160,621.37111,2.59725,0.5495,-0.2838,0.2336,30.37930,0.1200,0.4200,-0.3500,-0.48346,aggressive_ff,0.1200,-0.3500,-0.0580,46.27,-15.55
56.1121,-269.44374,621.42458,2.61486,0.5505,-0.2982,0.1699,30.42857,0.1200,0.4200,-0.3500,-0.48346,aggressive_ff,0.1200,-0.3500,-0.0580,46.27,-15.55
56.2123,-269.47642,621.47854,2.62695,0.5534,-0.3066,0.1155,30.47825,0.1200,0.4200,-0.3500,-0.48346,aggressive_ff,0.1200,-0.3500,-0.0580,46.27,-15.55
56.3112,-269.50976,621.53276,2.63426,0.5577,-0.3101,0.0685,30.52812,0.1200,0.4200,-0.3500,-0.48346,aggressive_ff,0.1200,-0.3500,-0.0580,46.27,-15.55
56.4111,-269.54386,621.58708,2.63739,0.5632,-0.3093,0.0273,30.57799,0.1200,0.4200,-0.3500,-0.48346,aggressive_ff,0.1200,-0.3500,-0.0580,46.27,-15.55
56.5111,-269.57874,621.64132,2.63701,0.5693,-0.3050,-0.0091,30.62770,0.1200,0.4200,-0.3500,-0.48346,aggressive_ff,0.1200,-0.3500,-0.0580,46.27,-15.55
56.6136,-269.61439,621.69540,2.63343,0.5758,-0.2980,-0.0415,30.67715,0.1200,0.4200,-0.3500,-0.48346,aggressive_ff,0.1200,-0.3500,-0.0580,46.27,-15.55
56.7138,-269.65079,621.74922,2.62692,0.5826,-0.2889,-0.0701,30.72626,0.1200,0.4200,-0.3500,-0.48346,aggressive_ff,0.1200,-0.3500,-0.0580,46.27,-15.55
56.8251,-269.68788,621.80274,2.61784,0.5892,-0.2779,-0.0951,30.77498,0.1200,0.4200,-0.3500,-0.48346,aggressive_ff,0.1200,-0.3500,-0.0580,46.27,-15.55
